prediction,target
-0.11624246,-0.93655
1.3604488,0.22730015
-0.615152,-0.93655
0.033112153,-0.91250104
-0.6972145,-0.0696004
0.10220475,-0.9317996
-0.16243568,1.9038975
-0.26149133,2.9617543
-0.035317175,2.1782336
-0.109916516,1.4683444
-0.4300743,-0.93655
0.3549714,1.6550949
-0.12189957,0.5734862
1.1188949,0.72460854
0.46246877,3.2200577
-0.4557859,-0.93655
-0.22412476,-0.74445534
0.0052804705,-0.8908273
-0.09588787,1.3780867
0.61734635,-0.43775707
1.1839299,-0.40569183
-0.124189235,-0.47724485
-0.6676287,-0.3849088
0.40786302,-0.41638026
0.8354899,-0.90092194
-0.07086697,-0.3929251
-0.36313522,0.21720552
0.423745,2.2180183
-0.75526506,-0.75900346
-0.17104924,-0.715656
0.023403734,-0.25100663
-0.12587112,-0.2869316
0.100557886,0.5571567
-0.24299628,0.90839
-0.40453765,0.4722431
-0.3023664,-0.22369179
-0.65790373,-0.7548469
-0.15381008,-0.16074887
0.18350694,-0.2789153
-0.21387044,-0.13313712
-0.76430464,-0.9329872
0.18260324,2.8795128
0.57930446,-0.52385825
-0.14535496,-0.39381582
-0.15865487,-0.93655
-0.25956276,-0.3893623
0.64814013,-0.35729703
-0.1907247,-0.75514376
0.047871973,-0.30058903
-0.57276225,0.16613863
0.069980755,-0.22517629
-0.65070415,-0.6634015
-0.34607694,-0.7803803
0.069586135,0.4170196
0.97607416,0.22730015
0.54452986,-0.715656
-0.02950241,2.7628307
0.004622232,0.4722431
-0.29342332,-0.8258061
-0.35002264,0.14416799
-0.66880184,-0.8492612
-0.16276813,-0.93655
0.2886671,-0.15273255
0.4035263,-0.6016462
0.073859274,0.98202133
-0.091509864,-0.79374087
0.17226562,0.98706865
-0.62265784,-0.5680964
-0.16252989,-0.93655
0.07175328,-0.808289
-0.020568471,-0.554439
0.09729903,-0.3421551
1.6914512,2.264335
-0.06921768,-0.8706381
0.11857973,0.25075528
1.1985115,2.9243448
-0.16438982,-0.93655
0.10916352,0.72609305
-0.051518895,0.7914112
-0.6847449,0.023923272
-0.16774401,1.2064781
-0.73596305,-0.75900346
0.5036406,2.2147524
1.2890322,-0.31098056
-0.3947566,-0.4431013
1.5860709,2.6381326
-0.15857196,-0.93655
-0.68418574,-0.93655
0.02242774,-0.90656304
-0.1902467,-0.7673167
-0.25829613,2.3076823
-0.36924112,-0.9181422
-0.4564952,-0.83946353
-0.33190304,-0.61886644
-0.6424763,-0.8890459
-0.14155892,0.13140127
-0.3951312,0.22730015
-0.1199585,-0.7450492
-0.12628034,-0.6138191
-0.5519574,-0.24299031
-0.16895488,0.7943802
0.29718545,-0.6521193
0.030672112,-0.93655
-0.1586406,-0.7132808
0.49654946,-0.36293814
-0.63454276,0.4766966
1.2296505,1.5915582
0.55017805,0.28964928
-0.06760934,-0.16668688
-0.21409115,-0.83946353
-0.14666253,-0.30474564
0.4468707,-0.18182881
-0.27316338,-0.74534607
0.0494785,-0.7447522
-0.6062428,-0.93655
-0.11820147,-0.333545
0.059661362,2.2943218
0.04137983,1.0292286
-0.46344072,-0.42736557
1.1007302,0.64919585
1.7018934,2.0327523
-0.45593435,-0.93655
-0.7518185,-0.83501
0.12679154,-0.21775377
1.1513602,0.22254974
-0.16859296,-0.77770823
-0.1698651,0.66641605
0.112827554,0.8047717
1.0643835,0.13199507
-0.16289306,-0.31276196
-0.12317524,-0.25694466
0.22636175,2.1577475
0.33000943,2.206736
-0.2515994,1.224886
-0.3808188,-0.90685993
0.5493043,-0.6108501
0.23039189,1.9380411
-0.30274743,-0.90448475
0.28364915,-0.80710137
0.5412296,1.9065696
-0.52340347,-0.93655
-0.1531604,-0.37659556
-0.3883311,0.70382553
0.2926017,1.8997409
0.05978573,-0.13016811
0.5723688,1.4137148
0.09935131,0.9748957
0.06969863,-0.6850752
0.03696028,1.6203575
-0.10402224,0.50787115
0.5592253,0.014125554
0.03242762,-0.56304914
0.6522701,-0.43775707
-0.2903262,-0.8658877
-0.6577936,-0.93655
-0.16942602,-0.93655
0.5546047,-0.90507853
-0.22528705,-0.46358743
-0.8351219,-0.6013493
0.3500652,1.1503639
1.2547297,1.1177049
-0.069185555,-0.36412576
-0.6665152,-0.396191
0.904137,1.2599202
1.6357559,2.0562074
0.3040709,-0.25041282
0.38474256,-0.6215385
0.40143943,0.55982876
0.35469866,-0.48466736
0.20077956,-0.33116978
-0.21966508,0.26738173
-0.21133456,-0.446961
0.2553275,0.83950907
0.19010943,1.1619431
0.03983386,1.0960312
-0.11620519,-0.7022955
-0.05097948,-0.51287293
-0.11177241,-0.40806702
-0.20483348,-0.8397604
-0.4203958,1.1123607
0.09010534,0.57111096
-0.43267965,-0.5176233
-0.74167514,-0.7780051
-0.21960533,-0.028034324
-0.2601333,1.0191339
-0.13328731,-0.93655
-0.21670151,-0.4472579
0.5385824,0.059254438
-0.012962036,-0.20825295
