prediction,target
0.19345339,1.3181123
-0.7732147,-0.54439723
0.1683332,-1.0272335
0.80209535,-0.88528097
0.017897923,-0.4521775
-0.5593138,-0.9956153
-0.6924434,-0.94094217
-0.59672266,-1.0028611
0.07984391,-0.7894383
0.1073585,0.46013924
-0.62520546,1.8743949
0.12083016,0.86722356
-0.08571114,-0.6198198
-0.74014974,-0.3092369
-0.77101105,-1.0344793
0.10402784,-0.75749075
-0.09534207,-0.20285484
0.33352667,3.0175903
0.09844147,-1.0977157
-0.6114172,-0.38334206
-0.5470489,-0.32866892
0.17611013,-1.0680736
0.14116041,1.3289809
0.12948011,0.6913473
0.32044616,0.30204827
-0.5689835,-1.0058253
-0.10508716,-0.14027716
-0.5433774,1.2222695
0.17022204,1.6896261
0.06374833,-1.0977157
0.06778596,-0.6290418
0.30913478,2.2989352
0.064674765,-0.9593861
0.046976727,-0.72718996
0.3283475,0.86557674
-0.5732806,-0.1656376
-0.005154144,-0.9817823
-0.7688379,0.57277906
0.20605078,1.2779307
-0.039260883,-0.8698012
0.055804525,-0.052339047
0.23310152,-1.074002
-0.561817,-0.14785236
0.15269773,2.2854314
-0.12414442,2.5663724
-0.06023446,-1.0977157
0.29347426,1.0210329
-0.07021825,1.6777692
0.2915347,-0.9791475
-0.26693138,-1.0252573
0.2959088,0.40151384
-0.6437472,-0.24665922
0.12611371,-0.8902213
0.0036961474,2.1747677
0.15823016,-0.9284266
-0.25210822,-1.0977157
-0.0026254188,-0.809529
0.5033317,0.48187676
0.371283,1.1405892
0.3393975,-0.8809993
-0.6198596,-0.55493665
-0.05284344,-1.0977157
0.06014708,-0.60532814
-0.08285892,-0.03290703
-0.32416695,0.59781015
0.14317393,-0.51607263
0.027073367,0.79542387
-0.6090821,0.37747082
0.18962303,0.109045506
-0.24777901,0.71440226
-0.10593782,0.82605404
-0.56031024,-0.57469803
0.27488512,-0.4521775
0.034875497,0.36462593
-0.6249968,-0.055303253
-0.59345275,-0.6567077
0.09868789,-1.0977157
-0.07457805,-0.70248824
0.4043743,0.8023404
0.0640749,0.34848747
-0.2519414,-0.12380935
-0.068736926,-0.914923
0.3401149,1.4053916
-0.5775052,-0.34052575
0.077157795,-0.3741201
-0.56722736,-0.3378909
0.06130834,-1.0977157
-0.68604684,-1.0977157
0.10566981,-0.60697496
-0.6078503,-0.7288367
0.116066754,0.027694516
-0.7999812,-1.0509472
0.10014893,-0.2716903
-0.682968,-1.0977157
-0.5619507,0.3708837
0.556537,-0.4297813
0.44178516,-0.2084539
0.08184596,-0.9136056
0.11997588,2.0156887
-0.6954694,0.3251032
-0.08811882,-0.9692668
-0.5727136,1.0085174
0.072145194,-1.0147179
0.041803345,-0.3385496
0.35257742,2.3272598
0.12993899,2.2090209
-0.61779404,-1.0048373
-0.104759976,-0.30495527
0.16202909,1.4320694
0.09386428,-0.9593861
0.05832511,1.1603506
0.6315675,0.32411513
-0.10299757,-0.2137236
-0.5970145,-1.0796012
-0.13236775,-0.23809595
-0.617729,-0.7983309
-0.6275991,-0.29375717
0.36565232,-0.044105142
0.012815714,0.92584896
-0.3634464,0.3738479
0.06484538,-1.078613
0.6261707,2.038085
-0.57646763,-0.9264505
-0.57208914,1.6046522
0.35480344,0.78488445
0.06790553,-1.0977157
-0.5392715,-0.96070355
-0.2148577,-1.0977157
-0.6130098,0.27569976
0.24326703,-0.37840173
-0.6946867,0.13638207
-0.575088,1.2664033
-0.3437292,-0.14653493
-0.5635294,-0.100095704
0.14559937,0.23650636
-0.5608032,-0.66691774
0.060026605,0.36166173
0.051569223,-0.8210565
-0.0058570094,-0.018744713
-0.06605886,-1.0977157
-0.60813,-0.85827374
-0.5354529,0.591223
0.29060262,2.0838654
-0.6033617,-0.9495054
0.35300896,2.0137126
0.31127393,-0.3385496
-0.76266444,-0.91459364
0.7613617,1.4284465
0.06935447,-0.12282128
0.80209535,-1.0522646
0.34688193,0.7960826
0.34271365,-1.0147179
0.11641291,-0.656049
-0.71033514,-0.88824517
-0.5715059,-0.8885745
0.34775266,-0.114587374
-0.69101334,-1.0746608
-0.34886557,-0.67712784
0.009663694,-0.13237262
0.34096986,1.5766568
-0.037465636,-0.7485981
-0.6041393,-0.9745365
0.27557614,0.3596856
-0.12180188,-0.49104154
0.029331714,0.3122583
0.17306122,-0.1211745
-0.0845045,0.38471666
-0.66437316,-1.0977157
0.07687968,-1.0311857
0.080912635,2.1757557
0.020142585,-0.9939685
0.14923139,1.7195975
0.08824827,0.43708432
-0.10985497,-0.62443084
0.80209535,2.724134
0.024217587,0.5411609
0.11108236,-0.329657
0.1774368,-0.5453853
0.058449548,-1.0977157
0.33980453,2.591074
-0.04447363,-1.0898112
-0.559258,-0.9317202
0.059040308,1.5674349
0.8096542,0.9894147
0.0931948,-1.0977157
0.3570796,1.608275
0.73321295,0.52041143
-0.009127248,0.0375752
0.31836265,0.64820164
-0.20850894,1.1883459
0.19530976,-0.71665055
-0.56161636,0.08697864
-0.6433162,-1.0977157
0.49110007,1.8533161
0.027754549,0.26318422
0.35193104,1.4152724
-0.2946631,-0.5516431
0.44366664,1.4860839
0.3656057,0.264831
