prediction,target
0.55531704,1.3181123
-0.75142807,-0.54439723
0.53645384,-1.0272335
0.06993446,-0.88528097
0.18976104,-0.4521775
-0.56181276,-0.9956153
-0.5928832,-0.94094217
-0.6788192,-1.0028611
0.19971904,-0.7894383
0.4232013,0.46013924
-0.5081624,1.8743949
0.33766338,0.86722356
0.030789511,-0.6198198
-0.69720703,-0.3092369
-0.75879115,-1.0344793
0.39935964,-0.75749075
0.08798191,-0.20285484
0.44121322,3.0175903
0.059268057,-1.0977157
-0.6066338,-0.38334206
-0.40848646,-0.32866892
0.5518536,-1.0680736
0.45944214,1.3289809
0.28343624,0.6913473
0.42308953,0.30204827
-0.42054006,-1.0058253
0.062053036,-0.14027716
-0.5483004,1.2222695
0.545767,1.6896261
0.1590647,-1.0977157
0.38984257,-0.6290418
0.54970086,2.2989352
0.32443878,-0.9593861
0.16669254,-0.72718996
0.13722502,0.86557674
-0.46045548,-0.1656376
0.19198535,-0.9817823
-0.76743746,0.57277906
0.5621546,1.2779307
-0.25827697,-0.8698012
0.36188138,-0.052339047
0.72487366,-1.074002
-0.4942641,-0.14785236
0.51841587,2.2854314
-0.01589832,2.5663724
-0.3961344,-1.0977157
0.24499828,1.0210329
0.11234738,1.6777692
0.4337827,-0.9791475
-0.4670705,-1.0252573
0.14852181,0.40151384
-0.58336365,-0.24665922
0.3454116,-0.8902213
0.13801414,2.1747677
0.4885001,-0.9284266
-0.32643726,-1.0977157
0.15630673,-0.809529
0.28735337,0.48187676
0.35818148,1.1405892
0.25177968,-0.8809993
-0.5800772,-0.55493665
-0.43324748,-1.0977157
-0.20531651,-0.60532814
0.09147853,-0.03290703
-0.37113515,0.59781015
0.37660405,-0.51607263
0.35393414,0.79542387
-0.5593095,0.37747082
0.5989873,0.109045506
-0.19876897,0.71440226
0.029955868,0.82605404
-0.5283082,-0.57469803
0.4867418,-0.4521775
0.33904448,0.36462593
-0.49885526,-0.055303253
-0.7386481,-0.6567077
0.10790065,-1.0977157
0.12312701,-0.70248824
0.38848525,0.8023404
0.368802,0.34848747
-0.34432742,-0.12380935
0.14247675,-0.914923
0.46517318,1.4053916
-0.41220483,-0.34052575
0.012517303,-0.3741201
-0.44961637,-0.3378909
0.14097232,-1.0977157
-0.6629827,-1.0977157
0.3100958,-0.60697496
-0.55511,-0.7288367
0.31987283,0.027694516
-0.8552074,-1.0509472
0.16010405,-0.2716903
-0.68230385,-1.0977157
-0.51419336,0.3708837
0.36106804,-0.4297813
0.8122309,-0.2084539
0.27092314,-0.9136056
0.29055116,2.0156887
-0.6126104,0.3251032
0.022573931,-0.9692668
-0.44755325,1.0085174
0.43938932,-1.0147179
0.17006336,-0.3385496
0.29842028,2.3272598
0.25909868,2.2090209
-0.55061656,-1.0048373
0.039658397,-0.30495527
0.51778805,1.4320694
0.25591204,-0.9593861
0.3791864,1.1603506
1.1837674,0.32411513
0.0661365,-0.2137236
-0.23733069,-1.0796012
-0.01837204,-0.23809595
-0.5685681,-0.7983309
-0.50971276,-0.29375717
0.45895806,-0.044105142
0.18646201,0.92584896
-0.40389958,0.3738479
0.16528943,-1.078613
1.0989943,2.038085
-0.4044905,-0.9264505
-0.509056,1.6046522
0.34238246,0.78488445
0.010115851,-1.0977157
-0.3906736,-0.96070355
-0.27574563,-1.0977157
-0.588669,0.27569976
0.7512142,-0.37840173
-0.6026714,0.13638207
-0.44582924,1.2664033
-0.5289766,-0.14653493
-0.48073938,-0.100095704
0.22186993,0.23650636
-0.50705427,-0.66691774
0.3628366,0.36166173
0.2545138,-0.8210565
0.12176311,-0.018744713
-0.41365084,-1.0977157
-0.5754079,-0.85827374
-0.4349684,0.591223
0.3576735,2.0838654
-0.20049536,-0.9495054
0.32048112,2.0137126
0.28580776,-0.3385496
-0.75240946,-0.91459364
1.593522,1.4284465
0.39026144,-0.12282128
0.06993446,-1.0522646
0.27340814,0.7960826
0.46015182,-1.0147179
0.31955245,-0.656049
-0.6956103,-0.88824517
-0.5116856,-0.8885745
0.34002295,-0.114587374
-0.6373143,-1.0746608
-0.41473052,-0.67712784
0.20618923,-0.13237262
0.17428021,1.5766568
-0.27710488,-0.7485981
-0.5557869,-0.9745365
0.53343606,0.3596856
0.06879111,-0.49104154
0.2697191,0.3122583
0.51920414,-0.1211745
0.1420943,0.38471666
-0.68594325,-1.0977157
0.37840602,-1.0311857
0.19409557,2.1757557
0.2172677,-0.9939685
0.35745382,1.7195975
0.053300176,0.43708432
0.002686888,-0.62443084
0.06993446,2.724134
0.26434928,0.5411609
0.28790084,-0.329657
0.5439513,-0.5453853
0.14305754,-1.0977157
0.28733233,2.591074
-0.30250564,-1.0898112
-0.5367749,-0.9317202
0.43956396,1.5674349
1.6117717,0.9894147
0.216935,-1.0977157
0.53926617,1.608275
1.550263,0.52041143
0.12510736,0.0375752
0.3475143,0.64820164
-0.63983506,1.1883459
0.5514143,-0.71665055
-0.5370113,0.08697864
-0.6536439,-1.0977157
0.893639,1.8533161
0.33840084,0.26318422
0.29050592,1.4152724
-0.41546354,-0.5516431
0.760095,1.4860839
0.543382,0.264831
