prediction,target
0.60933834,1.3181123
-0.7035326,-0.54439723
0.4909458,-1.0272335
-0.1795311,-0.88528097
0.19257589,-0.4521775
-0.45000136,-0.9956153
-0.56009847,-0.94094217
-0.5647428,-1.0028611
0.24176946,-0.7894383
0.35966882,0.46013924
-0.4889016,1.8743949
0.32584187,0.86722356
0.008615524,-0.6198198
-0.66194886,-0.3092369
-0.71781844,-1.0344793
0.3298827,-0.75749075
0.094380975,-0.20285484
0.6703368,3.0175903
0.274394,-1.0977157
-0.5292676,-0.38334206
-0.4043314,-0.32866892
0.5293809,-1.0680736
0.40788934,1.3289809
0.30200642,0.6913473
0.58244735,0.30204827
-0.44222525,-1.0058253
0.008111507,-0.14027716
-0.43050355,1.2222695
0.51396865,1.6896261
0.20478901,-1.0977157
0.320078,-0.6290418
0.71886796,2.2989352
0.30648795,-0.9593861
0.23072933,-0.72718996
0.4873373,0.86557674
-0.41925916,-0.1656376
0.0803837,-0.9817823
-0.727745,0.57277906
0.6975516,1.2779307
-0.14990397,-0.8698012
0.29350233,-0.052339047
0.69117326,-1.074002
-0.4236699,-0.14785236
0.47956717,2.2854314
0.042138103,2.5663724
-0.20989485,-1.0977157
0.49193057,1.0210329
0.114448786,1.6777692
0.6869692,-0.9791475
-0.43003187,-1.0252573
0.39592472,0.40151384
-0.54843175,-0.24665922
0.32982653,-0.8902213
0.15264829,2.1747677
0.6380567,-0.9284266
-0.24565546,-1.0977157
0.061279602,-0.809529
0.76958615,0.48187676
0.63095623,1.1405892
0.5350425,-0.8809993
-0.5435975,-0.55493665
-0.22381549,-1.0977157
-0.023575023,-0.60532814
0.09169681,-0.03290703
-0.42391145,0.59781015
0.4236892,-0.51607263
0.27713934,0.79542387
-0.5243849,0.37747082
0.5889016,0.109045506
-0.13386998,0.71440226
0.04767317,0.82605404
-0.4453105,-0.57469803
0.7031667,-0.4521775
0.26798543,0.36462593
-0.4860107,-0.055303253
-0.57500553,-0.6567077
0.24144708,-1.0977157
0.12879047,-0.70248824
0.6902744,0.8023404
0.29603177,0.34848747
-0.37948158,-0.12380935
0.03922891,-0.914923
0.6165522,1.4053916
-0.42530155,-0.34052575
0.19251825,-0.3741201
-0.41407028,-0.3378909
0.19246945,-1.0977157
-0.5765067,-1.0977157
0.3062136,-0.60697496
-0.5246949,-0.7288367
0.31832728,0.027694516
-0.7912285,-1.0509472
0.26560798,-0.2716903
-0.57875764,-1.0977157
-0.44227472,0.3708837
0.85964406,-0.4297813
0.8498676,-0.2084539
0.2874809,-0.9136056
0.30587935,2.0156887
-0.57182986,0.3251032
0.075563475,-0.9692668
-0.45107946,1.0085174
0.33918998,-1.0147179
0.23415115,-0.3385496
0.5760277,2.3272598
0.42724875,2.2090209
-0.52974445,-1.0048373
-0.004050046,-0.30495527
0.5014038,1.4320694
0.28366694,-0.9593861
0.31342945,1.1603506
1.3021007,0.32411513
0.08228901,-0.2137236
-0.39328265,-1.0796012
0.021757878,-0.23809595
-0.53730386,-0.7983309
-0.5052907,-0.29375717
0.63611346,-0.044105142
0.1882813,0.92584896
-0.4546474,0.3738479
0.204922,-1.078613
1.2509034,2.038085
-0.4236556,-0.9264505
-0.4359405,1.6046522
0.5916559,0.78488445
0.15605633,-1.0977157
-0.4154234,-0.96070355
-0.19537018,-1.0977157
-0.52360505,0.27569976
0.71289927,-0.37840173
-0.5655932,0.13638207
-0.45488545,1.2664033
-0.5029921,-0.14653493
-0.42477918,-0.100095704
0.4266552,0.23650636
-0.42725524,-0.66691774
0.29239246,0.36166173
0.27268714,-0.8210565
0.05312705,-0.018744713
-0.22485855,-1.0977157
-0.54691523,-0.85827374
-0.41934097,0.591223
0.56108445,2.0838654
-0.38895243,-0.9495054
0.56911165,2.0137126
0.5265749,-0.3385496
-0.7056269,-0.91459364
1.6133744,1.4284465
0.3220807,-0.12282128
-0.1795311,-1.0522646
0.54578656,0.7960826
0.7044707,-1.0147179
0.31559694,-0.656049
-0.65512973,-0.88824517
-0.43963322,-0.8885745
0.59346664,-0.114587374
-0.5741135,-1.0746608
-0.45927402,-0.67712784
0.20045833,-0.13237262
0.4980122,1.5766568
-0.16639605,-0.7485981
-0.5179104,-0.9745365
0.7229003,0.3596856
0.07268825,-0.49104154
0.24393986,0.3122583
0.5375854,-0.1211745
0.14520784,0.38471666
-0.63383514,-1.0977157
0.30626592,-1.0311857
0.2413986,2.1757557
0.2151012,-0.9939685
0.42062014,1.7195975
0.22196339,0.43708432
0.03961175,-0.62443084
-0.1795311,2.724134
0.12498133,0.5411609
0.30117875,-0.329657
0.5179987,-0.5453853
0.19466907,-1.0977157
0.5413406,2.591074
-0.18641655,-1.0898112
-0.44111028,-0.9317202
0.3178548,1.5674349
1.6241704,0.9894147
0.25238565,-1.0977157
0.66124773,1.608275
1.5652122,0.52041143
0.1351329,0.0375752
0.5746954,0.64820164
-0.48420468,1.1883459
0.6127718,-0.71665055
-0.45115128,0.08697864
-0.61083406,-1.0977157
0.9265829,1.8533161
0.26384017,0.26318422
0.5345977,1.4152724
-0.43831718,-0.5516431
0.8582554,1.4860839
0.68900234,0.264831
