prediction,target
0.30593795,1.3181123
0.047605425,-0.54439723
0.42073616,-1.0272335
0.49660736,-0.88528097
0.4055753,-0.4521775
-0.4926115,-0.9956153
-0.4048616,-0.94094217
-0.13127244,-1.0028611
0.39150092,-0.7894383
0.361253,0.46013924
-0.4183246,1.8743949
0.3980722,0.86722356
-0.008710416,-0.6198198
0.0209138,-0.3092369
0.002092531,-1.0344793
0.38556913,-0.75749075
0.04680123,-0.20285484
0.17042576,3.0175903
0.37414855,-1.0977157
-0.06443136,-0.38334206
-0.49060497,-0.32866892
0.40982595,-1.0680736
0.3907366,1.3289809
0.4183413,0.6913473
0.33506295,0.30204827
-0.10889979,-1.0058253
-0.016653819,-0.14027716
-0.48591986,1.2222695
0.3973066,1.6896261
0.4232652,-1.0977157
0.36320862,-0.6290418
0.13290067,2.2989352
0.34272662,-0.9593861
0.3529071,-0.72718996
0.37054417,0.86557674
-0.4863744,-0.1656376
0.018312743,-0.9817823
0.0014654826,0.57277906
0.12144655,1.2779307
0.19273998,-0.8698012
0.38755444,-0.052339047
0.29538977,-1.074002
-0.48488793,-0.14785236
0.43160346,2.2854314
0.03916788,2.5663724
0.20764732,-1.0977157
0.17067987,1.0210329
0.048658222,1.6777692
0.16355753,-0.9791475
0.10746858,-1.0252573
0.39960927,0.40151384
-0.018165717,-0.24665922
0.39758915,-0.8902213
0.40573463,2.1747677
0.11677524,-0.9284266
-0.0651253,-1.0977157
0.013712412,-0.809529
0.3152356,0.48187676
0.355461,1.1405892
0.34533656,-0.8809993
-0.10234168,-0.55493665
0.22271505,-1.0977157
0.25149727,-0.60532814
0.034891777,-0.03290703
0.07347418,0.59781015
0.3886555,-0.51607263
0.3776221,0.79542387
-0.09865491,0.37747082
0.38388819,0.109045506
0.00024485402,0.71440226
0.025838686,0.82605404
-0.49020538,-0.57469803
0.13057901,-0.4521775
0.37965915,0.36462593
-0.4168985,-0.055303253
-0.13021551,-0.6567077
0.39838597,-1.0977157
0.052265875,-0.70248824
0.35438842,0.8023404
0.390176,0.34848747
0.09183431,-0.12380935
-0.01818266,-0.914923
0.33887815,1.4053916
-0.48410162,-0.34052575
0.39839238,-0.3741201
-0.48932448,-0.3378909
0.42273307,-1.0977157
-0.38453045,-1.0977157
0.4039876,-0.60697496
-0.09331407,-0.7288367
0.40114778,0.027694516
0.037919894,-1.0509472
0.39780888,-0.2716903
-0.38551888,-1.0977157
-0.49389717,0.3708837
0.31552184,-0.4297813
0.28400606,-0.2084539
0.38284168,-0.9136056
0.4148202,2.0156887
-0.39749014,0.3251032
0.03437174,-0.9692668
-0.109192535,1.0085174
0.39313936,-1.0147179
0.34689325,-0.3385496
0.3600959,2.3272598
0.33932045,2.2090209
-0.09244655,-1.0048373
-0.018571759,-0.30495527
0.40889516,1.4320694
0.38907894,-0.9593861
0.3451824,1.1603506
0.32549015,0.32411513
0.044976622,-0.2137236
-0.42629126,-1.0796012
0.03847508,-0.23809595
-0.09329517,-0.7983309
-0.034307294,-0.29375717
0.3372338,-0.044105142
0.40386942,0.92584896
0.068081275,0.3738479
0.42143047,-1.078613
0.32845876,2.038085
-0.48468128,-0.9264505
-0.48444888,1.6046522
0.3602375,0.78488445
0.40308276,-1.0977157
-0.11522758,-0.96070355
-0.054480195,-1.0977157
-0.0688256,0.27569976
0.2969472,-0.37840173
-0.40616578,0.13638207
-0.10572183,1.2664033
0.07795171,-0.14653493
-0.48327264,-0.100095704
0.11673931,0.23650636
-0.48229012,-0.66691774
0.39612886,0.36166173
0.34854695,-0.8210565
0.019035956,-0.018744713
0.21170622,-1.0977157
-0.05096087,-0.85827374
-0.13642597,0.591223
0.1613491,2.0838654
-0.42765686,-0.9495054
0.35881415,2.0137126
0.17522636,-0.3385496
0.013236953,-0.91459364
0.34467444,1.4284465
0.3550875,-0.12282128
0.49660736,-1.0522646
0.34434655,0.7960826
0.19083112,-1.0147179
0.40551978,-0.656049
0.10749236,-0.88824517
-0.48407653,-0.8885745
0.35360235,-0.114587374
-0.37619323,-1.0746608
0.066770405,-0.67712784
0.400647,-0.13237262
0.36790672,1.5766568
0.1921805,-0.7485981
-0.09253651,-0.9745365
0.1302242,0.3596856
0.042228445,-0.49104154
0.4033462,0.3122583
0.38229954,-0.1211745
0.05282118,0.38471666
-0.046984345,-1.0977157
0.37404147,-1.0311857
0.39274073,2.1757557
0.40275025,-0.9939685
0.3872336,1.7195975
0.3989834,0.43708432
0.030326543,-0.62443084
0.49660736,2.724134
0.02233001,0.5411609
0.41891673,-0.329657
0.40462372,-0.5453853
0.42315662,-1.0977157
0.35660857,2.591074
0.19077414,-1.0898112
-0.49663863,-0.9317202
0.3954414,1.5674349
0.34908125,0.9894147
0.41742077,-1.0977157
0.33862576,1.608275
0.33360353,0.52041143
0.4055962,0.0375752
0.1703418,0.64820164
0.13622116,1.1883459
0.305676,-0.71665055
-0.4871749,0.08697864
-0.031907067,-1.0977157
0.2977086,1.8533161
0.37440267,0.26318422
0.3416545,1.4152724
0.09145208,-0.5516431
0.31489554,1.4860839
0.34110957,0.264831
