prediction,target
0.5727316,1.3181123
-0.48625124,-0.54439723
0.6898118,-1.0272335
0.9347622,-0.88528097
0.49037573,-0.4521775
-0.7038833,-0.9956153
-0.6238372,-0.94094217
-0.5248392,-1.0028611
0.513596,-0.7894383
0.5083285,0.46013924
-0.6003871,1.8743949
0.55327976,0.86722356
-0.10195249,-0.6198198
-0.535134,-0.3092369
-0.54386926,-1.0344793
0.5254447,-0.75749075
0.013280017,-0.20285484
0.29136616,3.0175903
0.59992224,-1.0977157
-0.46916884,-0.38334206
-0.7020241,-0.32866892
0.683784,-1.0680736
0.65006065,1.3289809
0.55861723,0.6913473
0.6326753,0.30204827
-0.44893858,-1.0058253
-0.12087423,-0.14027716
-0.69521296,1.2222695
0.6609134,1.6896261
0.5413873,-1.0977157
0.4999214,-0.6290418
0.28047717,2.2989352
0.4828448,-0.9593861
0.46584427,-0.72718996
0.6649742,0.86557674
-0.6913073,-0.1656376
-0.1094211,-0.9817823
-0.5585156,0.57277906
0.2666875,1.2779307
-0.092795044,-0.8698012
0.49807978,-0.052339047
0.57980597,-1.074002
-0.6970279,-0.14785236
0.6882652,2.2854314
0.008518884,2.5663724
-0.08033055,-1.0977157
0.25567147,1.0210329
0.02511703,1.6777692
0.28996766,-0.9791475
-0.2731114,-1.0252573
0.6641666,0.40151384
-0.44205078,-0.24665922
0.547345,-0.8902213
0.4875441,2.1747677
0.25763953,-0.9284266
-0.18604605,-1.0977157
-0.10790873,-0.809529
0.52910435,0.48187676
0.6799619,1.1405892
0.6614126,-0.8809993
-0.5044549,-0.55493665
-0.066431426,-1.0977157
0.0019667465,-0.60532814
-0.01922883,-0.03290703
-0.31459588,0.59781015
0.624005,-0.51607263
0.48675036,0.79542387
-0.49980426,0.37747082
0.66475666,0.109045506
-0.10742395,0.71440226
-0.014778143,0.82605404
-0.70929843,-0.57469803
0.27166337,-0.4521775
0.48296002,0.36462593
-0.59696144,-0.055303253
-0.518136,-0.6567077
0.6302545,-1.0977157
0.021057947,-0.70248824
0.6814488,0.8023404
0.49667794,0.34848747
-0.29046956,-0.12380935
-0.12260816,-0.914923
0.6450401,1.4053916
-0.719094,-0.34052575
0.62024856,-0.3741201
-0.696535,-0.3378909
0.53963846,-1.0977157
-0.59822965,-1.0977157
0.5502886,-0.60697496
-0.48325306,-0.7288367
0.54994917,0.027694516
-0.54313624,-1.0509472
0.6304865,-0.2716903
-0.593866,-1.0977157
-0.7104099,0.3708837
0.569759,-0.4297813
0.63844883,-0.2084539
0.51933926,-0.9136056
0.5545281,2.0156887
-0.6174667,0.3251032
0.01293922,-0.9692668
-0.47210306,1.0085174
0.5101486,-1.0147179
0.4629051,-0.3385496
0.6733916,2.3272598
0.5744763,2.2090209
-0.4813758,-1.0048373
-0.11966143,-0.30495527
0.6776509,1.4320694
0.5249868,-0.9593861
0.4766552,1.1603506
0.60176814,0.32411513
0.015414996,-0.2137236
-0.58051264,-1.0796012
-0.0023304857,-0.23809595
-0.4968601,-0.7983309
-0.4549215,-0.29375717
0.6482198,-0.044105142
0.48037925,0.92584896
-0.34092602,0.3738479
0.54036117,-1.078613
0.59358025,2.038085
-0.71988094,-0.9264505
-0.6980656,1.6046522
0.676556,0.78488445
0.61349356,-1.0977157
-0.46149975,-0.96070355
-0.13633548,-1.0977157
-0.47886312,0.27569976
0.58468723,-0.37840173
-0.6250777,0.13638207
-0.46348587,1.2664033
-0.34107935,-0.14653493
-0.6951847,-0.100095704
0.24853924,0.23650636
-0.6898105,-0.66691774
0.5005034,0.36166173
0.4668554,-0.8210565
-0.09435948,-0.018744713
-0.08392648,-1.0977157
-0.4203671,-0.85827374
-0.47413605,0.591223
0.2605782,2.0838654
-0.5922178,-0.9495054
0.6753243,2.0137126
0.27409032,-0.3385496
-0.5455251,-0.91459364
0.65996146,1.4284465
0.48402673,-0.12282128
0.9347622,-1.0522646
0.65446806,0.7960826
0.30980912,-1.0147179
0.556211,-0.656049
-0.3967606,-0.88824517
-0.69566596,-0.8885745
0.6723722,-0.114587374
-0.59762603,-1.0746608
-0.34142488,-0.67712784
0.4864784,-0.13237262
0.66973233,1.5766568
-0.0986092,-0.7485981
-0.46913835,-0.9745365
0.26883802,0.3596856
-0.004187038,-0.49104154
0.4949187,0.3122583
0.65725666,-0.1211745
0.015706958,0.38471666
-0.4511841,-1.0977157
0.50229037,-1.0311857
0.51298356,2.1757557
0.49365234,-0.9939685
0.6304946,1.7195975
0.62900317,0.43708432
-0.013570817,-0.62443084
0.9347622,2.724134
-0.083921164,0.5411609
0.5577275,-0.329657
0.6692404,-0.5453853
0.53248215,-1.0977157
0.6695469,2.591074
-0.0866216,-1.0898112
-0.708625,-0.9317202
0.50986826,1.5674349
0.66518426,0.9894147
0.5454663,-1.0977157
0.6618319,1.608275
0.6317946,0.52041143
0.47727856,0.0375752
0.28128785,0.64820164
-0.2844054,1.1883459
0.57268107,-0.71665055
-0.7071042,0.08697864
-0.41874918,-1.0977157
0.6654914,1.8533161
0.4837439,0.26318422
0.65341157,1.4152724
-0.3008461,-0.5516431
0.6647502,1.4860839
0.6617415,0.264831
