prediction,target
-0.32036433,0.7581583
-0.12049223,-0.2711959
-0.4056669,1.8563935
-0.25232777,-0.038425844
-0.3852119,-0.7916625
-0.57740617,-0.93655
-0.68629104,-0.54820406
-0.07711433,0.6670099
-0.6397068,-0.93655
1.1360737,3.2159011
-0.3123723,1.7940444
-0.2457217,1.5874015
0.082726225,0.9410491
0.31248283,1.3780867
-0.34029236,0.66285324
-0.06856675,-0.826103
-0.15721425,-0.3908468
-0.46984363,2.1135094
-0.070217475,2.04255
-0.4118142,-0.15362325
-0.6230254,-0.37956458
-0.060276963,1.1833199
-0.6290141,-0.93655
-0.14278436,2.152997
-0.3418509,-0.022096314
-0.15462288,-0.21686307
-0.5009101,0.22819085
-0.034137804,0.44403756
-0.33099374,-0.42706865
-0.076733634,-0.19340792
-0.48317298,-0.014673799
-0.43183497,-0.79106873
-0.5959209,-0.8474798
-0.88878936,-0.49476197
-0.14943099,1.224886
-0.55930334,-0.93655
-0.028038956,-0.14412244
0.35774598,-0.6871535
-0.07425515,2.1577475
-0.08983266,-0.38906538
0.36805716,1.6954733
-0.8801903,-0.93655
0.38006938,-0.81482077
-0.48111352,-0.7079366
0.56203204,1.108501
-0.30975425,1.0722791
0.077053875,-0.4036135
-0.45994395,0.38257915
0.11602606,1.8667849
-0.7001564,-0.7649415
-0.23652613,-0.6910133
-0.06903253,-0.93655
-0.2525964,-0.5585956
0.070525184,-0.93655
-0.14964485,-0.763457
-0.2821727,-0.5885826
1.0796242,-0.5731437
-0.5856648,-0.86351246
-0.57436585,0.1435742
-0.2956197,-0.6892319
-0.3109441,-0.8756854
-0.2535703,0.565173
0.5280592,-0.33235738
-0.09544263,-0.90121883
0.007354509,-0.6607294
-0.30939734,-0.8750916
0.58967096,-0.7524717
-0.0813988,-0.6040214
-0.48727277,1.3400834
-0.6123734,-0.7260475
-0.38944277,-0.7210002
-0.5166227,-0.93655
-0.10215924,-0.37540796
-0.39032403,-0.7058583
-0.005593661,0.4164258
-0.20477682,-0.37214205
0.22627679,-0.90982896
-0.23169658,0.06103584
-0.21682993,-0.6369774
-0.8835975,-0.3382954
-0.61759907,-0.7005141
-0.4315947,-0.70496756
-0.29292405,-0.81868047
0.30137512,0.7504389
-0.6139071,-0.93655
-0.12323948,-0.048817363
-0.44136205,1.7679172
0.3190762,2.3269808
-0.053408675,-0.5250459
-0.46456933,-0.37243897
-0.5156459,-0.93655
0.38080892,1.9956398
0.46196848,1.224886
0.8366017,0.45294458
-0.513166,-0.8611373
0.29503334,0.4648206
0.124231674,2.8875291
-0.88327795,0.18395267
-0.40816513,0.29143068
-0.3515029,-0.396191
-0.3691611,0.9033427
-0.33753452,-0.79225636
-0.34326592,2.828149
-0.15454724,-0.26822686
-0.4486604,-0.59452057
-0.6072239,-0.27149278
-0.31606397,1.3385988
0.09204602,0.6393981
-0.37710428,0.035502393
0.25022832,0.24956769
-0.5316633,-0.46061844
0.46675578,0.6854177
0.02863627,0.14327729
-0.1682258,-0.9190329
-0.060024694,-0.72515684
-0.2486313,-0.53692186
-0.09168324,0.4752121
-0.2974138,0.28846166
0.830609,1.2014308
0.61938167,-0.10522847
-0.42132095,-0.8937963
-0.5853856,0.40751877
-0.43371543,-0.7673167
0.56724745,-0.3326543
-0.47850934,-0.92675227
-0.3473872,-0.59095776
0.61538416,0.08152198
-0.6433994,-0.7601911
-0.64117825,-0.061880987
0.13926053,-0.924674
-0.1688672,-0.84243256
-0.65819335,-0.93655
-0.17781028,-0.5476103
-0.65154386,-0.93655
-0.3160209,0.49688584
-0.6502124,-0.24744383
0.14528885,-0.93655
0.72831327,2.424958
-0.13723412,-0.7771144
0.46830326,0.13763618
-0.36603782,-0.85074574
-0.43596226,-0.52029544
0.5640455,0.5850653
-0.37832502,-0.7509872
-0.31762457,0.7266869
0.22295389,0.29766557
0.13955203,-0.7542531
-0.41120565,2.4478195
0.4263586,-0.7082335
0.40427607,0.7937864
-0.07162111,1.0137897
0.105279215,-0.3347326
0.69790334,0.72609305
-0.30508077,-0.93655
0.29610574,-0.709718
-0.1607143,0.06103584
-0.49941835,-0.7391111
-0.32431033,0.72223336
-0.33541134,0.99152213
-0.259217,-0.31305885
0.87026054,0.22730015
-0.1564573,-0.52593654
0.6608284,0.141199
-0.2537273,-0.83501
1.146008,2.5374832
-0.38107026,-0.11858899
-0.6330129,-0.93655
0.0908448,1.2257767
0.14923081,0.2023605
-0.40019402,-0.7970067
-0.9175017,-0.48526117
-0.38950127,-0.47576034
-0.56601113,0.67947966
0.12351528,0.17148285
-0.2904274,-0.22428559
-0.42175364,0.5734862
-0.30909333,-0.53692186
-0.10415427,0.8923574
0.27021062,-0.8697474
-0.42703226,0.28311744
-0.30474463,0.39356446
-0.29636398,0.91610944
0.7320802,0.49807346
-0.34596154,-0.78513074
-0.16539356,-0.37629867
0.777744,0.10082051
-0.30004954,-0.45557112
0.16418818,1.2465597
-0.026080035,-0.5487979
