prediction,target
0.32998276,1.3372148
-0.15960245,-0.9827704
-0.36084026,-0.7423403
0.5370045,1.9718844
0.7351725,1.2232577
0.31663898,1.2703556
0.47106284,0.95088
0.068125024,-0.3092369
0.18181257,-1.0977157
0.33678597,-0.15740368
0.36082488,0.8800684
0.013859503,-0.51014423
0.1941272,-0.044763856
0.3193156,-0.8210565
-0.103374094,-1.0450187
0.0084851645,0.552359
-0.38390297,-1.0723553
-0.4466045,-1.0265747
0.5516034,2.2251592
0.3178485,0.041527476
-0.4576036,-0.54439723
-0.37076044,0.28558043
0.5305575,1.5615065
0.54035914,0.9031234
0.39579535,-0.2973801
-0.3615178,-1.0568756
0.3393497,2.6671553
0.34570023,-0.8217152
0.35952866,-0.5760155
0.0073482767,-0.72257894
0.4806668,-0.5140965
-0.3261288,-0.76868886
0.16258056,-0.88659835
-0.14470133,0.05700722
0.16934615,0.46145666
-0.08408265,-1.0977157
-0.3946103,0.25198612
-0.35449812,-1.0186702
-0.37852937,0.16800027
-0.018170211,-0.7028176
0.4562298,1.4818022
0.51388794,-0.09515536
-0.3551065,-0.22031072
-0.3667679,0.8580016
0.48283333,-1.0186702
0.51552564,1.6649243
0.34067115,-1.0977157
0.3509708,-1.0977157
-0.30066374,-1.074002
0.52959067,-0.6175143
-0.08039084,0.1301243
0.5324176,0.74075073
-0.033168223,-0.89450294
0.5442046,-0.9211808
0.47684005,-1.0977157
-0.37374574,-0.5486789
0.4245149,1.5121031
0.07143293,-0.71665055
-0.05421516,-0.96729064
0.32993227,2.6292794
0.7746736,2.1510541
-0.4511829,-1.0977157
0.32003215,-0.742011
0.7559835,3.4276388
0.0046083145,-1.0087895
0.6718632,-0.1821054
0.1688478,0.8435099
-0.3756013,-0.6198198
-0.08015789,0.119914256
0.3276648,1.147835
0.05726102,-0.23150884
-0.16551161,-1.0977157
-0.1594236,-0.92151016
-0.03240869,1.7370534
-0.4525566,-0.6086217
0.38363463,-0.89450294
0.102096915,0.9278251
-0.45905507,-0.54439723
0.4899712,-0.13434875
0.33197695,-0.98935753
0.5379902,0.60900825
0.34439868,0.26680714
-0.14874265,-1.0977157
0.0731862,-0.8111758
0.17945817,-0.9412715
0.3492164,1.5328525
-0.16020255,-1.0977157
0.32603258,-0.49301767
0.5153551,0.398879
-0.3000611,-0.88001126
0.5342573,0.020778034
0.3242217,-0.8210565
0.3562942,-0.4327455
0.08977546,2.1474311
0.4601325,-0.30495527
0.37716973,-0.7927318
0.109255865,2.591074
0.3343525,1.5186901
0.5359923,1.47785
-0.45370826,-0.77922827
0.3608424,2.219231
0.4076569,1.5081508
0.3259743,1.7439698
-0.10358693,-1.0977157
-0.3667225,-0.982441
-0.37937865,-0.03126025
0.5307008,0.98381567
0.4361144,-1.0977157
0.41784364,1.1257682
0.34175766,-1.067415
0.46107048,0.4025019
0.36181235,-0.5193662
0.074268624,-0.78812087
0.07107006,-1.029539
0.040826093,-0.8487224
-0.38178068,-0.0049117515
0.7295965,-0.6843737
0.054433063,-0.377743
-0.3708806,0.28558043
0.04213349,0.5289747
-0.1413426,-1.0838828
-0.4245759,-0.22261621
0.293738,-0.17420085
-0.32404083,-0.68799657
-0.31223908,-1.0977157
-0.13283591,-0.51047355
-0.086342245,-0.56382924
0.25519618,-0.37576687
0.49441454,1.5624945
0.32600856,-1.0753195
-0.3696504,-0.9070185
0.7483442,-0.46535176
0.54179525,0.54741865
0.048962813,-0.8721067
0.50572187,1.8533161
0.7137082,1.2881408
0.3951413,1.147835
0.0035010502,-0.71072215
-0.046330776,-0.5285882
0.51409435,2.0624573
-0.35076678,-0.9290853
0.31290224,0.69035923
0.049218394,-0.25028214
0.4760304,-0.98079425
-0.29417232,-0.29309845
-0.35354668,-0.66098934
0.7161671,-0.6063162
-0.45734304,-1.0529233
-0.37927067,-0.34513673
0.5238352,-0.44032067
-0.3587826,-0.91953397
0.033100378,-0.27498385
-0.13678417,-1.0963982
0.2541629,0.9498919
0.5387971,0.28558043
-0.32312316,-1.0476536
-0.39944834,-0.083298534
0.33066908,1.2397255
0.6962132,0.035599064
-0.089935035,-1.0977157
0.025036108,-0.53484595
0.3430293,-0.7123689
0.32897285,-1.0687324
-0.3149589,-1.0977157
0.34112436,0.926837
0.76484567,0.97031206
-0.42481598,-0.9172285
-0.3197431,-1.0977157
-0.47265133,-0.47984344
-0.45576802,-1.0937635
0.32332143,-0.72784865
-0.4549443,0.13704078
-0.039253183,-0.45547107
-0.31113473,-1.0977157
-0.38013393,0.8863262
0.7077483,1.3902413
0.49065545,3.122655
-0.35512045,-0.84674627
0.36155093,-0.6346409
0.6892438,-0.096472785
0.33116385,2.959953
0.72734267,0.7713809
0.37896678,2.7106304
-0.027417615,0.56223965
-0.37877026,-0.57403934
0.53014123,1.716304
-0.3819763,-0.23710789
0.07163257,-0.8875864
-0.37334204,-0.7894383
0.4888527,-1.0977157
-0.44534484,-1.0977157
-0.058885988,-0.66560036
0.5343667,1.2519116
-0.32312313,-1.0891525
0.53055036,0.6432613
0.48999363,0.35672137
-0.13757662,1.009176
0.3216246,-0.72949547
0.48580375,2.7728786
