prediction,target
0.21386494,1.3372148
-0.15466613,-0.9827704
-0.51619273,-0.7423403
0.34700012,1.9718844
0.73279244,1.2232577
0.21091056,1.2703556
0.31431675,0.95088
0.0010367017,-0.3092369
0.22726172,-1.0977157
0.2358809,-0.15740368
0.274761,0.8800684
0.01285184,-0.51014423
0.24920082,-0.044763856
0.18440452,-0.8210565
-0.057773836,-1.0450187
0.021348177,0.552359
-0.44764382,-1.0723553
-0.4544682,-1.0265747
0.3592894,2.2251592
0.1996615,0.041527476
-0.48450124,-0.54439723
-0.52602595,0.28558043
0.34950414,1.5615065
0.35104048,0.9031234
0.3553868,-0.2973801
-0.51162684,-1.0568756
0.23346004,2.6671553
0.2509932,-0.8217152
0.27129072,-0.5760155
0.023711013,-0.72257894
0.28814068,-0.5140965
-0.4803092,-0.76868886
0.21037288,-0.88659835
-0.12210239,0.05700722
0.2121663,0.46145666
-0.1126829,-1.0977157
-0.45148,0.25198612
-0.509532,-1.0186702
-0.44402316,0.16800027
-0.067448825,-0.7028176
0.28551483,1.4818022
0.3338067,-0.09515536
-0.5129306,-0.22031072
-0.41966322,0.8580016
0.2852885,-1.0186702
0.3365078,1.6649243
0.2517051,-1.0977157
0.26718202,-1.0977157
-0.44985288,-1.074002
0.34293404,-0.6175143
-0.0036374647,0.1301243
0.34939897,0.74075073
-0.073872335,-0.89450294
0.35164034,-0.9211808
0.30629954,-1.0977157
-0.44192392,-0.5486789
0.37288207,1.5121031
0.022611706,-0.71665055
-0.07971264,-0.96729064
0.2299482,2.6292794
0.75723714,2.1510541
-0.48108268,-1.0977157
0.22054966,-0.742011
0.7464889,3.4276388
0.021943325,-1.0087895
0.68008524,-0.1821054
0.2138291,0.8435099
-0.44613948,-0.6198198
-0.0034012962,0.119914256
0.21966434,1.147835
0.10500589,-0.23150884
-0.15393326,-1.0977157
-0.15371701,-0.92151016
0.059669092,1.7370534
-0.47535476,-0.6086217
0.35604733,-0.89450294
0.037032075,0.9278251
-0.4893512,-0.54439723
0.30892158,-0.13434875
0.22122023,-0.98935753
0.34950137,0.60900825
0.25431475,0.26680714
-0.14108314,-1.0977157
0.022150328,-0.8111758
0.2271204,-0.9412715
0.25534213,1.5328525
-0.14728667,-1.0977157
0.22295314,-0.49301767
0.33238274,0.398879
-0.44020137,-0.88001126
0.34594056,0.020778034
0.1923085,-0.8210565
0.29056233,-0.4327455
0.0319437,2.1474311
0.2912107,-0.30495527
0.3056756,-0.7927318
0.052828915,2.591074
0.39099017,1.5186901
0.35168576,1.47785
-0.4679337,-0.77922827
0.41267034,2.219231
0.3737108,1.5081508
0.21357691,1.7439698
-0.14270706,-1.0977157
-0.51877016,-0.982441
-0.44889945,-0.03126025
0.34748363,0.98381567
0.2749629,-1.0977157
0.37983766,1.1257682
0.24019581,-1.067415
0.2931677,0.4025019
0.272324,-0.5193662
0.019029504,-0.78812087
0.009255258,-1.029539
0.09120237,-0.8487224
-0.44187337,-0.0049117515
0.72002023,-0.6843737
0.09420203,-0.377743
-0.42397824,0.28558043
0.0957516,0.5289747
-0.11449861,-1.0838828
-0.4084208,-0.22261621
0.3525542,-0.17420085
-0.4202756,-0.68799657
-0.43755978,-1.0977157
-0.10549968,-0.51047355
-0.025667371,-0.56382924
0.20118171,-0.37576687
0.30975303,1.5624945
0.2004717,-1.0753195
-0.5270119,-0.9070185
0.7395364,-0.46535176
0.34841257,0.54741865
0.123049505,-0.8721067
0.3217203,1.8533161
0.7151051,1.2881408
0.3564334,1.147835
-0.005026089,-0.71072215
-0.08069219,-0.5285882
0.32380474,2.0624573
-0.5085613,-0.9290853
0.20006701,0.69035923
0.095026545,-0.25028214
0.28035825,-0.98079425
-0.4378642,-0.29309845
-0.5071497,-0.66098934
0.7109769,-0.6063162
-0.46318245,-1.0529233
-0.44459948,-0.34513673
0.34281784,-0.44032067
-0.51452416,-0.91953397
0.08002964,-0.27498385
-0.10970049,-1.0963982
0.1654467,0.9498919
0.34719086,0.28558043
-0.11031651,-1.0476536
-0.45213124,-0.083298534
0.1896272,1.2397255
0.6942968,0.035599064
-0.12677063,-1.0977157
0.04506831,-0.53484595
0.25733978,-0.7123689
0.18544716,-1.0687324
-0.43554643,-1.0977157
0.25249168,0.926837
0.7519879,0.97031206
-0.4121489,-0.9172285
-0.44451678,-1.0977157
-0.49765682,-0.47984344
-0.48397076,-1.0937635
0.20129704,-0.72784865
-0.46811002,0.13704078
-0.08025433,-0.45547107
-0.4334027,-1.0977157
-0.44281116,0.8863262
0.7080905,1.3902413
0.31123823,3.122655
-0.5085667,-0.84674627
0.29203647,-0.6346409
0.69111603,-0.096472785
0.2168834,2.959953
0.72948325,0.7713809
0.3378751,2.7106304
-0.07418195,0.56223965
-0.44024083,-0.57403934
0.34685552,1.716304
-0.44285983,-0.23710789
0.015022179,-0.8875864
-0.5320333,-0.7894383
0.3141245,-1.0977157
-0.47570655,-1.0977157
-0.08076347,-0.66560036
0.33772844,1.2519116
-0.11031648,-1.0891525
0.34737682,0.6432613
0.29222286,0.35672137
-0.103161134,1.009176
0.20349991,-0.72949547
0.31993937,2.7728786
