prediction,target
0.18189302,0.7581583
0.79698807,-0.2711959
0.041869275,1.8563935
0.2991479,-0.038425844
0.23361847,-0.7916625
-0.058869675,-0.93655
-0.31049103,-0.54820406
0.090220645,0.6670099
-0.25442976,-0.93655
1.2630471,3.2159011
0.47802576,1.7940444
0.29381406,1.5874015
0.20472375,0.9410491
0.6846435,1.3780867
0.14644308,0.66285324
0.7512394,-0.826103
0.045005694,-0.3908468
-0.073982656,2.1135094
0.08909908,2.04255
0.034524404,-0.15362325
-0.29004958,-0.37956458
0.7907332,1.1833199
-0.2228185,-0.93655
0.38948908,2.152997
0.07525676,-0.022096314
0.05248334,-0.21686307
-0.21447232,0.22819085
0.77526313,0.44403756
0.06839832,-0.42706865
0.09305799,-0.19340792
0.03460475,-0.014673799
0.04774101,-0.79106873
-0.281913,-0.8474798
0.080185436,-0.49476197
0.033044405,1.224886
-0.07911131,-0.93655
0.79941404,-0.14412244
0.5423147,-0.6871535
0.79161495,2.1577475
0.07231328,-0.38906538
0.44562116,1.6954733
0.09689793,-0.93655
0.56512386,-0.81482077
0.4398157,-0.7079366
0.755885,1.108501
0.052215587,1.0722791
0.21342924,-0.4036135
-0.020505285,0.38257915
0.6922535,1.8667849
-0.34146824,-0.7649415
0.27907163,-0.6910133
0.08328158,-0.93655
0.2551753,-0.5585956
0.19168419,-0.93655
0.05168435,-0.763457
0.09259836,-0.5885826
1.2437637,-0.5731437
-0.054689728,-0.86351246
-0.06022708,0.1435742
0.1533464,-0.6892319
0.2561621,-0.8756854
0.23129874,0.565173
0.6489918,-0.33235738
0.6903499,-0.90121883
0.82022864,-0.6607294
0.13684398,-0.8750916
0.74558574,-0.7524717
0.08521821,-0.6040214
0.052319095,1.3400834
-0.3534164,-0.7260475
0.06494698,-0.7210002
-0.076941684,-0.93655
0.7179645,-0.37540796
0.01586251,-0.7058583
0.8102853,0.4164258
0.2894282,-0.37214205
0.6711223,-0.90982896
0.7402013,0.06103584
0.27719864,-0.6369774
0.17878988,-0.3382954
-0.25927672,-0.7005141
-0.028594432,-0.70496756
0.18300124,-0.81868047
0.4547085,0.7504389
-0.22521017,-0.93655
0.6382397,-0.048817363
-0.020562695,1.7679172
0.38962716,2.3269808
0.09307445,-0.5250459
0.4695518,-0.37243897
-0.06607009,-0.93655
0.6741518,1.9956398
0.7225848,1.224886
1.1831547,0.45294458
-0.25173917,-0.8611373
0.6712653,0.4648206
0.21098469,2.8875291
0.10632118,0.18395267
-0.0073973928,0.29143068
0.06858316,-0.396191
0.071613915,0.9033427
0.16874567,-0.79225636
0.48080587,2.828149
0.6649965,-0.26822686
0.45178345,-0.59452057
-0.27064797,-0.27149278
0.08141561,1.3385988
0.21647382,0.6393981
0.0717059,0.035502393
0.7075427,0.24956769
-0.006117763,-0.46061844
0.77352697,0.6854177
0.8062975,0.14327729
0.032573815,-0.9190329
0.095832884,-0.72515684
0.24416804,-0.53692186
0.76786166,0.4752121
0.17635164,0.28846166
0.71151847,1.2014308
0.7570154,-0.10522847
0.13504629,-0.8937963
-0.071229264,0.40751877
-0.057552934,-0.7673167
0.7845901,-0.3326543
-0.03705012,-0.92675227
0.2517485,-0.59095776
1.1188928,0.08152198
-0.3682138,-0.7601911
-0.27999586,-0.061880987
0.7950997,-0.924674
0.035182852,-0.84243256
-0.27031964,-0.93655
0.29129007,-0.5476103
-0.25120372,-0.93655
0.06459842,0.49688584
-0.30893332,-0.24744383
0.25402746,-0.93655
1.1102746,2.424958
0.040339313,-0.7771144
0.74505556,0.13763618
0.07491071,-0.85074574
0.014788687,-0.52029544
0.7462583,0.5850653
0.07205617,-0.7509872
0.065342814,0.7266869
0.67978996,0.29766557
0.72301626,-0.7542531
0.48185337,2.4478195
0.75223416,-0.7082335
0.57944435,0.7937864
0.7678751,1.0137897
0.22168781,-0.3347326
0.67277384,0.72609305
0.14030913,-0.93655
0.9034883,-0.709718
0.04499927,0.06103584
0.009952031,-0.7391111
0.070144996,0.72223336
0.08145184,0.99152213
0.27536327,-0.31305885
1.1677037,0.22730015
0.8113609,-0.52593654
1.1434444,0.141199
0.29350364,-0.83501
1.2597795,2.5374832
0.06405799,-0.11858899
-0.2299071,-0.93655
0.23552573,1.2257767
0.24915916,0.2023605
-0.008109098,-0.7970067
0.05741714,-0.48526117
0.2491368,-0.47576034
-0.05974585,0.67947966
0.26658374,0.17148285
0.2864624,-0.22428559
0.12689336,0.5734862
0.06535204,-0.53692186
0.054520175,0.8923574
0.66291827,-0.8697474
-0.03336981,0.28311744
0.06270995,0.39356446
0.49449444,0.91610944
1.1116993,0.49807346
0.07927676,-0.78513074
0.045997772,-0.37629867
0.68556005,0.10082051
0.09177066,-0.45557112
0.25250417,1.2465597
0.7920483,-0.5487979
