prediction,target
-0.052822046,-0.93655
0.016846245,0.22730015
-0.031439416,-0.93655
-0.16147567,-0.91250104
-0.026956446,-0.0696004
-0.37698072,-0.9317996
-0.058410093,1.9038975
-0.05210632,2.9617543
-0.043295003,2.1782336
-0.047580168,1.4683444
-0.3624158,-0.93655
0.070498236,1.6550949
-0.014828958,0.5734862
0.09874209,0.72460854
0.0751028,3.2200577
-0.35127485,-0.93655
-0.16911314,-0.74445534
-0.3850776,-0.8908273
-0.06635399,1.3780867
-0.004604444,-0.43775707
0.07695861,-0.40569183
-0.03851118,-0.47724485
-0.22950889,-0.3849088
0.031026922,-0.41638026
0.03356306,-0.90092194
-0.38463527,-0.3929251
-0.1999803,0.21720552
0.06935237,2.2180183
-0.17554256,-0.75900346
-0.06085623,-0.715656
-0.3876992,-0.25100663
-0.056184374,-0.2869316
0.035118073,0.5571567
-0.044013917,0.90839
-0.19103312,0.4722431
-0.40582842,-0.22369179
-0.23695646,-0.7548469
-0.37894315,-0.16074887
0.057931356,-0.2789153
-0.1438668,-0.13313712
-0.19675174,-0.9329872
-0.054859623,2.8795128
0.016812839,-0.52385825
-0.05201254,-0.39381582
-0.051419027,-0.93655
-0.037611246,-0.3893623
-0.00817487,-0.35729703
-0.039797634,-0.75514376
-0.160079,-0.30058903
-0.19229873,0.16613863
-0.14794578,-0.22517629
-0.24052368,-0.6634015
-0.18739551,-0.7803803
0.05113872,0.4170196
0.00870543,0.22730015
0.09190303,-0.715656
-0.17361285,2.7628307
-0.041672826,0.4722431
-0.046646163,-0.8258061
-0.19160534,0.14416799
-0.22115017,-0.8492612
-0.05958713,-0.93655
0.043515384,-0.15273255
0.026595742,-0.6016462
0.055690996,0.98202133
-0.07091965,-0.79374087
0.016018895,0.98706865
-0.17938398,-0.5680964
-0.060988553,-0.93655
-0.06318388,-0.808289
-0.3871287,-0.554439
0.050654065,-0.3421551
0.02701667,2.264335
-0.38419855,-0.8706381
-0.06382054,0.25075528
0.07720725,2.9243448
-0.06119959,-0.93655
-0.15057535,0.72609305
-0.030259788,0.7914112
-0.24702697,0.023923272
-0.052959234,1.2064781
-0.033786654,-0.75900346
0.08507934,2.2147524
0.06331305,-0.31098056
-0.18405348,-0.4431013
0.015401114,2.6381326
-0.049529955,-0.93655
-0.19513011,-0.93655
-0.36949903,-0.90656304
-0.15293549,-0.7673167
-0.06286426,2.3076823
-0.16632542,-0.9181422
-0.19354625,-0.83946353
-0.18607008,-0.61886644
-0.17638661,-0.8890459
-0.07269522,0.13140127
-0.19365343,0.22730015
-0.06328468,-0.7450492
-0.06784248,-0.6138191
-0.36721462,-0.24299031
-0.37262195,0.7943802
0.0067168735,-0.6521193
0.0456899,-0.93655
-0.06312202,-0.7132808
0.010777406,-0.36293814
-0.24958177,0.4766966
0.06454213,1.5915582
0.01312894,0.28964928
-0.056787096,-0.16668688
-0.15200005,-0.83946353
-0.16973329,-0.30474564
0.01618665,-0.18182881
-0.047171116,-0.74534607
-0.16310394,-0.7447522
-0.17982022,-0.93655
-0.04174591,-0.333545
0.010250872,2.2943218
-0.16073142,1.0292286
-0.36278886,-0.42736557
0.09664142,0.64919585
0.017359111,2.0327523
-0.36380398,-0.93655
-0.19195679,-0.83501
-0.3848968,-0.21775377
0.0788559,0.22254974
-0.055261858,-0.77770823
-0.052415967,0.66641605
-0.38298494,0.8047717
0.08811939,0.13199507
-0.046386093,-0.31276196
-0.07056666,-0.25694466
0.002515655,2.1577475
0.075495936,2.206736
-0.0461521,1.224886
-0.1886709,-0.90685993
0.0017041378,-0.6108501
-0.035268918,1.9380411
-0.16790104,-0.90448475
0.072087444,-0.80710137
0.014768947,1.9065696
-0.36066186,-0.93655
-0.07113333,-0.37659556
-0.18697064,0.70382553
0.08066691,1.8997409
0.050482284,-0.13016811
-0.011293463,1.4137148
-0.057122327,0.9748957
-0.15430069,-0.6850752
0.049340356,1.6203575
-0.38442332,0.50787115
0.08328277,0.014125554
-0.047416136,-0.56304914
-0.004367005,-0.43775707
-0.055210307,-0.8658877
-0.19607471,-0.93655
-0.054988563,-0.93655
0.020741243,-0.90507853
-0.05356431,-0.46358743
-0.2328103,-0.6013493
0.019170292,1.1503639
0.05026261,1.1177049
-0.39119172,-0.36412576
-0.24191068,-0.396191
0.08328208,1.2599202
0.022437232,2.0562074
0.08289102,-0.25041282
0.018679101,-0.6215385
0.04942209,0.55982876
0.046788067,-0.48466736
0.008911502,-0.33116978
-0.042724103,0.26738173
-0.052695632,-0.446961
0.0049405564,0.83950907
-0.058062315,1.1619431
-0.38842428,1.0960312
-0.047432758,-0.7022955
-0.05261121,-0.51287293
-0.37307954,-0.40806702
-0.043781653,-0.8397604
-0.21405245,1.1123607
-0.38730818,0.57111096
-0.19711243,-0.5176233
-0.26853323,-0.7780051
-0.0514386,-0.028034324
-0.043423742,1.0191339
-0.06305899,-0.93655
-0.04590109,-0.4472579
-0.012538411,0.059254438
-0.007602945,-0.20825295
