prediction,target
0.393746,1.3372148
0.07258997,-0.9827704
0.009360893,-0.7423403
0.30123493,1.9718844
0.3325353,1.2232577
0.40861034,1.2703556
0.42566678,0.95088
0.030725462,-0.3092369
0.21667638,-1.0977157
0.3744629,-0.15740368
0.41882852,0.8800684
-0.03464955,-0.51014423
0.20481622,-0.044763856
0.34992072,-0.8210565
0.09557934,-1.0450187
-0.015783748,0.552359
-0.48338756,-1.0723553
-0.41503224,-1.0265747
0.35411406,2.2251592
0.3774567,0.041527476
-0.411778,-0.54439723
0.006351238,0.28558043
0.37368575,1.5615065
0.29523376,0.9031234
0.16796996,-0.2973801
0.0272416,-1.0568756
0.36212102,2.6671553
0.406165,-0.8217152
0.42149696,-0.5760155
-0.018146342,-0.72257894
0.35189345,-0.5140965
0.08072536,-0.76868886
0.1965453,-0.88659835
0.070884496,0.05700722
0.19184178,0.46145666
-0.056044362,-1.0977157
-0.48656002,0.25198612
0.060231395,-1.0186702
-0.48128024,0.16800027
0.006839728,-0.7028176
0.39863464,1.4818022
0.34583455,-0.09515536
0.02012193,-0.22031072
-0.48341808,0.8580016
0.3467587,-1.0186702
0.36281386,1.6649243
0.4207257,-1.0977157
0.417745,-1.0977157
0.11341502,-1.074002
0.290809,-0.6175143
0.10110368,0.1301243
0.2972118,0.74075073
-0.04255396,-0.89450294
0.38768837,-0.9211808
0.4007037,-1.0977157
-0.48873815,-0.5486789
0.17389098,1.5121031
0.032487787,-0.71665055
-0.050670356,-0.96729064
0.36895773,2.6292794
0.34011474,2.1510541
-0.3741081,-1.0977157
0.41367286,-0.742011
0.33922726,3.4276388
-0.017420614,-1.0087895
0.3201352,-0.1821054
0.18549614,0.8435099
-0.491546,-0.6198198
0.102843955,0.119914256
0.3945748,1.147835
0.026395729,-0.23150884
0.073107556,-1.0977157
0.075717166,-0.92151016
0.1428057,1.7370534
-0.4056842,-0.6086217
0.16842659,-0.89450294
0.038857855,0.9278251
-0.38757545,-0.54439723
0.37876436,-0.13434875
0.35810232,-0.98935753
0.36920363,0.60900825
0.40068772,0.26680714
0.082309656,-1.0977157
0.03423915,-0.8111758
0.19010337,-0.9412715
0.40472996,1.5328525
0.07715084,-1.0977157
0.36597714,-0.49301767
0.3446984,0.398879
0.1213776,-0.88001126
0.3427197,0.020778034
0.3514775,-0.8210565
0.14135797,-0.4327455
0.0432062,2.1474311
0.3962179,-0.30495527
0.12742384,-0.7927318
0.05078478,2.591074
0.2680476,1.5186901
0.29758164,1.47785
-0.4252283,-0.77922827
0.2795154,2.219231
0.18327944,1.5081508
0.39063329,1.7439698
-0.06260814,-1.0977157
0.011027953,-0.982441
-0.48243895,-0.03126025
0.36220548,0.98381567
0.40371355,-1.0977157
0.18340275,1.1257682
0.38496828,-1.067415
0.3981587,0.4025019
0.40252408,-0.5193662
0.026828421,-0.78812087
0.027296884,-1.029539
0.014452772,-0.8487224
-0.4846718,-0.0049117515
0.3261421,-0.6843737
0.016829079,-0.377743
-0.48415956,0.28558043
0.02031192,0.5289747
0.072624125,-1.0838828
-0.42859116,-0.22261621
0.2461299,-0.17420085
-0.10710886,-0.68799657
-0.03360796,-1.0977157
0.07524158,-0.51047355
0.093154766,-0.56382924
0.10567957,-0.37576687
0.29516345,1.5624945
0.367684,-1.0753195
-0.002721699,-0.9070185
0.3344905,-0.46535176
0.30895633,0.54741865
0.039775424,-0.8721067
0.33555153,1.8533161
0.32641554,1.2881408
0.16984403,1.147835
-0.037743665,-0.71072215
-0.04846382,-0.5285882
0.3914126,2.0624573
0.04294788,-0.9290853
0.38151863,0.69035923
0.016895952,-0.25028214
0.32287845,-0.98079425
0.12889107,-0.29309845
0.012298552,-0.66098934
0.32441106,-0.6063162
-0.43386513,-1.0529233
-0.4909896,-0.34513673
0.3469461,-0.44032067
0.019941626,-0.91953397
0.014193704,-0.27498385
0.06812528,-1.0963982
0.11442259,0.9498919
0.30678836,0.28558043
0.49660736,-1.0476536
-0.4867768,-0.083298534
0.34696153,1.2397255
0.3150905,0.035599064
-0.057411917,-1.0977157
-0.014767537,-0.53484595
0.41714188,-0.7123689
0.34845898,-1.0687324
-0.034399472,-1.0977157
0.42240146,0.926837
0.3387384,0.97031206
-0.42801666,-0.9172285
-0.038527906,-1.0977157
-0.40835524,-0.47984344
-0.38031694,-1.0937635
0.36993447,-0.72784865
-0.42645186,0.13704078
-0.0008698795,-0.45547107
-0.03214234,-1.0977157
-0.4823211,0.8863262
0.31960365,1.3902413
0.39838323,3.122655
0.038803034,-0.84674627
0.1362102,-0.6346409
0.32107893,-0.096472785
0.3925009,2.959953
0.32728717,0.7713809
0.1630826,2.7106304
0.008016897,0.56223965
-0.48348907,-0.57403934
0.33919525,1.716304
-0.4840155,-0.23710789
0.03762278,-0.8875864
-0.000738712,-0.7894383
0.39030933,-1.0977157
-0.3711541,-1.0977157
-0.052711256,-0.66560036
0.31852338,1.2519116
0.49660742,-1.0891525
0.35994765,0.6432613
0.35274228,0.35672137
0.070817724,1.009176
0.37936607,-0.72949547
0.42603406,2.7728786
