prediction,target
-0.19849044,1.3372148
-0.48301673,-0.9827704
-0.9006227,-0.7423403
-0.13955899,1.9718844
0.42731315,1.2232577
-0.19395517,1.2703556
-0.12706779,0.95088
-0.4413935,-0.3092369
-0.043278843,-1.0977157
-0.18764563,-0.15740368
-0.1307231,0.8800684
-0.37559447,-0.51014423
-0.01418932,-0.044763856
-0.25568056,-0.8210565
-0.3547615,-1.0450187
-0.34354997,0.552359
-0.9042659,-1.0723553
-0.9446243,-1.0265747
-0.11456688,2.2251592
-0.22213484,0.041527476
-0.9747599,-0.54439723
-0.9085845,0.28558043
-0.11244869,1.5615065
-0.13024864,0.9031234
-0.03561431,-0.2973801
-0.9012488,-1.0568756
-0.20100743,2.6671553
-0.15742935,-0.8217152
-0.13161138,-0.5760155
-0.3376623,-0.72257894
-0.16978912,-0.5140965
-0.87290865,-0.76868886
-0.062152162,-0.88659835
-0.44057825,0.05700722
-0.06280795,0.46145666
-0.53704953,-1.0977157
-0.9130262,0.25198612
-0.89537686,-1.0186702
-0.89926666,0.16800027
-0.4953606,-0.7028176
-0.16266505,1.4818022
-0.1334281,-0.09515536
-0.8974979,-0.22031072
-0.8661719,0.8580016
-0.17485222,-1.0186702
-0.12744541,1.6649243
-0.14484568,-1.0977157
-0.13583721,-1.0977157
-0.83775896,-1.074002
-0.14186002,-0.6175143
-0.27615193,0.1301243
-0.1312548,0.74075073
-0.50220615,-0.89450294
-0.10587138,-0.9211808
-0.14620577,-1.0977157
-0.8939158,-0.5486789
-0.0064196344,1.5121031
-0.4154624,-0.71665055
-0.49720562,-0.96729064
-0.19617046,2.6292794
0.44922742,2.1510541
-0.98281646,-1.0977157
-0.18383831,-0.742011
0.43987137,3.4276388
-0.35054183,-1.0087895
0.38047278,-0.1821054
-0.05054114,0.8435099
-0.8962303,-0.6198198
-0.27645445,0.119914256
-0.1973433,1.147835
-0.2216064,-0.23150884
-0.473966,-1.0977157
-0.47776425,-0.92151016
-0.1887365,1.7370534
-0.9656372,-0.6086217
-0.028368177,-0.89450294
-0.40433258,0.9278251
-0.9867754,-0.54439723
-0.14608552,-0.13434875
-0.21005145,-0.98935753
-0.11728366,0.60900825
-0.15800732,0.26680714
-0.46160161,-1.0977157
-0.41593587,-0.8111758
-0.0414346,-0.9412715
-0.15524195,1.5328525
-0.467111,-1.0977157
-0.20272858,-0.49301767
-0.13733669,0.398879
-0.82807267,-0.88001126
-0.120077685,0.020778034
-0.24867623,-0.8210565
-0.11071254,-0.4327455
-0.39464733,2.1474311
-0.16175589,-0.30495527
-0.12316868,-0.7927318
-0.37524784,2.591074
0.15270086,1.5186901
-0.1361204,1.47785
-0.95242304,-0.77922827
0.17369105,2.219231
0.008948594,1.5081508
-0.20038314,1.7439698
-0.5709815,-1.0977157
-0.9041067,-0.982441
-0.9011592,-0.03126025
-0.11887041,0.98381567
-0.17400576,-1.0977157
0.010581074,1.1257682
-0.17741315,-1.067415
-0.15573594,0.4025019
-0.1400459,-0.5193662
-0.41329837,-0.78812087
-0.4325468,-1.029539
-0.2409255,-0.8487224
-0.8976346,-0.0049117515
0.4124822,-0.6843737
-0.23680411,-0.377743
-0.86975324,0.28558043
-0.23318581,0.5289747
-0.43343538,-1.0838828
-0.888639,-0.22261621
0.11123429,-0.17420085
-0.8285062,-0.68799657
-0.86922514,-1.0977157
-0.42087045,-0.51047355
-0.3134486,-0.56382924
-0.24524654,-0.37576687
-0.16423775,1.5624945
-0.23227052,-1.0753195
-0.90875435,-0.9070185
0.43446314,-0.46535176
-0.13625178,0.54741865
-0.18140295,-0.8721067
-0.15021706,1.8533161
0.41296852,1.2881408
-0.03268841,1.147835
-0.40456823,-0.71072215
-0.50409347,-0.5285882
-0.12876774,2.0624573
-0.8954714,-0.9290853
-0.22039036,0.69035923
-0.23610099,-0.25028214
-0.19023159,-0.98079425
-0.82340926,-0.29309845
-0.9006249,-0.66098934
0.4035115,-0.6063162
-0.9460317,-1.0529233
-0.9016024,-0.34513673
-0.12170531,-0.44032067
-0.900722,-0.91953397
-0.25030103,-0.27498385
-0.42583922,-1.0963982
-0.30550313,0.9498919
-0.139125,0.28558043
-0.6108877,-1.0476536
-0.91662,-0.083298534
-0.25203335,1.2397255
0.38739696,0.035599064
-0.5541646,-1.0977157
-0.32587925,-0.53484595
-0.14350331,-0.7123689
-0.25552455,-1.0687324
-0.87144125,-1.0977157
-0.14368989,0.926837
0.4448781,0.97031206
-0.89378554,-0.9172285
-0.87907684,-1.0977157
-0.99213505,-0.47984344
-0.984342,-1.0937635
-0.22910081,-0.72784865
-0.95256,0.13704078
-0.50451314,-0.45547107
-0.8692344,-1.0977157
-0.89950794,0.8863262
0.4025805,1.3902413
-0.14408176,3.122655
-0.89761764,-0.84674627
-0.11496897,-0.6346409
0.38567096,-0.096472785
-0.19910096,2.959953
0.42180127,0.7713809
-0.058853507,2.7106304
-0.4991337,0.56223965
-0.89704996,-0.57403934
-0.12310688,1.716304
-0.89945877,-0.23710789
-0.42591667,-0.8875864
-0.9090206,-0.7894383
-0.14417763,-1.0977157
-0.97782826,-1.0977157
-0.49641496,-0.66560036
-0.14457682,1.2519116
-0.6108877,-1.0891525
-0.117718145,0.6432613
-0.16601114,0.35672137
-0.41627213,1.009176
-0.2196617,-0.72949547
-0.1244099,2.7728786
