prediction,target
-0.16695371,0.7581583
0.15930319,-0.2711959
-0.01473425,1.8563935
-0.02322311,-0.038425844
-0.2843534,-0.7916625
-0.5200429,-0.93655
-0.69438905,-0.54820406
-0.12683892,0.6670099
-0.6325671,-0.93655
1.2460537,3.2159011
0.20326214,1.7940444
-0.002268128,1.5874015
-0.11449747,0.9410491
0.25992694,1.3780867
-0.17898382,0.66285324
0.33591318,-0.826103
-0.2779212,-0.3908468
-0.2587915,2.1135094
-0.093863234,2.04255
-0.02803937,-0.15362325
-0.48705912,-0.37956458
0.36249745,1.1833199
-0.60818684,-0.93655
0.12308425,2.152997
0.05171209,-0.022096314
-0.27878284,-0.21686307
-0.30574617,0.22819085
0.4528116,0.44403756
0.11988108,-0.42706865
-0.12040426,-0.19340792
-0.13102299,-0.014673799
-0.08078259,-0.79106873
-0.48310727,-0.8474798
-0.5967125,-0.49476197
-0.26342398,1.224886
-0.29845804,-0.93655
0.45300823,-0.14412244
0.3019892,-0.6871535
0.3591132,2.1577475
-0.13118492,-0.38906538
0.32648492,1.6954733
-0.57417697,-0.93655
0.32387665,-0.81482077
0.048587486,-0.7079366
0.67182344,1.108501
0.15940687,1.0722791
-0.12424134,-0.4036135
-0.11490059,0.38257915
0.21704897,1.8667849
-0.66904736,-0.7649415
0.0490236,-0.6910133
-0.11015241,-0.93655
-0.01766627,-0.5585956
-0.10923496,-0.93655
-0.27134275,-0.763457
0.21445875,-0.5885826
1.2146627,-0.5731437
-0.29578903,-0.86351246
-0.30230087,0.1435742
-0.0779143,-0.6892319
-0.07659884,-0.8756854
0.02471429,0.565173
0.6878204,-0.33235738
0.14825028,-0.90121883
0.48017335,-0.6607294
-0.11090359,-0.8750916
0.7256238,-0.7524717
-0.13104376,-0.6040214
-0.39088684,1.3400834
-0.67151946,-0.7260475
-0.031967748,-0.7210002
-0.22141428,-0.93655
0.13392735,-0.37540796
0.012767114,-0.7058583
0.47509143,0.4164258
0.038946033,-0.37214205
0.08768797,-0.90982896
0.33495897,0.06103584
0.020739473,-0.6369774
-0.43784013,-0.3382954
-0.5675448,-0.7005141
-0.24650003,-0.70496756
-0.074437395,-0.81868047
0.23444255,0.7504389
-0.6008739,-0.93655
0.10632445,-0.048817363
-0.09941998,1.7679172
0.27586207,2.3269808
-0.094417006,-0.5250459
0.042252824,-0.37243897
-0.21825592,-0.93655
0.42571157,1.9956398
0.50535786,1.224886
1.1642711,0.45294458
-0.4151566,-0.8611373
0.18710808,0.4648206
-0.01981527,2.8875291
-0.55875766,0.18395267
-0.20042725,0.29143068
0.04430888,-0.396191
0.056613117,0.9033427
-0.1818948,-0.79225636
0.17135735,2.828149
0.05686583,-0.26822686
0.04261764,-0.59452057
-0.47090137,-0.27149278
0.14709768,1.3385988
-0.11308016,0.6393981
0.045173056,0.035502393
0.115172476,0.24956769
-0.47708005,-0.46061844
0.45478424,0.6854177
0.5253501,0.14327729
-0.28362456,-0.9190329
-0.11457583,-0.72515684
0.027432933,-0.53692186
0.35612226,0.4752121
-0.11231361,0.28846166
1.0261146,1.2014308
0.76617664,-0.10522847
-0.33237776,-0.8937963
-0.3176434,0.40751877
-0.24025835,-0.7673167
0.7479777,-0.3326543
-0.14764462,-0.92675227
-0.2060715,-0.59095776
1.011558,0.08152198
-0.69697016,-0.7601911
-0.57173973,-0.061880987
0.3010376,-0.924674
-0.27944407,-0.84243256
-0.6448166,-0.93655
0.06834564,-0.5476103
-0.6340157,-0.93655
0.15170796,0.49688584
-0.5700374,-0.24744383
-0.048441377,-0.93655
1.0839521,2.424958
-0.2028834,-0.7771144
0.5312311,0.13763618
0.049450323,-0.85074574
-0.047899935,-0.52029544
0.67302936,0.5850653
0.03617719,-0.7509872
0.15277769,0.7266869
0.08761677,0.29766557
0.22984964,-0.7542531
0.10295461,2.4478195
0.4081565,-0.7082335
0.37794966,0.7937864
0.33759606,1.0137897
-0.04708082,-0.3347326
0.9915634,0.72609305
-0.09013364,-0.93655
0.59016234,-0.709718
-0.2801069,0.06103584
-0.16042235,-0.7391111
0.12898643,0.72223336
0.12359901,0.99152213
-0.011571847,-0.31305885
1.1793567,0.22730015
0.13547285,-0.52593654
0.99874514,0.141199
-0.022873547,-0.83501
1.332618,2.5374832
-0.01353794,-0.11858899
-0.61422676,-0.93655
-0.11228828,1.2257767
-0.01294351,0.2023605
-0.20275779,-0.7970067
-0.62256,-0.48526117
-0.24796562,-0.47576034
-0.29755288,0.67947966
-0.038970117,0.17148285
-0.07045929,-0.22428559
-0.34604847,0.5734862
0.16487385,-0.53692186
-0.1665378,0.8923574
0.15459095,-0.8697474
-0.21068494,0.28311744
0.17093585,0.39356446
0.21406877,0.91610944
1.0820082,0.49807346
0.09574127,-0.78513074
-0.2827754,-0.37629867
0.99306923,0.10082051
0.18927915,-0.45557112
0.021250661,1.2465597
0.45600778,-0.5487979
