prediction,target
0.16277985,-0.93655
0.32497752,0.22730015
0.17455934,-0.93655
-0.02182529,-0.91250104
0.181241,-0.0696004
-0.30196387,-0.9317996
0.101875275,1.9038975
0.09871681,2.9617543
0.2010598,2.1782336
0.1953596,1.4683444
-0.2816363,-0.93655
0.3251359,1.6550949
0.21988422,0.5734862
0.36063373,0.72460854
0.31880122,3.2200577
-0.2672656,-0.93655
-0.01608594,-0.74445534
-0.32056928,-0.8908273
0.088959746,1.3780867
0.28610113,-0.43775707
0.3336162,-0.40569183
0.21016656,-0.47724485
-0.18793951,-0.3849088
0.2841409,-0.41638026
0.2642836,-0.90092194
-0.3244519,-0.3929251
-0.08610571,0.21720552
0.30986208,2.2180183
-0.13192435,-0.75900346
0.09023545,-0.715656
-0.32367623,-0.25100663
0.16773851,-0.2869316
0.2585278,0.5571567
0.11326994,0.90839
-0.068974376,0.4722431
-0.3543449,-0.22369179
-0.1947062,-0.7548469
-0.31291732,-0.16074887
0.29473066,-0.2789153
0.031065984,-0.13313712
-0.123201706,-0.9329872
0.17388585,2.8795128
0.26225325,-0.52385825
0.16428426,-0.39381582
0.10423438,-0.93655
0.12402693,-0.3893623
0.27679414,-0.35729703
0.1169225,-0.75514376
-0.02226814,-0.30058903
-0.06567568,0.16613863
-0.004501326,-0.22517629
-0.2027125,-0.6634015
-0.1445706,-0.7803803
0.27827024,0.4170196
0.3198331,0.22730015
0.3560769,-0.715656
-0.043125585,2.7628307
0.2183096,0.4722431
0.10633874,-0.8258061
-0.07572194,0.14416799
-0.16801174,-0.8492612
0.15285829,-0.93655
0.2855202,-0.15273255
0.27687415,-0.6016462
0.28498596,0.98202133
0.13998912,-0.79374087
0.26252174,0.98706865
-0.09605433,-0.5680964
0.09098294,-0.93655
0.1513056,-0.808289
-0.32832408,-0.554439
0.27819923,-0.3421551
0.3557464,2.264335
-0.32517254,-0.8706381
0.14903611,0.25075528
0.33695412,2.9243448
0.08978146,-0.93655
-0.009564897,0.72609305
0.22101684,0.7914112
-0.21310252,0.023923272
0.105999835,1.2064781
0.17372358,-0.75900346
0.33797863,2.2147524
0.30678463,-0.31098056
-0.14320302,-0.4431013
0.33850753,2.6381326
0.10657594,-0.93655
-0.0662404,-0.93655
-0.2958261,-0.90656304
0.0081403125,-0.7673167
0.08623073,2.3076823
-0.11672316,-0.9181422
-0.087451205,-0.83946353
-0.14537372,-0.61886644
-0.09099067,-0.8890459
0.13559325,0.13140127
-0.0797674,0.22730015
0.1512706,-0.7450492
0.087458976,-0.6138191
-0.2901824,-0.24299031
-0.2976812,0.7943802
0.24801113,-0.6521193
0.26763913,-0.93655
0.09557322,-0.7132808
0.25473034,-0.36293814
-0.21486893,0.4766966
0.3084082,1.5915582
0.2596222,0.28964928
0.15911403,-0.16668688
0.019346558,-0.83946353
-0.038981304,-0.30474564
0.2637256,-0.18182881
0.1049155,-0.74534607
-0.023941992,-0.7447522
-0.046369977,-0.93655
0.23104914,-0.333545
0.2544219,2.2943218
-0.02286117,1.0292286
-0.28354794,-0.42736557
0.3656705,0.64919585
0.3440452,2.0327523
-0.284115,-0.93655
-0.12383739,-0.83501
-0.32091302,-0.21775377
0.33647,0.22254974
0.09978013,-0.77770823
0.10358422,0.66641605
-0.31072423,0.8047717
0.3464111,0.13199507
0.11111632,-0.31276196
0.13980633,-0.25694466
0.24219869,2.1577475
0.3326385,2.206736
0.108202465,1.224886
-0.14866935,-0.90685993
0.2843547,-0.6108501
0.23267697,1.9380411
-0.11658717,-0.90448475
0.31153134,-0.80710137
0.25918937,1.9065696
-0.2812236,-0.93655
0.08521064,-0.37659556
-0.070813484,0.70382553
0.32325408,1.8997409
0.27823925,-0.13016811
0.26750708,1.4137148
0.16193388,0.9748957
-0.015764581,-0.6850752
0.27733755,1.6203575
-0.3185246,0.50787115
0.3363992,0.014125554
0.21144566,-0.56304914
0.28427732,-0.43775707
0.09793478,-0.8658877
-0.06862948,-0.93655
0.15902515,-0.93655
0.26881123,-0.90507853
0.09745287,-0.46358743
-0.18751876,-0.6013493
0.2679379,1.1503639
0.28955188,1.1177049
-0.33517706,-0.36412576
-0.20506206,-0.396191
0.3418907,1.2599202
0.34814444,2.0562074
0.34131503,-0.25041282
0.2649366,-0.6215385
0.2939954,0.55982876
0.28903133,-0.48466736
0.2533454,-0.33116978
0.11065809,0.26738173
0.100349635,-0.446961
0.24528371,0.83950907
0.16529572,1.1619431
-0.3254454,1.0960312
0.17494245,-0.7022955
0.17265676,-0.51287293
-0.29954535,-0.40806702
0.11101957,-0.8397604
-0.120210715,1.1123607
-0.32599744,0.57111096
-0.09931923,-0.5176233
-0.2469285,-0.7780051
0.09784603,-0.028034324
0.11270386,1.0191339
0.14611028,-0.93655
0.109187834,-0.4472579
0.2592324,0.059254438
0.23155756,-0.20825295
