prediction,target
-0.091408424,-0.93655
-0.07935662,0.22730015
-0.082532644,-0.93655
-0.1722401,-0.91250104
-0.07941635,-0.0696004
-0.29893696,-0.9317996
-0.106336415,1.9038975
-0.11165944,2.9617543
-0.11585045,2.1782336
-0.11992878,1.4683444
-0.29422736,-0.93655
-0.073146306,1.6550949
-0.07728769,0.5734862
-0.061004832,0.72460854
-0.078102514,3.2200577
-0.28948224,-0.93655
-0.16461757,-0.74445534
-0.3274687,-0.8908273
-0.10465799,1.3780867
-0.0985938,-0.43775707
-0.072112426,-0.40569183
-0.115184784,-0.47724485
-0.22009952,-0.3849088
-0.060515143,-0.41638026
-0.09828452,-0.90092194
-0.32469875,-0.3929251
-0.18748753,0.21720552
-0.0775177,2.2180183
-0.18029632,-0.75900346
-0.09827808,-0.715656
-0.3295918,-0.25100663
-0.090882696,-0.2869316
-0.084364206,0.5571567
-0.10935189,0.90839
-0.18123204,0.4722431
-0.33452064,-0.22369179
-0.22577678,-0.7548469
-0.32337654,-0.16074887
-0.082482934,-0.2789153
-0.14555012,-0.13313712
-0.20128988,-0.9329872
-0.088491105,2.8795128
-0.07214155,-0.52385825
-0.09097985,-0.39381582
-0.09392253,-0.93655
-0.10509129,-0.3893623
-0.101089686,-0.35729703
-0.09317358,-0.75514376
-0.17105961,-0.30058903
-0.18274134,0.16613863
-0.1650062,-0.22517629
-0.22519891,-0.6634015
-0.21240063,-0.7803803
-0.07744079,0.4170196
-0.088903144,0.22730015
-0.06565497,-0.715656
-0.17714821,2.7628307
-0.1189615,0.4722431
-0.10726635,-0.8258061
-0.18502091,0.14416799
-0.216574,-0.8492612
-0.092814244,-0.93655
-0.092374444,-0.15273255
-0.06292439,-0.6016462
-0.07613447,0.98202133
-0.09852894,-0.79374087
-0.060259745,0.98706865
-0.19295284,-0.5680964
-0.09808918,-0.93655
-0.09322269,-0.808289
-0.32811776,-0.554439
-0.07840325,-0.3421551
-0.07921704,2.264335
-0.3265146,-0.8706381
-0.0939816,0.25075528
-0.07366411,2.9243448
-0.09748788,-0.93655
-0.1661698,0.72609305
-0.11143164,0.7914112
-0.22738545,0.023923272
-0.09597986,1.2064781
-0.082461596,-0.75900346
-0.06295291,2.2147524
-0.084228076,-0.31098056
-0.2082411,-0.4431013
-0.087471716,2.6381326
-0.09278183,-0.93655
-0.17955674,-0.93655
-0.2982517,-0.90656304
-0.15381049,-0.7673167
-0.117021784,2.3076823
-0.2009245,-0.9181422
-0.18813626,-0.83946353
-0.20980111,-0.61886644
-0.19085072,-0.8890459
-0.09899419,0.13140127
-0.18510969,0.22730015
-0.09419751,-0.7450492
-0.106621,-0.6138191
-0.2968924,-0.24299031
-0.30293155,0.7943802
-0.066235125,-0.6521193
-0.07874301,-0.93655
-0.10845208,-0.7132808
-0.07232293,-0.36293814
-0.22952418,0.4766966
-0.083795585,1.5915582
-0.07549523,0.28964928
-0.090243734,-0.16668688
-0.14890443,-0.83946353
-0.1769748,-0.30474564
-0.067388795,-0.18182881
-0.10583781,-0.74534607
-0.1720902,-0.7447522
-0.17425357,-0.93655
-0.11346562,-0.333545
-0.06434026,2.2943218
-0.17174585,1.0292286
-0.2952356,-0.42736557
-0.06538224,0.64919585
-0.083469875,2.0327523
-0.29431048,-0.93655
-0.19340792,-0.83501
-0.3263466,-0.21775377
-0.0707594,0.22254974
-0.09616728,-0.77770823
-0.09488212,0.66641605
-0.30120626,0.8047717
-0.06551488,0.13199507
-0.09179227,-0.31276196
-0.09776789,-0.25694466
-0.06339432,2.1577475
-0.071847245,2.206736
-0.10864015,1.224886
-0.21114656,-0.90685993
-0.07876262,-0.6108501
-0.11436285,1.9380411
-0.20271082,-0.90448475
-0.074621975,-0.80710137
-0.07098789,1.9065696
-0.29354614,-0.93655
-0.10531248,-0.37659556
-0.1825459,0.70382553
-0.07072988,1.8997409
-0.079158455,-0.13016811
-0.09772056,1.4137148
-0.09086917,0.9748957
-0.16997115,-0.6850752
-0.08197908,1.6203575
-0.32720196,0.50787115
-0.06526323,0.014125554
-0.119663075,-0.56304914
-0.09892535,-0.43775707
-0.11318818,-0.8658877
-0.180752,-0.93655
-0.09154683,-0.93655
-0.067781,-0.90507853
-0.10171233,-0.46358743
-0.22128272,-0.6013493
-0.06665225,1.1503639
-0.09140612,1.1177049
-0.32965064,-0.36412576
-0.22531344,-0.396191
-0.068914264,1.2599202
-0.0843227,2.0562074
-0.0641707,-0.25041282
-0.06783706,-0.6215385
-0.08885882,0.55982876
-0.08854456,-0.48466736
-0.06131673,-0.33116978
-0.09493378,0.26738173
-0.101425335,-0.446961
-0.06359124,0.83950907
-0.08992647,1.1619431
-0.33150524,1.0960312
-0.0865047,-0.7022955
-0.08977131,-0.51287293
-0.3009945,-0.40806702
-0.09630474,-0.8397604
-0.19594835,1.1123607
-0.32668376,0.57111096
-0.18873693,-0.5176233
-0.24768631,-0.7780051
-0.09863479,-0.028034324
-0.10815051,1.0191339
-0.09806765,-0.93655
-0.0991093,-0.4472579
-0.098997965,0.059254438
-0.073296994,-0.20825295
