prediction,target
0.14766839,1.3181123
-0.5964373,-0.54439723
0.12758385,-1.0272335
-0.16035806,-0.88528097
-0.04666479,-0.4521775
-0.42111644,-0.9956153
-0.55223316,-0.94094217
-0.47723797,-1.0028611
-0.02151612,-0.7894383
0.015484996,0.46013924
-0.49357143,1.8743949
0.009778578,0.86722356
-0.09325606,-0.6198198
-0.56324726,-0.3092369
-0.5907675,-1.0344793
0.0012728237,-0.75749075
-0.12960355,-0.20285484
0.34120604,3.0175903
0.10481482,-1.0977157
-0.50101185,-0.38334206
-0.41704684,-0.32866892
0.1380657,-1.0680736
0.1295006,1.3289809
0.017611759,0.6913473
0.2345993,0.30204827
-0.46324545,-1.0058253
-0.12116114,-0.14027716
-0.40236712,1.2222695
0.13779272,1.6896261
-0.025656661,-1.0977157
-0.022849543,-0.6290418
0.277536,2.2989352
-0.008865444,-0.9593861
-0.025001304,-0.72718996
0.2663425,0.86557674
-0.43130097,-0.1656376
-0.014697006,-0.9817823
-0.5902044,0.57277906
0.17396118,1.2779307
-0.026865823,-0.8698012
-0.020424703,-0.052339047
0.16898152,-1.074002
-0.42392227,-0.14785236
0.12163616,2.2854314
-0.14294417,2.5663724
-0.009210022,-1.0977157
0.28104487,1.0210329
-0.10778885,1.6777692
0.28148696,-0.9791475
-0.27925315,-1.0252573
0.24737546,0.40151384
-0.5277576,-0.24665922
0.010684146,-0.8902213
-0.059276305,2.1747677
0.118408374,-0.9284266
-0.24582477,-1.0977157
-0.008858388,-0.809529
0.6101559,0.48187676
0.28143796,1.1405892
0.26724344,-0.8809993
-0.49939564,-0.55493665
-0.02822435,-1.0977157
0.13953036,-0.60532814
-0.121430226,-0.03290703
-0.36733052,0.59781015
0.12083239,-0.51607263
-0.03763943,0.79542387
-0.4912564,0.37747082
0.15910597,0.109045506
-0.2478206,0.71440226
-0.13325866,0.82605404
-0.42314434,-0.57469803
0.26183847,-0.4521775
-0.032116793,0.36462593
-0.49183598,-0.055303253
-0.47187722,-0.6567077
0.08891744,-1.0977157
-0.10863312,-0.70248824
0.31663102,0.8023404
-0.011013268,0.34848747
-0.2755133,-0.12380935
-0.08705725,-0.914923
0.25219294,1.4053916
-0.44236243,-0.34052575
0.07362459,-0.3741201
-0.42845932,-0.3378909
-0.031797387,-1.0977157
-0.5481214,-1.0977157
-0.00472321,-0.60697496
-0.48820546,-0.7288367
0.011677859,0.027694516
-0.6136048,-1.0509472
0.09356318,-0.2716903
-0.5434647,-1.0977157
-0.42502573,0.3708837
0.6489062,-0.4297813
0.30199876,-0.2084539
-0.013806501,-0.9136056
0.009103516,2.0156887
-0.55333936,0.3251032
-0.12774704,-0.9692668
-0.46426782,1.0085174
-0.009102343,-1.0147179
-0.02356173,-0.3385496
0.2749764,2.3272598
0.11523581,2.2090209
-0.49833462,-1.0048373
-0.11358575,-0.30495527
0.13093083,1.4320694
-0.0038006846,-0.9593861
-0.018764405,1.1603506
0.69918257,0.32411513
-0.12734574,-0.2137236
-0.47735658,-1.0796012
-0.15495463,-0.23809595
-0.49700746,-0.7983309
-0.5195882,-0.29375717
0.27929667,-0.044105142
-0.05154156,0.92584896
-0.39951056,0.3738479
-0.026234923,-1.078613
0.6971912,2.038085
-0.4413313,-0.9264505
-0.43106636,1.6046522
0.28772306,0.78488445
0.052284405,-1.0977157
-0.436736,-0.96070355
-0.20679902,-1.0977157
-0.5041614,0.27569976
0.17795087,-0.37840173
-0.5517812,0.13638207
-0.46979475,1.2664033
-0.3703883,-0.14653493
-0.42683712,-0.100095704
0.1129731,0.23650636
-0.4247726,-0.66691774
-0.019716399,0.36166173
-0.018407272,-0.8210565
-0.011731299,-0.018744713
-0.025297953,-1.0977157
-0.5058955,-0.85827374
-0.4314512,0.591223
0.2810261,2.0838654
-0.48324034,-0.9495054
0.27962977,2.0137126
0.3114253,-0.3385496
-0.5866618,-0.91459364
0.80414104,1.4284465
-0.01744636,-0.12282128
-0.16035806,-1.0522646
0.27630958,0.7960826
0.34680995,-1.0147179
0.006877495,-0.656049
-0.55439484,-0.88824517
-0.4314,-0.8885745
0.27962703,-0.114587374
-0.5504539,-1.0746608
-0.3867126,-0.67712784
-0.05246657,-0.13237262
0.2702854,1.5766568
-0.025327245,-0.7485981
-0.48110238,-0.9745365
0.2573497,0.3596856
-0.15018417,-0.49104154
-0.038605712,0.3122583
0.15441346,-0.1211745
-0.12401643,0.38471666
-0.5500968,-1.0977157
-0.023480235,-1.0311857
-0.01797205,2.1757557
-0.0462946,-0.9939685
0.137377,1.7195975
0.07986668,0.43708432
-0.14085087,-0.62443084
-0.16035806,2.724134
0.008708993,0.5411609
0.004614895,-0.329657
0.14166494,-0.5453853
-0.034935705,-1.0977157
0.267649,2.591074
-0.022388102,-1.0898112
-0.42192748,-0.9317202
-0.018733865,1.5674349
0.8325548,0.9894147
-0.008866614,-1.0977157
0.27538478,1.608275
0.77167183,0.52041143
-0.06549131,0.0375752
0.30819228,0.64820164
-0.19840883,1.1883459
0.146753,-0.71665055
-0.42448288,0.08697864
-0.5366695,-1.0977157
0.3558717,1.8533161
-0.034156412,0.26318422
0.2887719,1.4152724
-0.31791836,-0.5516431
0.31662416,1.4860839
0.266869,0.264831
