prediction,target
0.4283681,1.3372148
-0.49262047,-0.9827704
-0.6680026,-0.7423403
0.8112621,1.9718844
0.94341797,1.2232577
0.3778555,1.2703556
0.4675951,0.95088
0.038196944,-0.3092369
-0.23382205,-1.0977157
0.4392628,-0.15740368
0.46717393,0.8800684
0.040311273,-0.51014423
-0.18340623,-0.044763856
0.3744076,-0.8210565
-0.42000666,-1.0450187
-0.0075725038,0.552359
-0.5544505,-1.0723553
-0.5900487,-1.0265747
0.70081866,2.2251592
0.40406597,0.041527476
-0.6042598,-0.54439723
-0.695198,0.28558043
0.6205216,1.5615065
0.8107869,0.9031234
0.5117047,-0.2973801
-0.6601491,-1.0568756
0.44085273,2.6671553
0.432663,-0.8217152
0.45665896,-0.5760155
-0.004143089,-0.72257894
0.46610475,-0.5140965
-0.5831564,-0.76868886
-0.229767,-0.88659835
-0.48325318,0.05700722
-0.20396534,0.46145666
-0.13801944,-1.0977157
-0.5410657,0.25198612
-0.66105103,-1.0186702
-0.54356575,0.16800027
-0.05922786,-0.7028176
0.36571407,1.4818022
0.5915721,-0.09515536
-0.65644664,-0.22031072
-0.5375574,0.8580016
0.4756709,-1.0186702
0.5971058,1.6649243
0.4007768,-1.0977157
0.4353994,-1.0977157
-0.5701969,-1.074002
0.8154186,-0.6175143
-0.40979874,0.1301243
0.8079154,0.74075073
-0.056185253,-0.89450294
0.6272598,-0.9211808
0.41157162,-1.0977157
-0.55536896,-0.5486789
0.53890795,1.5121031
0.03842598,-0.71665055
-0.079606004,-0.96729064
0.42720962,2.6292794
1.1834675,2.1510541
-0.61882794,-1.0977157
0.36987546,-0.742011
1.1512649,3.4276388
-0.0066549126,-1.0087895
0.67543167,-0.1821054
-0.22072244,0.8435099
-0.56205785,-0.6198198
-0.4316367,0.119914256
0.44383305,1.147835
-0.0093853995,-0.23150884
-0.50243,-1.0977157
-0.51375026,-0.92151016
-0.4250654,1.7370534
-0.60544616,-0.6086217
0.4471465,-0.89450294
0.09942144,0.9278251
-0.6243416,-0.54439723
0.45562518,-0.13434875
0.4195307,-0.98935753
0.64584416,0.60900825
0.43002924,0.26680714
-0.505797,-1.0977157
0.029058374,-0.8111758
-0.17953184,-0.9412715
0.45002183,1.5328525
-0.5218237,-1.0977157
0.41075462,-0.49301767
0.6183787,0.398879
-0.5398987,-0.88001126
0.6580579,0.020778034
0.3936571,-0.8210565
0.53177196,-0.4327455
0.05711641,2.1474311
0.38332048,-0.30495527
0.6003438,-0.7927318
0.1013995,2.591074
-0.004231125,1.5186901
0.8106677,1.47785
-0.5957189,-0.77922827
0.008160014,2.219231
0.5423077,1.5081508
0.41829967,1.7439698
-0.16057292,-1.0977157
-0.6828293,-0.982441
-0.5583252,-0.03126025
0.65508634,0.98381567
0.3430785,-1.0977157
0.55916816,1.1257682
0.44266972,-1.067415
0.3733481,0.4025019
0.47684678,-0.5193662
0.04156515,-0.78812087
0.050104443,-1.029539
-0.0028311517,-0.8487224
-0.54347587,-0.0049117515
0.9243091,-0.6843737
0.025710888,-0.377743
-0.54423296,0.28558043
-0.025987994,0.5289747
-0.47292304,-1.0838828
-0.5080903,-0.22261621
-0.05907066,-0.17420085
-0.5704939,-0.68799657
-0.5957539,-1.0977157
-0.45168522,-0.51047355
-0.41238374,-0.56382924
0.3382605,-0.37576687
0.629554,1.5624945
0.40306738,-1.0753195
-0.6816099,-0.9070185
1.1330848,-0.46535176
0.81672,0.54741865
-0.058290526,-0.8721067
0.66058356,1.8533161
0.8766828,1.2881408
0.49053663,1.147835
-0.0013751984,-0.71072215
-0.07258567,-0.5285882
0.52909744,2.0624573
-0.65550137,-0.9290853
0.3937024,0.69035923
0.01721548,-0.25028214
0.53013873,-0.98079425
-0.5325274,-0.29309845
-0.6393426,-0.66098934
0.909413,-0.6063162
-0.6034153,-1.0529233
-0.5378442,-0.34513673
0.6635563,-0.44032067
-0.6600401,-0.91953397
-0.045363702,-0.27498385
-0.45691806,-1.0963982
0.35754916,0.9498919
0.805488,0.28558043
1.1839266,-1.0476536
-0.5492017,-0.083298534
0.4299912,1.2397255
0.8409042,0.035599064
-0.15842324,-1.0977157
0.01406927,-0.53484595
0.41677904,-0.7123689
0.41694888,-1.0687324
-0.59039575,-1.0977157
0.4013966,0.926837
1.1399748,0.97031206
-0.52543914,-0.9172285
-0.60269785,-1.0977157
-0.627451,-0.47984344
-0.6119888,-1.0937635
0.40822378,-0.72784865
-0.60039663,0.13704078
-0.080086045,-0.45547107
-0.57966584,-1.0977157
-0.54275805,0.8863262
0.9096151,1.3902413
0.45165074,3.122655
-0.6564211,-0.84674627
0.50975555,-0.6346409
0.7309187,-0.096472785
0.42670047,2.959953
0.9705158,0.7713809
0.47942236,2.7106304
-0.07343831,0.56223965
-0.5399948,-0.57403934
0.6799275,1.716304
-0.55448246,-0.23710789
0.027275292,-0.8875864
-0.6872366,-0.7894383
0.46007198,-1.0977157
-0.6139041,-1.0977157
-0.103043385,-0.66560036
0.7975194,1.2519116
1.1839267,-1.0891525
0.6347652,0.6432613
0.50404114,0.35672137
-0.4635734,1.009176
0.4091705,-0.72949547
0.4963293,2.7728786
