prediction,target
0.1781623,1.3181123
-0.7852703,-0.54439723
0.19996193,-1.0272335
0.23845577,-0.88528097
0.11646014,-0.4521775
-0.5585835,-0.9956153
-0.6262795,-0.94094217
-0.7543799,-1.0028611
0.14830261,-0.7894383
0.1636737,0.46013924
-0.5757372,1.8743949
0.19476509,0.86722356
-0.22510755,-0.6198198
-0.797965,-0.3092369
-0.8153513,-1.0344793
0.17195031,-0.75749075
-0.1548213,-0.20285484
0.31740856,3.0175903
0.12770683,-1.0977157
-0.73855776,-0.38334206
-0.5472942,-0.32866892
0.20991558,-1.0680736
0.1604881,1.3289809
0.19401863,0.6913473
0.28052858,0.30204827
-0.7177919,-1.0058253
-0.2422148,-0.14027716
-0.54624265,1.2222695
0.18593204,1.6896261
0.16096431,-1.0977157
0.14052138,-0.6290418
0.2856993,2.2989352
0.13268158,-0.9593861
0.11050694,-0.72718996
0.29890803,0.86557674
-0.54656976,-0.1656376
-0.20841852,-0.9817823
-0.8404132,0.57277906
0.2454418,1.2779307
-0.29960006,-0.8698012
0.14160612,-0.052339047
0.21169195,-1.074002
-0.5514586,-0.14785236
0.19718689,2.2854314
-0.15793732,2.5663724
-0.31390324,-1.0977157
0.2554446,1.0210329
-0.13384584,1.6777692
0.30905575,-0.9791475
-0.5546892,-1.0252573
0.28152353,0.40151384
-0.7580374,-0.24665922
0.18606925,-0.8902213
0.11031037,2.1747677
0.21266896,-0.9284266
-0.37154728,-1.0977157
-0.1919412,-0.809529
0.4918393,0.48187676
0.3300767,1.1405892
0.3193372,-0.8809993
-0.752438,-0.55493665
-0.31759,-1.0977157
-0.1622921,-0.60532814
-0.15910399,-0.03290703
-0.6314436,0.59781015
0.1594983,-0.51607263
0.12262401,0.79542387
-0.73481786,0.37747082
0.21983364,0.109045506
-0.32901588,0.71440226
-0.15913403,0.82605404
-0.5664782,-0.57469803
0.28867787,-0.4521775
0.12251398,0.36462593
-0.57371956,-0.055303253
-0.752005,-0.6567077
0.10926187,-1.0977157
-0.13500923,-0.70248824
0.34691462,0.8023404
0.14586917,0.34848747
-0.5527665,-0.12380935
-0.23278481,-0.914923
0.30089718,1.4053916
-0.56382877,-0.34052575
0.09332704,-0.3741201
-0.54725945,-0.3378909
0.15529087,-1.0977157
-0.6172794,-1.0977157
0.18662506,-0.60697496
-0.74354845,-0.7288367
0.18950829,0.027694516
-0.848389,-1.0509472
0.117599905,-0.2716903
-0.61455643,-1.0977157
-0.5637137,0.3708837
0.5584884,-0.4297813
0.37453735,-0.2084539
0.16338208,-0.9136056
0.19210309,2.0156887
-0.6310361,0.3251032
-0.14431518,-0.9692668
-0.72816104,1.0085174
0.16017672,-1.0147179
0.10925632,-0.3385496
0.32296413,2.3272598
0.13774402,2.2090209
-0.744601,-1.0048373
-0.23381841,-0.30495527
0.1967814,1.4320694
0.16940087,-0.9593861
0.11992359,1.1603506
0.64618045,0.32411513
-0.15426072,-0.2137236
-0.5461871,-1.0796012
-0.18288651,-0.23809595
-0.7526869,-0.7983309
-0.74608314,-0.29375717
0.31589696,-0.044105142
0.11063782,0.92584896
-0.64952546,0.3738479
0.16067868,-1.078613
0.6382254,2.038085
-0.56805813,-0.9264505
-0.55738884,1.6046522
0.32421297,0.78488445
0.077766836,-1.0977157
-0.709033,-0.96070355
-0.3157583,-1.0977157
-0.7393719,0.27569976
0.21282846,-0.37840173
-0.62949437,0.13638207
-0.7326824,1.2664033
-0.65283173,-0.14653493
-0.55145216,-0.100095704
0.16249588,0.23650636
-0.55047196,-0.66691774
0.14032134,0.36166173
0.1183363,-0.8210565
-0.20103323,-0.018744713
-0.3381655,-1.0977157
-0.745547,-0.85827374
-0.7013272,0.591223
0.25792837,2.0838654
-0.5597316,-0.9495054
0.31814176,2.0137126
0.2759165,-0.3385496
-0.8040578,-0.91459364
0.75915414,1.4284465
0.12438884,-0.12282128
0.23845577,-1.0522646
0.31150836,0.7960826
0.33860487,-1.0147179
0.19357222,-0.656049
-0.7322126,-0.88824517
-0.5568748,-0.8885745
0.3376577,-0.114587374
-0.620456,-1.0746608
-0.645068,-0.67712784
0.11495561,-0.13237262
0.3000419,1.5766568
-0.30627006,-0.7485981
-0.7285554,-0.9745365
0.2833721,0.3596856
-0.18313515,-0.49104154
0.1299139,0.3122583
0.2056014,-0.1211745
-0.14234579,0.38471666
-0.7858266,-1.0977157
0.14089963,-1.0311857
0.14844897,2.1757557
0.13068001,-0.9939685
0.17252654,1.7195975
0.10453915,0.43708432
-0.18194753,-0.62443084
0.23845577,2.724134
-0.18015227,0.5411609
0.19381005,-0.329657
0.19393635,-0.5453853
0.14957452,-1.0977157
0.32106224,2.591074
-0.3060842,-1.0898112
-0.55724853,-0.9317202
0.15125081,1.5674349
0.77359015,0.9894147
0.17552468,-1.0977157
0.32978258,1.608275
0.7189484,0.52041143
0.10145306,0.0375752
0.28334787,0.64820164
-0.5263544,1.1883459
0.19199252,-0.71665055
-0.56709826,0.08697864
-0.77385503,-1.0977157
0.41067684,1.8533161
0.12598698,0.26318422
0.31370175,1.4152724
-0.5775799,-0.5516431
0.39062425,1.4860839
0.33625868,0.264831
