prediction,target
-0.18915638,1.3181123
-0.8981638,-0.54439723
-0.12330051,-1.0272335
-0.6108877,-0.88528097
-0.19474888,-0.4521775
-0.89721596,-0.9956153
-0.9880035,-0.94094217
-0.88393056,-1.0028611
-0.17456882,-0.7894383
-0.20038958,0.46013924
-0.91248226,1.8743949
-0.152844,0.86722356
-0.31254318,-0.6198198
-0.89299697,-0.3092369
-0.90904987,-1.0344793
-0.17402127,-0.75749075
-0.38328904,-0.20285484
-0.015713507,3.0175903
-0.15857686,-1.0977157
-0.8799989,-0.38334206
-0.8973861,-0.32866892
-0.12303154,-1.0680736
-0.15070845,1.3289809
-0.13176711,0.6913473
-0.14758871,0.30204827
-0.84658223,-1.0058253
-0.3498597,-0.14027716
-0.86406255,1.2222695
-0.13701828,1.6896261
-0.14205791,-1.0977157
-0.20459063,-0.6290418
-0.10745758,2.2989352
-0.25064316,-0.9593861
-0.2508758,-0.72718996
-0.112754434,0.86557674
-0.9000515,-0.1656376
-0.23447622,-0.9817823
-0.912358,0.57277906
-0.22048663,1.2779307
-0.037217513,-0.8698012
-0.20607151,-0.052339047
-0.17496158,-1.074002
-0.8984097,-0.14785236
-0.11330669,2.2854314
-0.41881132,2.5663724
-0.04787428,-1.0977157
-0.023372972,1.0210329
-0.3753574,1.6777692
-0.036283083,-0.9791475
-0.28097928,-1.0252573
-0.09894643,0.40151384
-0.883618,-0.24665922
-0.15546787,-0.8902213
-0.2005996,2.1747677
-0.2731961,-0.9284266
-0.5747963,-1.0977157
-0.24429764,-0.809529
0.37459674,0.48187676
-0.11672972,1.1405892
-0.13005695,-0.8809993
-0.83902836,-0.55493665
-0.0280998,-1.0977157
0.12294392,-0.60532814
-0.37950864,-0.03290703
-0.48169345,0.59781015
-0.1432396,-0.51607263
-0.22565205,0.79542387
-0.8330035,0.37747082
-0.13550504,0.109045506
-0.5276917,0.71440226
-0.39519146,0.82605404
-0.90479374,-0.57469803
-0.103604674,-0.4521775
-0.22207841,0.36462593
-0.9099657,-0.055303253
-0.87826926,-0.6567077
-0.15422677,-1.0977157
-0.38128102,-0.70248824
-0.09580304,0.8023404
-0.20197017,0.34848747
-0.31678262,-0.12380935
-0.3341519,-0.914923
-0.14668767,1.4053916
-0.9160186,-0.34052575
-0.15833887,-0.3741201
-0.9014846,-0.3378909
-0.14405605,-1.0977157
-0.969569,-1.0977157
-0.15070951,-0.60697496
-0.83488995,-0.7288367
-0.15354991,0.027694516
-0.91409147,-1.0509472
-0.15167224,-0.2716903
-0.9652536,-1.0977157
-0.90173227,0.3708837
0.38519418,-0.4297813
-0.14302172,-0.2084539
-0.17791681,-0.9136056
-0.13712595,2.0156887
-0.98803854,0.3251032
-0.37997323,-0.9692668
-0.85283494,1.0085174
-0.19826707,-1.0147179
-0.25878477,-0.3385496
-0.12201071,2.3272598
-0.1836131,2.2090209
-0.841218,-1.0048373
-0.34425864,-0.30495527
-0.1295918,1.4320694
-0.17350303,-0.9593861
-0.25432208,1.1603506
0.41376287,0.32411513
-0.37910843,-0.2137236
-0.88901913,-1.0796012
-0.40774602,-0.23809595
-0.8412972,-0.7983309
-0.8851484,-0.29375717
-0.13817094,-0.044105142
-0.20030324,0.92584896
-0.4912452,0.3738479
-0.14309974,-1.078613
0.4160338,2.038085
-0.92042744,-0.9264505
-0.8999485,1.6046522
-0.1015683,0.78488445
-0.17829387,-1.0977157
-0.8182838,-0.96070355
-0.5390089,-1.0977157
-0.88141173,0.27569976
-0.17534086,-0.37840173
-0.9904034,0.13638207
-0.85151184,1.2664033
-0.46340165,-0.14653493
-0.89948076,-0.100095704
-0.29764748,0.23650636
-0.8972636,-0.66691774
-0.19623198,0.36166173
-0.2541456,-0.8210565
-0.23037641,-0.018744713
-0.048763752,-1.0977157
-0.8647069,-0.85827374
-0.83771265,0.591223
-0.058866605,2.0838654
-0.9008584,-0.9495054
-0.10989733,2.0137126
-0.019296775,-0.3385496
-0.904089,-0.91459364
0.45011312,1.4284465
-0.24544619,-0.12282128
-0.6108877,-1.0522646
-0.13079245,0.7960826
0.039865494,-1.0147179
-0.14674652,-0.656049
-0.8422995,-0.88824517
-0.90070236,-0.8885745
-0.12310514,-0.114587374
-0.9810486,-1.0746608
-0.48936063,-0.67712784
-0.2029197,-0.13237262
-0.11611432,1.5766568
-0.038931787,-0.7485981
-0.83251876,-0.9745365
-0.11667384,0.3596856
-0.41913694,-0.49104154
-0.19273737,0.3122583
-0.13527177,-0.1211745
-0.39799306,0.38471666
-0.89777607,-1.0977157
-0.19231658,-1.0311857
-0.17096807,2.1757557
-0.19807456,-0.9939685
-0.13830785,1.7195975
-0.15837975,0.43708432
-0.38174993,-0.62443084
-0.6108877,2.724134
-0.22207238,0.5411609
-0.13480076,-0.329657
-0.13127144,-0.5453853
-0.14675707,-1.0977157
-0.12607099,2.591074
-0.04018049,-1.0898112
-0.90028036,-0.9317202
-0.19794208,1.5674349
0.4689434,0.9894147
-0.13903075,-1.0977157
-0.13648562,1.608275
0.43110383,0.52041143
-0.20488657,0.0375752
-0.034848586,0.64820164
-0.1980742,1.1883459
-0.18722354,-0.71665055
-0.90221995,0.08697864
-0.8677259,-1.0977157
-0.12437801,1.8533161
-0.22884996,0.26318422
-0.124063626,1.4152724
-0.3156846,-0.5516431
-0.14639628,1.4860839
-0.13427179,0.264831
