prediction,target
0.23894827,1.3181123
-0.49424928,-0.54439723
0.209748,-1.0272335
-0.5963638,-0.88528097
0.07954456,-0.4521775
-0.26361567,-0.9956153
-0.36846447,-0.94094217
-0.42350847,-1.0028611
0.09160086,-0.7894383
0.1085607,0.46013924
-0.31812584,1.8743949
0.11264676,0.86722356
-0.030256134,-0.6198198
-0.47728288,-0.3092369
-0.49409264,-1.0344793
0.107311994,-0.75749075
-0.027720094,-0.20285484
0.27538347,3.0175903
0.20895089,-1.0977157
-0.4313056,-0.38334206
-0.2581069,-0.32866892
0.2303722,-1.0680736
0.21702847,1.3289809
0.1067124,0.6913473
0.2644769,0.30204827
-0.39775008,-1.0058253
-0.055612028,-0.14027716
-0.25388777,1.2222695
0.22452012,1.6896261
0.08987376,-1.0977157
0.09957051,-0.6290418
0.2301788,2.2989352
0.111388385,-0.9593861
0.09953104,-0.72718996
0.27788585,0.86557674
-0.2678271,-0.1656376
0.01917437,-0.9817823
-0.50308233,0.57277906
0.16849749,1.2779307
-0.04561223,-0.8698012
0.096261606,-0.052339047
0.2560712,-1.074002
-0.2667551,-0.14785236
0.2069526,2.2854314
-0.03706015,2.5663724
-0.061719306,-1.0977157
0.24763289,1.0210329
-0.017505348,1.6777692
0.2379128,-0.9791475
-0.22419894,-1.0252573
0.25980735,0.40151384
-0.443802,-0.24665922
0.10984512,-0.8902213
0.07523322,2.1747677
0.14233768,-0.9284266
-0.15058324,-1.0977157
0.015141517,-0.809529
0.53031754,0.48187676
0.29844594,1.1405892
0.2935441,-0.8809993
-0.42937255,-0.55493665
-0.060052797,-1.0977157
0.10099331,-0.60532814
-0.024974998,-0.03290703
-0.321526,0.59781015
0.22066343,-0.51607263
0.09425494,0.79542387
-0.421507,0.37747082
0.2580881,0.109045506
-0.16051075,0.71440226
-0.024781596,0.82605404
-0.2691046,-0.57469803
0.22573327,-0.4521775
0.089263946,0.36462593
-0.31648386,-0.055303253
-0.42059213,-0.6567077
0.17328267,-1.0977157
-0.023533348,-0.70248824
0.3173979,0.8023404
0.09380517,0.34848747
-0.23591642,-0.12380935
-0.03461982,-0.914923
0.2707045,1.4053916
-0.27997577,-0.34052575
0.1652388,-0.3741201
-0.26610416,-0.3378909
0.08575411,-1.0977157
-0.36413163,-1.0977157
0.10478909,-0.60697496
-0.427193,-0.7288367
0.112128876,0.027694516
-0.5263091,-1.0509472
0.18097647,-0.2716903
-0.3598675,-1.0977157
-0.2694639,0.3708837
0.57968104,-0.4297813
0.32322133,-0.2084539
0.10222684,-0.9136056
0.105304584,2.0156887
-0.37059677,0.3251032
-0.020849153,-0.9692668
-0.40852273,1.0085174
0.10290691,-1.0147179
0.101525106,-0.3385496
0.29399896,2.3272598
0.2208168,2.2090209
-0.42887205,-1.0048373
-0.040261373,-0.30495527
0.21861807,1.4320694
0.10349388,-0.9593861
0.10604186,1.1603506
0.6240084,0.32411513
-0.026541438,-0.2137236
-0.30361986,-1.0796012
-0.039690074,-0.23809595
-0.43197536,-0.7983309
-0.4403633,-0.29375717
0.28351796,-0.044105142
0.07342103,0.92584896
-0.33034837,0.3738479
0.08766562,-1.078613
0.6134845,2.038085
-0.28006637,-0.9264505
-0.27130485,1.6046522
0.29790026,0.78488445
0.1369125,-1.0977157
-0.38210332,-0.96070355
-0.119546846,-1.0977157
-0.43057162,0.27569976
0.26086736,-0.37840173
-0.36843574,0.13638207
-0.40913236,1.2664033
-0.32785702,-0.14653493
-0.2685904,-0.100095704
0.107100286,0.23650636
-0.26855773,-0.66691774
0.09338997,0.36166173
0.10440864,-0.8210565
0.02311717,-0.018744713
-0.07232027,-1.0977157
-0.42663443,-0.85827374
-0.3899541,0.591223
0.22659098,2.0838654
-0.31218928,-0.9495054
0.29170704,2.0137126
0.25773257,-0.3385496
-0.4887414,-0.91459364
0.6767788,1.4284465
0.10638963,-0.12282128
-0.5963638,-1.0522646
0.28648168,0.7960826
0.27977508,-1.0147179
0.10982618,-0.656049
-0.47947073,-0.88824517
-0.27126414,-0.8885745
0.3064322,-0.114587374
-0.3668145,-1.0746608
-0.3300572,-0.67712784
0.0772806,-0.13237262
0.2719766,1.5766568
-0.057630703,-0.7485981
-0.417935,-0.9745365
0.22068398,0.3596856
-0.047517866,-0.49104154
0.08560547,0.3122583
0.24838866,-0.1211745
-0.03106141,0.38471666
-0.44950777,-1.0977157
0.095051385,-1.0311857
0.090729535,2.1757557
0.082164794,-0.9939685
0.22879139,1.7195975
0.17041336,0.43708432
-0.029526927,-0.62443084
-0.5963638,2.724134
0.02854643,0.5411609
0.107349336,-0.329657
0.22466716,-0.5453853
0.08239235,-1.0977157
0.29326952,2.591074
-0.055020712,-1.0898112
-0.26264888,-0.9317202
0.0984814,1.5674349
0.6824466,0.9894147
0.09582493,-1.0977157
0.29367572,1.608275
0.6533694,0.52041143
0.06886265,0.0375752
0.24962425,0.64820164
-0.17995343,1.1883459
0.24453446,-0.71665055
-0.26972318,0.08697864
-0.44205981,-1.0977157
0.34098035,1.8533161
0.09426017,0.26318422
0.28524405,1.4152724
-0.2418439,-0.5516431
0.32747853,1.4860839
0.3014949,0.264831
