prediction,target
0.59971005,0.13716386
-0.090121254,-0.39340824
0.6425879,-0.7176807
-0.78790945,-0.33564436
-0.39178622,-0.9303986
-0.506871,-0.89036113
0.07066591,-0.73907477
0.18054694,-0.6104049
0.96445876,3.2322698
0.64189345,0.26950127
-0.6606268,-0.033071548
-0.043681845,1.0387697
0.20715226,-0.88485986
0.19270515,-0.34848076
-0.70996743,0.014300962
-0.15134946,-0.9585164
-0.3489773,-0.17580034
-0.66180253,-0.95607144
0.9913772,2.6381269
-0.33932248,-0.85307443
-0.9379013,-0.8759966
-0.49945226,-0.97440916
-0.19991046,2.0922732
0.7104815,2.4932585
-0.28194702,-0.43038937
-0.75811845,0.33612838
0.24152209,-0.14248677
0.67816025,-0.5801476
0.14229938,-0.40318838
-0.38923272,-0.6641956
0.59323436,-0.92489725
-0.053472165,1.1946405
-0.02381669,-0.44994962
-0.16759536,-0.94170684
0.7657546,1.6081567
0.5728299,0.41834262
-0.47068495,-0.5239119
0.3252718,0.19798405
0.26212394,-0.97440916
-0.55150753,0.68301743
-0.30367824,-0.29469004
-0.1165456,-0.84329426
0.16349955,1.9113407
0.7226785,2.9999917
-0.14804938,-0.7901148
0.66361624,-0.7176807
-0.26220235,-0.74702114
-0.0478146,-0.8906668
-0.31393778,-0.1871086
0.5270187,0.36485752
0.43859354,-0.9193959
-0.39835054,-0.15135
-0.021647483,3.0427797
-0.5275654,-0.97440916
-0.508442,-0.5465284
-0.23773438,-0.47073242
-0.25048986,-0.23356423
0.12459339,-0.962184
0.561009,0.6607065
-0.52494603,0.40917376
-0.92462367,-0.07402585
-0.032609694,0.2236569
-0.4864267,-0.73540723
-0.8265822,-0.081972204
-0.10983117,-0.24212185
-0.20648228,0.30923304
-1.0644575,-0.9682966
-0.10289548,-0.32403046
0.100179866,-0.3937139
0.5627975,-0.5813701
-0.65716773,-0.79469925
-0.07125314,-0.72776645
0.6419069,0.87556374
0.19688605,-0.20208444
0.5874694,0.13808075
-0.10579145,-0.7445761
-0.30299246,0.7658429
-0.3951593,-0.7525224
-0.6404028,0.48038533
-0.21077539,-0.41480228
-0.08626678,-0.23662053
-0.32923692,-0.9450688
0.06897558,1.1008124
-0.3913254,-0.87446845
1.1509635,0.94066274
-0.28521115,-0.86102074
-0.5213737,-0.97440916
-0.26370436,-0.7155413
-1.05208,-0.72012573
-0.49860606,-0.91114396
0.580433,-0.5978741
-0.033023547,-0.30080265
-0.49356508,-0.2039182
0.6531432,-0.84910125
0.71762484,-0.56914496
0.42873675,-0.438947
-0.055578932,2.8337293
-0.12564856,-0.87446845
-0.22551532,-0.15287815
0.3549673,0.33673966
0.77248293,0.8245237
-0.23917936,-0.6461635
-1.0483845,-0.64035654
-1.012385,-0.5648662
0.12893096,-0.97440916
-0.29363725,-0.85888135
-0.2526877,1.212367
-0.3535021,-0.78522474
-0.097452015,0.323292
-0.3217485,-0.94568
-0.26274526,-0.4126629
0.3989669,-0.66266745
0.77158886,1.2505707
-0.7238106,-0.6932304
-0.27075407,0.02866553
0.14805922,1.0057617
0.9929063,-0.33044866
0.2063357,1.8058987
0.44063884,0.40183866
0.28122503,1.2438468
0.43269482,1.8364617
0.7920129,1.7349927
0.41087884,1.1738577
0.789341,0.7371138
0.5136581,0.49016547
-0.28223395,1.0940886
0.68861336,1.4082752
0.7423814,-0.15348941
0.60963273,0.015829107
0.3183827,1.2695197
-0.4918071,-0.2405937
0.7134804,0.0525046
0.34393877,-0.6816165
-0.20963207,-0.7253215
0.56130904,-0.4401695
-0.02254181,-0.869884
0.65046424,-0.9056426
0.45545447,-0.12231524
0.2035267,-0.97440916
-0.16495924,-0.8980019
-0.841414,-0.50985295
0.66217,1.6365802
-1.0869821,-0.5746463
-0.3364468,-0.36834666
-0.37457708,-0.31883475
0.66397125,1.966354
-0.8716615,-0.31914037
-0.31132218,-0.7332678
-0.5079336,-0.71982014
-0.013279721,2.3652
-0.09060705,-0.33258805
0.7590417,0.2533029
1.4767276,2.0821874
-0.66215116,-0.401049
0.52355516,1.2866349
0.2841197,-0.033071548
-0.31860155,-0.97440916
0.8028578,-0.5434721
-0.97818357,-0.9707416
0.22201689,-0.97440916
-0.3852351,-0.80631316
-0.20573227,0.40825686
-0.5280827,-0.9255085
0.25672913,-0.97440916
-0.09386349,2.41135
-0.21504827,-0.94354063
-0.3848152,2.106332
-0.6942559,-0.97440916
0.13195886,-0.97440916
-0.10917866,-0.92489725
-0.31065875,2.187935
-0.24961545,-0.80325687
0.105029434,-0.888833
-0.40278608,0.80740845
-0.23772676,0.2649168
-0.5586863,-0.97440916
-0.032302134,-0.46920428
0.12757356,-0.13117848
0.10597862,-0.5272738
-0.2192923,-0.88608235
0.017703187,0.5800204
-0.3990387,-0.9585164
0.65152526,-0.7176807
0.3560764,-0.2974407
-0.37995416,0.7701217
-0.13674088,0.072981745
0.40891188,-0.45422843
-0.35730946,-0.522995
-0.41640463,-0.84910125
