prediction,target
0.59785783,0.13716386
-0.22257182,-0.39340824
0.604664,-0.7176807
-0.6645395,-0.33564436
-0.45118153,-0.9303986
-0.575121,-0.89036113
-0.008267481,-0.73907477
0.25993365,-0.6104049
1.1992093,3.2322698
0.40972993,0.26950127
-0.5827878,-0.033071548
0.35420546,1.0387697
0.29678094,-0.88485986
0.12762004,-0.34848076
-0.5185773,0.014300962
-0.18097351,-0.9585164
-0.3581743,-0.17580034
-0.7734451,-0.95607144
1.3041631,2.6381269
-0.34047,-0.85307443
-0.82294685,-0.8759966
-0.4572337,-0.97440916
-0.08073343,2.0922732
0.5162801,2.4932585
-0.31823176,-0.43038937
-0.8101353,0.33612838
0.36173633,-0.14248677
0.6619011,-0.5801476
0.22461972,-0.40318838
-0.46913126,-0.6641956
0.608491,-0.92489725
-0.13145794,1.1946405
0.04900607,-0.44994962
-0.0235149,-0.94170684
0.7474497,1.6081567
0.44785058,0.41834262
-0.56719047,-0.5239119
0.46953925,0.19798405
0.23285687,-0.97440916
-0.5886671,0.68301743
-0.33991113,-0.29469004
0.047509428,-0.84329426
0.11711067,1.9113407
0.846875,2.9999917
-0.28405967,-0.7901148
0.689892,-0.7176807
-0.14830323,-0.74702114
-0.11839938,-0.8906668
-0.28546607,-0.1871086
0.28512552,0.36485752
0.5582908,-0.9193959
-0.3985971,-0.15135
-0.029345656,3.0427797
-0.5072367,-0.97440916
-0.48600975,-0.5465284
-0.15348601,-0.47073242
-0.21534222,-0.23356423
0.06827392,-0.962184
0.42638728,0.6607065
-0.58402914,0.40917376
-0.8201073,-0.07402585
-0.059650738,0.2236569
-0.41629672,-0.73540723
-0.89102143,-0.081972204
-0.20960845,-0.24212185
-0.104909495,0.30923304
-0.97387636,-0.9682966
-0.23472753,-0.32403046
-0.015929308,-0.3937139
0.48203376,-0.5813701
-0.48735604,-0.79469925
-0.077062175,-0.72776645
0.660945,0.87556374
0.3152461,-0.20208444
0.47408137,0.13808075
0.10608576,-0.7445761
-0.42501003,0.7658429
-0.36266032,-0.7525224
-0.40356115,0.48038533
-0.23196356,-0.41480228
0.17608728,-0.23662053
-0.34489208,-0.9450688
-0.018036332,1.1008124
-0.46438468,-0.87446845
1.4750198,0.94066274
-0.32888305,-0.86102074
-0.5596483,-0.97440916
-0.37197986,-0.7155413
-0.9620354,-0.72012573
-0.44888327,-0.91114396
0.45211858,-0.5978741
0.3709566,-0.30080265
-0.4568322,-0.2039182
0.6168104,-0.84910125
0.6289907,-0.56914496
0.15647243,-0.438947
-0.16597465,2.8337293
-0.20966406,-0.87446845
-0.35512975,-0.15287815
0.008579932,0.33673966
0.743183,0.8245237
-0.2391133,-0.6461635
-0.9056092,-0.64035654
-0.93730974,-0.5648662
0.19534934,-0.97440916
-0.2901906,-0.85888135
-0.16531852,1.212367
-0.4613995,-0.78522474
0.152395,0.323292
-0.45328325,-0.94568
-0.25682837,-0.4126629
0.25415477,-0.66266745
0.78344625,1.2505707
-0.55829734,-0.6932304
-0.17590669,0.02866553
-0.24493115,1.0057617
1.260721,-0.33044866
0.13668764,1.8058987
0.32964367,0.40183866
0.40939096,1.2438468
0.44361746,1.8364617
1.1074815,1.7349927
0.12695426,1.1738577
0.75110894,0.7371138
0.286482,0.49016547
-0.3293949,1.0940886
0.64674854,1.4082752
0.6895394,-0.15348941
0.55212873,0.015829107
0.4451566,1.2695197
-0.45218006,-0.2405937
0.8393479,0.0525046
-0.036542956,-0.6816165
-0.08835758,-0.7253215
0.4565541,-0.4401695
-0.12399563,-0.869884
0.65266377,-0.9056426
0.3056687,-0.12231524
0.3114637,-0.97440916
-0.021157764,-0.8980019
-0.8857164,-0.50985295
0.67459136,1.6365802
-0.98679894,-0.5746463
-0.39616928,-0.36834666
-0.36413836,-0.31883475
0.5880359,1.966354
-0.8106262,-0.31914037
-0.3118157,-0.7332678
-0.485499,-0.71982014
0.40408832,2.3652
-0.17053369,-0.33258805
0.73344433,0.2533029
1.7013158,2.0821874
-0.44016007,-0.401049
0.501234,1.2866349
0.33132002,-0.033071548
-0.29145727,-0.97440916
0.8233897,-0.5434721
-0.8908408,-0.9707416
0.19592361,-0.97440916
-0.4508204,-0.80631316
-0.15583462,0.40825686
-0.49015522,-0.9255085
0.38018847,-0.97440916
0.15923333,2.41135
-0.24688512,-0.94354063
-0.37889275,2.106332
-0.8013798,-0.97440916
0.030351844,-0.97440916
0.13277647,-0.92489725
-0.2053912,2.187935
-0.15787354,-0.80325687
0.03820874,-0.888833
-0.38827112,0.80740845
-0.06795947,0.2649168
-0.60133964,-0.97440916
0.044909175,-0.46920428
0.23426977,-0.13117848
-0.33268335,-0.5272738
-0.2343713,-0.88608235
-0.032490525,0.5800204
-0.44631368,-0.9585164
0.6146508,-0.7176807
0.34374878,-0.2974407
-0.49234644,0.7701217
-0.08951941,0.072981745
0.123235345,-0.45422843
-0.4200795,-0.522995
-0.48187736,-0.84910125
