prediction,target
0.1701619,0.13716386
-0.22393617,-0.39340824
0.31248108,-0.7176807
-0.66507435,-0.33564436
-0.3520701,-0.9303986
-0.4013943,-0.89036113
0.096970804,-0.73907477
0.007134728,-0.6104049
0.45925078,3.2322698
0.6035529,0.26950127
-0.6307143,-0.033071548
-0.1908217,1.0387697
0.021314133,-0.88485986
0.06224283,-0.34848076
-0.62354195,0.014300962
-0.17417806,-0.9585164
-0.22168833,-0.17580034
-0.64325666,-0.95607144
0.47616538,2.6381269
-0.39717552,-0.85307443
-0.8097277,-0.8759966
-0.5670546,-0.97440916
-0.29435953,2.0922732
0.6522214,2.4932585
-0.20262542,-0.43038937
-0.7137526,0.33612838
0.05746495,-0.14248677
0.3268283,-0.5801476
-0.0024692751,-0.40318838
-0.32758555,-0.6641956
0.16992015,-0.92489725
-0.22702006,1.1946405
-0.05794886,-0.44994962
-0.27269727,-0.94170684
0.3638728,1.6081567
0.1487489,0.41834262
-0.4197412,-0.5239119
0.091508605,0.19798405
0.08176458,-0.97440916
-0.44141698,0.68301743
-0.20100006,-0.29469004
-0.21954805,-0.84329426
0.07685626,1.9113407
0.31330854,2.9999917
-0.3001914,-0.7901148
0.33752683,-0.7176807
-0.35738122,-0.74702114
-0.22500205,-0.8906668
-0.37008783,-0.1871086
0.1046334,0.36485752
0.27125832,-0.9193959
-0.4421377,-0.15135
-0.22028872,3.0427797
-0.5450354,-0.97440916
-0.54291713,-0.5465284
-0.32952031,-0.47073242
-0.29863393,-0.23356423
0.046348855,-0.962184
0.1366081,0.6607065
-0.42504424,0.40917376
-0.8049854,-0.07402585
-0.19679898,0.2236569
-0.559314,-0.73540723
-0.76356924,-0.081972204
-0.2503761,-0.24212185
-0.29177967,0.30923304
-0.9071474,-0.9682966
-0.25758857,-0.32403046
0.13904151,-0.3937139
0.13957089,-0.5813701
-0.5877644,-0.79469925
-0.07564894,-0.72776645
0.18901709,0.87556374
0.02742336,-0.20208444
0.27177903,0.13808075
-0.2133182,-0.7445761
-0.34838426,0.7658429
-0.20595947,-0.7525224
-0.57695144,0.48038533
-0.14054489,-0.41480228
-0.21356133,-0.23662053
-0.18860403,-0.9450688
0.012692913,1.1008124
-0.33966315,-0.87446845
0.91288793,0.94066274
-0.18827337,-0.86102074
-0.40446025,-0.97440916
-0.3528211,-0.7155413
-0.895617,-0.72012573
-0.56368303,-0.91114396
0.15281183,-0.5978741
-0.18728629,-0.30080265
-0.54010504,-0.2039182
0.31377932,-0.84910125
0.34545112,-0.56914496
0.05925133,-0.438947
-0.21822295,2.8337293
-0.293017,-0.87446845
-0.3195588,-0.15287815
0.22733352,0.33673966
0.36257258,0.8245237
-0.16564476,-0.6461635
-0.9378952,-0.64035654
-0.859863,-0.5648662
-0.02275261,-0.97440916
-0.33007506,-0.85888135
-0.33222547,1.212367
-0.37995037,-0.78522474
-0.233886,0.323292
-0.34968945,-0.94568
-0.3102611,-0.4126629
0.20519108,-0.66266745
0.3618233,1.2505707
-0.6366607,-0.6932304
-0.18103659,0.02866553
0.16132367,1.0057617
0.48016223,-0.33044866
0.100367226,1.8058987
0.20508775,0.40183866
-0.027791942,1.2438468
0.24493101,1.8364617
0.34857652,1.7349927
0.06364647,1.1738577
0.3620772,0.7371138
0.08979219,0.49016547
-0.19263902,1.0940886
0.3126516,1.4082752
0.3459073,-0.15348941
0.2639757,0.015829107
0.08975536,1.2695197
-0.29528108,-0.2405937
0.31528065,0.0525046
0.23923266,-0.6816165
-0.30038777,-0.7253215
0.25397933,-0.4401695
-0.1937136,-0.869884
0.29391643,-0.9056426
0.21192673,-0.12231524
0.020397,-0.97440916
-0.2704364,-0.8980019
-0.75185925,-0.50985295
0.33488658,1.6365802
-0.93914557,-0.5746463
-0.2768681,-0.36834666
-0.411587,-0.31883475
0.30798474,1.966354
-0.73747414,-0.31914037
-0.35863695,-0.7332678
-0.56868684,-0.71982014
-0.17119208,2.3652
-0.23984113,-0.33258805
0.34676912,0.2533029
1.1166207,2.0821874
-0.5904852,-0.401049
0.23186067,1.2866349
0.067528896,-0.033071548
-0.37370512,-0.97440916
0.37837106,-0.5434721
-0.8237367,-0.9707416
0.069317915,-0.97440916
-0.33534798,-0.80631316
-0.1421782,0.40825686
-0.3288296,-0.9255085
0.06685717,-0.97440916
-0.2331892,2.41135
-0.17213523,-0.94354063
-0.2782064,2.106332
-0.56967133,-0.97440916
0.028370492,-0.97440916
-0.2423392,-0.92489725
-0.21119049,2.187935
-0.32948676,-0.80325687
-0.11763742,-0.888833
-0.29151204,0.80740845
-0.34685013,0.2649168
-0.44784898,-0.97440916
-0.055591352,-0.46920428
-0.004810594,-0.13117848
0.12659556,-0.5272738
-0.14575583,-0.88608235
0.071253486,0.5800204
-0.35864526,-0.9585164
0.31552497,-0.7176807
0.120195456,-0.2974407
-0.3401037,0.7701217
-0.24492112,0.072981745
0.04431335,-0.45422843
-0.29419017,-0.522995
-0.36161807,-0.84910125
