prediction,target
-0.14026618,2.9009678
-0.09235355,-0.6562493
-0.1843324,-0.9664628
-0.11079635,0.45471248
-0.12778288,1.0372416
-0.11048728,-0.97440916
-0.104632124,-0.6620562
-0.47644615,0.3835009
-0.48223352,-0.8992244
-0.23123385,-0.9664628
-0.49572477,0.9195743
-0.27919576,1.0390753
-0.4815894,-0.9643234
-0.112926826,-0.26810032
-0.10770054,-0.3121109
-0.09976657,0.4403479
-0.4022433,-0.7806403
-0.49202996,-0.53033006
-0.15327366,2.4859235
-0.10768384,2.3850658
-0.11298023,1.1915842
-0.13690282,2.2970448
-0.11078416,2.9792087
-0.11763227,1.9412924
-0.2210222,0.49199924
-0.47694105,-0.97440916
-0.09312151,1.9522951
-0.09111501,-0.9420125
-0.18398407,-0.7867529
-0.11923589,1.443117
-0.20169297,-0.7216539
-0.31975478,-0.97440916
-0.10813491,-0.118647695
-0.47708282,0.81810546
-0.42899293,-0.4967109
-0.22045945,-0.47042677
-0.12063429,-0.27390727
-0.10308236,2.269538
-0.18550175,2.2059672
-0.12471317,2.106332
-0.2868814,0.6720148
-0.1995974,0.5714628
-0.22076137,-0.7885867
-0.24446982,-0.9380393
-0.21861584,-0.49090394
-0.23246475,-0.41113475
-0.2325842,-0.69659233
-0.1809643,0.029276788
-0.21331796,0.1249387
-0.40191656,-0.61774
-0.47380733,-0.97440916
-0.479927,1.0934772
-0.24488594,-0.14737684
-0.40766758,-0.80325687
-0.13082421,2.2108572
-0.2558772,-0.060578167
-0.26112783,-0.6220188
-0.4777998,1.5103554
-0.4927575,-0.777584
-0.09692612,-0.8411549
-0.21649705,-0.41571918
-0.48150092,1.3676265
-0.12056586,3.3001194
-0.21933073,0.6231141
-0.2167492,-0.39799267
-0.09512605,2.2820687
-0.10896595,-0.93956745
-0.18457915,-0.8546026
-0.15125883,0.2236569
-0.21506368,0.09865459
-0.22285901,-0.487542
-0.47826633,-0.14982186
-0.49452507,0.5124764
-0.1473263,-0.5092417
-0.21515577,-0.82954097
-0.49452072,0.3948092
-0.22923219,-0.8604095
-0.2511264,-0.5000728
-0.38648126,-0.38332248
-0.10698877,0.74017006
-0.12757601,0.7096071
-0.22126417,-0.97440916
-0.48900086,0.3391847
-0.18072972,-0.79164296
-0.48233256,-0.5810645
-0.19409192,-0.60031915
-0.22376238,2.1750987
-0.106285155,3.2432723
-0.40091503,-0.97440916
-0.11442003,-0.44719896
-0.10045165,2.2108572
-0.16061623,-0.77269393
-0.17956571,-0.7910317
-0.48288146,-0.934983
-0.479692,-0.533692
-0.20500073,-0.40318838
-0.08916983,0.287839
-0.12531984,-0.60031915
-0.2387512,-0.6186569
-0.10204007,-0.1586851
-0.12959899,-0.30508143
-0.22789629,0.08429003
-0.22171484,3.0385008
-0.322309,-0.97440916
-0.16557008,-0.97440916
-0.48835164,-0.85674196
-0.12229259,3.1201038
-0.19235292,0.050670825
-0.22458138,-0.8747741
-0.109967604,0.52378464
-0.112222984,-0.5422496
-0.3100837,0.537538
-0.10030417,-0.93956745
-0.3102864,-0.017178835
-0.14411527,2.3126318
-0.18218826,-0.33350495
-0.22763391,-0.28949437
-0.1022767,0.18973206
-0.2946009,-0.71982014
-0.30319527,0.5522082
-0.22258432,0.6756823
-0.17536475,-0.7409085
-0.22188617,-0.38637877
-0.22883004,-0.48356882
-0.22281556,-0.97440916
-0.10231164,0.33460024
-0.11315024,0.32512575
-0.12358162,0.7621754
-0.15424229,-0.8561307
-0.100331604,-0.897085
-0.16386378,-0.97440916
-0.1409658,0.455935
-0.100810334,-0.317001
-0.09248659,-0.49304333
-0.4919206,-0.783391
-0.33378577,-0.9303986
-0.2764371,0.30220357
-0.27845803,-0.7766671
-0.22125123,1.3245329
-0.3050491,0.7371138
-0.110384434,1.3306454
-0.111924425,-0.38393375
-0.10207224,0.5986638
-0.22008012,-0.44169766
-0.39588702,-0.97440916
-0.47615796,0.033861224
-0.48427278,-0.9065595
-0.43281433,-0.8163989
-0.33088064,-0.83076346
-0.25943726,-0.8252621
-0.104518265,-0.1975
-0.11335242,0.35507742
-0.47854537,-0.55936486
-0.2281492,-0.7534393
-0.40669298,-0.6321046
-0.4036455,-0.9438462
-0.4326352,-0.82312274
-0.4934318,-0.02543082
-0.22134413,0.35538304
-0.099617735,0.8700624
-0.10979092,0.46816015
-0.10241786,0.43668038
-0.32518014,0.18239696
-0.18679206,0.1912602
-0.22331353,1.3025275
-0.19258706,-0.354899
-0.23121564,1.5011865
-0.12003514,3.304398
-0.4861737,-0.132401
-0.18167712,-0.6174344
-0.11700645,1.6576686
-0.23096213,-0.95515454
-0.33854792,1.1347373
-0.22749726,-0.56364363
-0.12079902,-0.905337
-0.48535025,1.8095663
-0.110178486,-0.86071515
-0.119970575,2.269538
-0.21077563,-0.93376046
-0.4929172,-0.8827204
-0.11722705,2.6677728
-0.10844979,0.76828796
-0.4002046,-0.97440916
-0.4726268,-0.97440916
-0.3033987,-0.8827204
-0.4907365,-0.8185383
-0.127885,2.3514466
-0.12455225,-0.93773365
-0.10776001,-0.87049526
