prediction,target
0.15359029,2.9009678
0.18029368,-0.6562493
-5.4202974e-06,-0.9664628
0.25481877,0.45471248
0.44033477,1.0372416
0.17396535,-0.97440916
0.1504012,-0.6620562
-0.318458,0.3835009
-0.500607,-0.8992244
-0.38320807,-0.9664628
-0.2307181,0.9195743
-0.42345598,1.0390753
-0.35498592,-0.9643234
0.43274376,-0.26810032
0.18189184,-0.3121109
0.01611787,0.4403479
-0.82581866,-0.7806403
-0.28404146,-0.53033006
1.0107977,2.4859235
0.50023776,2.3850658
0.2542292,1.1915842
1.1445739,2.2970448
0.5454864,2.9792087
0.22036105,1.9412924
-0.2633642,0.49199924
-0.45340574,-0.97440916
0.16474527,1.9522951
0.22896197,-0.9420125
-0.08121802,-0.7867529
0.6712391,1.443117
-0.14732856,-0.7216539
-0.6338315,-0.97440916
0.50938576,-0.118647695
-0.17079127,0.81810546
-0.8661213,-0.4967109
-0.37779686,-0.47042677
0.45818028,-0.27390727
0.5397997,2.269538
0.070962414,2.2059672
1.2333648,2.106332
-0.45052955,0.6720148
-0.20296164,0.5714628
-0.48645076,-0.7885867
-0.23122297,-0.9380393
-0.31434268,-0.49090394
-0.2642889,-0.41113475
-0.4243808,-0.69659233
-0.90755826,0.029276788
-0.54631096,0.1249387
-0.84029764,-0.61774
-0.41046214,-0.97440916
-0.1711128,1.0934772
-0.40887302,-0.14737684
-0.8349702,-0.80325687
0.22364992,2.2108572
-0.30004504,-0.060578167
-0.2983232,-0.6220188
-0.1531104,1.5103554
-0.23302044,-0.777584
0.37919796,-0.8411549
-0.56324303,-0.41571918
-0.17406653,1.3676265
1.1288407,3.3001194
-0.40858322,0.6231141
-0.31521755,-0.39799267
0.070382744,2.2820687
0.46330443,-0.93956745
-0.036942117,-0.8546026
0.8145233,0.2236569
-0.5609757,0.09865459
-0.3866771,-0.487542
-0.15314765,-0.14982186
-0.28202948,0.5124764
0.32807755,-0.5092417
-0.5531701,-0.82954097
-0.23190796,0.3948092
-0.37159503,-0.8604095
-0.4270927,-0.5000728
-0.96241224,-0.38332248
0.5478968,0.74017006
0.46274745,0.7096071
-0.4143781,-0.97440916
-0.2679542,0.3391847
-0.9385981,-0.79164296
-0.26930037,-0.5810645
-0.1159769,-0.60031915
-0.4952553,2.1750987
0.48057783,3.2432723
-0.9185474,-0.97440916
0.19422738,-0.44719896
0.11368573,2.2108572
0.55116946,-0.77269393
-0.89348847,-0.7910317
-0.462378,-0.934983
-0.48873255,-0.533692
-0.13498245,-0.40318838
0.103409514,0.287839
1.1512,-0.60031915
-0.42248645,-0.6186569
0.17100221,-0.1586851
0.5621024,-0.30508143
-0.36222684,0.08429003
-0.21981324,3.0385008
-0.5772834,-0.97440916
-0.8578877,-0.97440916
-0.23796156,-0.85674196
1.1669344,3.1201038
-0.06373884,0.050670825
-0.3872427,-0.8747741
0.11473298,0.52378464
0.27642918,-0.5422496
-0.2813459,0.537538
0.1643618,-0.93956745
-0.30327392,-0.017178835
0.9296078,2.3126318
-0.0749698,-0.33350495
-0.2694098,-0.28949437
0.5020435,0.18973206
-0.4653474,-0.71982014
-0.19185229,0.5522082
-0.4172415,0.6756823
0.03325318,-0.7409085
-0.22894543,-0.38637877
-0.3581844,-0.48356882
-0.43858415,-0.97440916
0.0635249,0.33460024
0.44779605,0.32512575
1.0427704,0.7621754
1.0210798,-0.8561307
0.48067832,-0.897085
-0.8424881,-0.97440916
0.9607988,0.455935
0.13563351,-0.317001
0.1286016,-0.49304333
-0.23616616,-0.783391
-0.27809435,-0.9303986
-0.40294418,0.30220357
-0.40824598,-0.7766671
-0.41051117,1.3245329
-0.2030789,0.7371138
0.44284558,1.3306454
0.12813586,-0.38393375
0.19377631,0.5986638
-0.3877324,-0.44169766
-0.9366256,-0.97440916
-0.17513043,0.033861224
-0.28903183,-0.9065595
-0.67315155,-0.8163989
-0.23790668,-0.83076346
-0.42205268,-0.8252621
0.17135708,-0.1975
0.45554125,0.35507742
-0.31129807,-0.55936486
-0.38023585,-0.7534393
-0.8091608,-0.6321046
-0.8358197,-0.9438462
-0.8062679,-0.82312274
-0.3861702,-0.02543082
-0.2327924,0.35538304
0.47006762,0.8700624
0.49901825,0.46816015
0.1251334,0.43668038
-0.4786935,0.18239696
-0.18499556,0.1912602
-0.24449205,1.3025275
-0.103504404,-0.354899
-0.12741007,1.5011865
0.45165408,3.304398
-0.2896301,-0.132401
-0.12055422,-0.6174344
0.16376387,1.6576686
-0.235681,-0.95515454
-0.20869628,1.1347373
-0.3403205,-0.56364363
0.007559005,-0.905337
-0.3329367,1.8095663
0.1271942,-0.86071515
1.1632822,2.269538
-0.53051853,-0.93376046
-0.28109536,-0.8827204
0.2118609,2.6677728
0.23436481,0.76828796
-0.9278218,-0.97440916
-0.39651024,-0.97440916
-0.30796564,-0.8827204
-0.21699977,-0.8185383
-0.075084314,2.3514466
0.55479074,-0.93773365
0.5022012,-0.87049526
