prediction,target
0.6059322,0.13716386
0.14374107,-0.39340824
0.39712447,-0.7176807
-0.34816238,-0.33564436
-0.02464151,-0.9303986
-0.16857934,-0.89036113
0.4935782,-0.73907477
0.13852088,-0.6104049
0.50485843,3.2322698
0.6258899,0.26950127
-0.43226367,-0.033071548
-0.030626655,1.0387697
0.152998,-0.88485986
0.18204325,-0.34848076
-0.29738545,0.014300962
0.2692287,-0.9585164
-0.06223397,-0.17580034
-0.44936174,-0.95607144
0.53129786,2.6381269
0.15108219,-0.85307443
-0.44293648,-0.8759966
0.0079391375,-0.97440916
-0.074989736,2.0922732
0.66741925,2.4932585
-0.057004582,-0.43038937
-0.16760033,0.33612838
0.19748801,-0.14248677
0.4034977,-0.5801476
0.12905501,-0.40318838
0.020872843,-0.6641956
0.6053504,-0.92489725
0.13767907,1.1946405
0.03099516,-0.44994962
-0.06192998,-0.94170684
0.4076915,1.6081567
0.6036693,0.41834262
-0.074403144,-0.5239119
0.2205177,0.19798405
0.19422011,-0.97440916
-0.18271711,0.68301743
-0.045193397,-0.29469004
-0.030077554,-0.84329426
0.278837,1.9113407
0.3953278,2.9999917
0.08093516,-0.7901148
0.406011,-0.7176807
-0.12295338,-0.74702114
0.13411993,-0.8906668
-0.12519503,-0.1871086
0.5825904,0.36485752
0.5956416,-0.9193959
0.11223835,-0.15135
0.30195636,3.0427797
0.031549074,-0.97440916
0.031906903,-0.5465284
-0.11408446,-0.47073242
-0.103815466,-0.23356423
0.2771609,-0.962184
0.59793985,0.6607065
-0.17619945,0.40917376
-0.46977448,-0.07402585
0.08037896,0.2236569
0.009901136,-0.73540723
-0.1998964,-0.081972204
0.110147655,-0.24212185
-0.09308372,0.30923304
-0.5354362,-0.9682966
0.14416231,-0.32403046
0.5148478,-0.3937139
0.58407766,-0.5813701
-0.28170824,-0.79469925
0.018415298,-0.72776645
0.6247263,0.87556374
0.15031123,-0.20208444
0.35335797,0.13808075
-0.025633425,-0.7445761
0.042097993,0.7658429
-0.055787116,-0.7525224
-0.27228445,0.48038533
-0.020553075,-0.41480228
-0.041662544,-0.23662053
-0.03412895,-0.9450688
0.24326396,1.1008124
0.0094219,-0.87446845
0.9821512,0.94066274
-0.03848869,-0.86102074
-0.17017046,-0.97440916
0.041796573,-0.7155413
-0.51835394,-0.72012573
0.005252026,-0.91114396
0.60806,-0.5978741
-0.023610242,-0.30080265
0.033489734,-0.2039182
0.38923156,-0.84910125
0.41758683,-0.56914496
0.5489179,-0.438947
0.1565965,2.8337293
0.01910787,-0.87446845
0.062001936,-0.15287815
0.5935667,0.33673966
0.41847187,0.8245237
-0.02898577,-0.6461635
-0.57398814,-0.64035654
-0.4999252,-0.5648662
0.11585951,-0.97440916
-0.12640134,-0.85888135
-0.09790768,1.212367
0.019170813,-0.78522474
-0.038373247,0.323292
0.051912144,-0.94568
-0.1095379,-0.4126629
0.31932157,-0.66266745
0.40930915,1.2505707
-0.31538388,-0.6932304
0.03823494,0.02866553
0.5598996,1.0057617
0.5149742,-0.33044866
0.29754168,1.8058987
0.319861,0.40183866
0.42465985,1.2438468
0.6056225,1.8364617
0.40811592,1.7349927
0.55591124,1.1738577
0.41716218,0.7371138
0.569369,0.49016547
-0.040769227,1.0940886
0.39241415,1.4082752
0.4126664,-0.15348941
0.35287052,0.015829107
0.21870318,1.2695197
-0.1035146,-0.2405937
0.38970795,0.0525046
0.6004959,-0.6816165
-0.08120995,-0.7253215
0.3476213,-0.4401695
0.14999746,-0.869884
0.37579215,-0.9056426
0.32188892,-0.12231524
0.15930563,-0.97440916
-0.06102535,-0.8980019
-0.20071173,-0.50985295
0.40300006,1.6365802
-0.5567729,-0.5746463
0.0567393,-0.36834666
0.124982715,-0.31883475
0.3874969,1.966354
-0.41767755,-0.31914037
0.16535032,-0.7332678
0.0046388507,-0.71982014
-0.015013158,2.3652
0.14662014,-0.33258805
0.40549433,0.2533029
1.156302,2.0821874
-0.28104824,-0.401049
0.3283428,1.2866349
0.16300353,-0.033071548
-0.12805009,-0.97440916
0.47117984,-0.5434721
-0.46746597,-0.9707416
0.18996435,-0.97440916
-0.041270435,-0.80631316
0.07958008,0.40825686
-0.12290409,-0.9255085
0.19717881,-0.97440916
-0.037574932,2.41135
-0.04182565,-0.94354063
-0.09781416,2.106332
-0.16253398,-0.97440916
0.15837428,-0.97440916
-0.04305736,-0.92489725
0.0054140165,2.187935
-0.09651759,-0.80325687
0.36388394,-0.888833
-0.102548,0.80740845
-0.11820481,0.2649168
-0.20004448,-0.97440916
0.028574497,-0.46920428
0.13886979,-0.13117848
0.53595257,-0.5272738
-0.018851623,-0.88608235
0.46983886,0.5800204
-0.00032084435,-0.9585164
0.39861506,-0.7176807
0.23885354,-0.2974407
-0.039888375,0.7701217
0.2050244,0.072981745
0.53428686,-0.45422843
0.04042861,-0.522995
-0.050558046,-0.84910125
