prediction,target
-0.15666318,2.412836
-0.300559,-1.0811465
0.027793355,0.6105632
0.07751832,1.1396185
0.031847283,0.13029507
0.07724546,-1.1115593
0.007842578,1.7732177
-0.60661054,-0.38767225
-0.1480694,0.42713627
0.04127577,-0.8137677
0.021854982,-0.22325327
0.049255364,-0.44691375
-0.2515122,-0.579336
0.05721747,-0.1896725
-0.27629298,0.21899894
0.055606894,-0.977553
-0.34281754,-0.7174606
-0.55943805,-1.1115593
-0.14219302,-0.27837637
0.044000633,0.23483892
-0.596311,-0.10920541
-0.16444176,1.8527343
-0.27099308,-0.9750186
-0.27788493,-0.9401707
0.025907211,-1.1115593
0.069871426,1.1161753
0.052540727,0.7480542
-0.13170263,-0.0008599601
-0.34938657,-0.988641
-0.2427625,-1.1115593
0.0648803,-1.1115593
0.07702151,2.0703757
0.033776604,0.41921628
-0.6057946,-0.37183225
0.02269689,0.24085811
0.05272001,0.9251452
0.04918646,1.4814452
0.006221805,1.0984346
0.025745712,-1.0073322
0.060781956,-0.6097487
-0.30258727,0.28711087
-0.14864412,-0.8945516
0.03840258,1.4050965
-0.16942465,-0.89866996
0.015832432,-0.6379439
-0.60778034,-0.5977104
-0.29507488,-0.7934925
0.036390357,-0.6300239
0.036122754,0.13029507
-0.26772642,-0.87015796
0.025008462,-0.89803636
-0.5919561,-1.0703753
-0.32066095,-0.7979277
0.076728486,1.7459729
0.079515524,2.2797801
0.100165434,2.4974215
0.080283456,-1.0979369
-0.58088183,-0.08576225
-0.59565043,0.42111707
0.04311391,-0.73741895
0.08313833,0.5836353
-0.0044010803,0.36345956
-0.2905317,-0.9354187
-0.57474095,-0.2698228
0.054854512,1.2001272
-0.14700738,-1.0000458
-0.5797516,0.076122336
0.039226748,0.19745657
-0.29507488,0.7791006
-0.2834261,-0.879662
0.0055376105,-0.38323703
0.10734511,-0.68546385
0.01773423,-0.20709649
0.058711812,0.19904058
-0.6212332,-0.272674
-0.0034086332,0.3881699
0.10199461,-1.1115593
0.057035506,-0.08291105
-0.6134226,0.18668538
-0.009560071,1.0005435
0.053691804,1.3328662
-0.6224619,-0.95189226
0.06290809,1.9281327
-0.27960286,-1.0786121
-0.21615219,-1.1115593
-0.15264264,-0.5280144
0.018921524,1.635093
-0.5840506,-1.0941353
-0.13611701,-0.50742245
-0.55615455,-0.579336
-0.19647232,1.3607446
-0.14871657,2.009867
0.014725968,-1.1115593
-0.5724769,0.26240048
-0.3654821,-0.546072
0.045048967,0.28742766
0.050851494,-0.17224853
-0.33497268,-0.58947355
0.03339974,-0.5552592
-0.34471568,-0.44121137
0.065104,3.051187
-0.16117084,-0.7589613
-0.14172074,-1.1115593
-0.006403081,0.6641023
-0.5790931,-1.0871657
-0.028612226,-0.50203687
-0.15046766,-0.9579115
-0.6060261,-0.22483726
0.033304214,0.004842432
0.05226119,0.39482272
0.016286,0.5677953
0.079076104,-0.25873482
0.028351828,0.757875
-0.081997864,1.6151346
0.08839158,-1.0827305
0.084474556,-1.0814633
-0.5890453,-0.49918568
0.10497964,3.179491
0.044619836,-1.0782954
-0.1555005,-0.06738787
-0.11149531,-0.9366859
-0.15808362,-0.48334572
-0.3187927,-1.1115593
-0.3039194,-0.81503487
-0.33162215,0.20949495
0.0010255501,-0.8923339
0.06259205,1.3056215
0.07688687,-0.88473076
-0.20688772,-0.5641296
-0.15224153,-0.32336193
-0.18747619,0.06598475
0.005414851,-0.91609395
-0.5916741,-0.28376198
0.07469204,0.04190798
0.060395136,2.1828394
-0.25344723,-1.029825
0.06403451,-0.43582577
0.04834836,-1.1115593
0.07708852,0.88174367
0.043489076,1.4779605
0.066958345,-1.1115593
-0.14131346,-0.21438287
0.06471621,0.4078115
-0.13639802,-0.8783948
0.021615863,1.557794
-0.36246446,-0.7142926
-0.23013312,-1.1115593
-0.32699013,-0.7827213
0.074129924,0.52439374
0.012495272,-0.40192822
0.07523206,-0.0448951
-0.04393445,0.1717958
0.07359279,-0.021451931
-0.32128865,-1.1115593
0.0839954,-0.29516676
0.052242048,-0.5137585
0.021277033,-1.0824137
0.07426854,-0.74090374
-0.16158697,-0.7313998
-0.14410922,-0.65188307
-0.3375331,-0.83024126
0.086736836,-1.0301417
-0.5812738,0.105901495
0.055298567,-0.18301971
0.09340794,1.1079385
0.0030263737,0.5614593
0.0684556,-0.03063912
0.08941705,1.1209273
0.04142317,-0.098117426
0.08453271,-1.0393289
-0.5595574,-1.1115593
-0.36331955,-1.0190538
0.0591591,-0.90247154
0.008268215,0.4648354
0.041494787,-0.9753354
-0.29974434,-0.9914922
0.02405949,-1.1115593
-0.17626911,-0.28661317
-0.33672646,-0.9265483
-0.17691892,-0.7450222
0.06349492,0.7765662
0.045874186,-0.2676052
-0.35610905,-0.53625125
-0.18030426,-0.5463888
-0.13717368,-1.1115593
0.03872464,-0.8777612
-0.10460951,-1.0903337
-0.6091402,-0.34268668
0.009392343,-0.9731178
-0.32511756,-0.4206194
-0.31875223,-1.1115593
-0.289006,-1.1026889
0.10271836,-0.50330406
-0.16226095,-0.7070062
-0.23761624,-1.1115593
0.059627466,-0.50773925
0.057850435,1.22262
-0.13482542,-1.0773449
-0.13489914,0.9150076
