prediction,target
0.33974043,-0.35314107
0.7161315,-1.0900168
0.22622406,0.05964876
1.1228163,-0.52262884
1.1555628,1.9930766
-0.07353948,-0.88789874
1.2986861,1.0483803
0.8075297,-0.33444992
1.0359461,1.4462805
0.25055236,-1.0608714
0.03761001,-0.82358843
0.14132679,-0.5121745
1.4669882,1.2815447
-0.09770348,-1.1115593
0.41460606,-0.9927594
0.31460002,-0.37658426
-1.3945497,2.564583
1.2748374,-0.6924334
0.43865022,-0.9392203
-0.19052944,-1.1115593
0.7691277,-0.5802864
-0.15622663,0.49524817
0.19132814,0.09069511
0.1395916,-0.072456665
0.61924225,1.0604186
0.18966562,-1.1115593
0.17507884,-0.9103915
-0.15928787,-1.0722761
1.2157512,-0.6395279
-0.20522147,-0.75642693
0.13589329,-0.4222034
1.0891553,-0.40002742
0.6332051,2.7166467
0.013298642,-1.1115593
0.717885,-0.67057425
1.370639,1.2834455
1.6665267,0.44487703
0.49835578,-0.44881454
1.1948986,1.726965
1.5785984,0.6862783
0.1593844,-0.7567437
1.505535,1.1833369
0.96154696,0.3305124
-0.19039488,0.09703111
0.7992721,-0.88536435
0.76895857,0.38753632
0.39034644,0.73886704
0.75389415,-0.5501904
0.18486542,-0.6078479
0.11875089,-0.65188307
0.4134141,-0.9582283
0.39959303,0.12427587
0.3922157,-0.43139058
0.15080926,-0.9468235
0.34081015,-1.0459818
0.49733755,-0.55272484
1.0257393,0.41161308
-0.2223571,-1.1115593
0.24413952,-1.0418633
0.5509209,-1.0041642
0.17751259,-1.1115593
0.91863376,1.6217874
0.95379823,0.23927411
-1.3945497,-0.44596335
0.21993896,-0.9876906
-0.19995353,-0.991809
-0.21234336,-1.1115593
0.23362502,-1.0231721
0.42745414,0.21329655
-0.11882188,-0.6411119
0.8107863,0.2446597
1.0180954,0.6105632
-0.1694001,-0.94935787
0.14390078,-1.0982537
0.041128762,-0.7969773
0.49950466,-0.4155506
1.3772469,-0.2562004
0.5422017,2.6330116
0.78722745,-0.9240139
0.5000342,-1.0478826
0.7536246,0.105584696
0.52923733,0.93623316
0.09935539,-0.23941004
0.20049268,-1.0621386
1.1716347,0.38373473
0.9653809,1.0483803
0.2828433,-0.91609395
0.43824074,1.5920082
0.05560743,-1.0808297
-0.32837883,-0.852734
0.41665268,-0.73931974
0.07515954,-0.9930762
-0.14638999,0.46230102
0.38377202,-0.32019392
0.3365349,-0.17985171
1.3100374,-0.23877645
1.4805892,-0.6388943
0.3662819,-1.0260234
0.49180946,-0.9100747
1.1700454,-0.40763062
0.2350131,0.88617885
0.06772034,-0.8467148
0.61159617,-0.18016852
0.3386627,0.4756066
0.28691137,-0.73520136
0.5275953,0.79082215
1.6859072,2.264257
0.14534673,-0.54036963
0.29699746,0.14296705
0.9592267,-0.9975114
0.742292,-0.4906321
0.17797905,0.7968414
0.43879816,-1.1115593
0.95144886,0.23357172
0.17060435,-0.6971854
0.33849013,-0.9094411
0.08189224,-1.0009962
0.15131322,-1.1115593
-0.16928497,-0.52389604
1.1778197,0.6903967
0.7821537,-1.0355273
1.1250136,1.0414107
1.1799136,-0.46908972
1.6955183,-0.48302892
0.84302944,-0.106037416
0.97501165,-0.7985613
0.1977329,-0.7757517
-0.18300384,-1.1077577
1.3048958,-0.2723572
1.1905243,-1.0862153
0.13019061,0.30105004
1.4533914,2.3564456
0.55259496,0.2573317
0.5634784,1.5581107
0.52075285,-1.1115593
1.467581,1.4979188
0.8016636,-0.39876023
0.8461362,0.15690623
1.7528064,0.8959996
0.17214754,0.45913303
-0.114273496,-0.80521405
0.4327862,-0.4190354
1.2111938,-0.7307662
1.1053375,0.327978
0.12197616,-0.6084815
-0.21502167,-0.4906321
0.17649701,-1.1115593
0.81969225,2.0691085
0.44508767,2.0789292
1.3539907,0.96664596
0.1924597,-1.0244393
-0.16681725,-0.76973253
0.8220783,-0.1849205
0.20455149,1.0873466
1.1276834,0.39387232
1.2251257,-0.75167495
0.33137956,0.1020999
1.7078366,3.241267
1.0735557,0.89061403
0.63491136,-0.82263803
0.7015167,-0.5299153
1.1782587,1.465922
0.27977854,-0.7275982
1.2683059,-0.4142834
0.55711406,1.2134328
0.2588916,-0.15735894
1.4038613,0.8595677
0.55608755,-1.0836809
0.5380052,0.28140846
1.1830579,1.8752271
-0.19561172,-0.6997198
1.017047,0.776883
1.2335112,-0.32304513
0.4898658,-1.1115593
1.0043118,1.173516
0.6292015,-0.09716703
0.76207757,-1.1115593
0.014387108,-0.42442098
-0.18558303,-1.1115593
0.08062438,-1.0668905
1.0863866,0.12079108
0.011392001,-1.0681577
0.08901099,-0.35060668
0.042250134,-1.1115593
0.41021314,-1.1115593
-0.21099412,-0.75515974
1.1526861,-0.7960269
1.1822697,-0.38133624
0.36329898,-0.17700052
1.3561375,1.726965
1.0466679,1.6433299
0.9679267,0.111603886
0.96061486,-0.16337813
0.42386663,-1.075761
0.67952675,1.5644467
0.6743085,0.042224783
0.47268835,-0.08734624
0.5053567,-0.73330057
-0.22267684,-1.0665737
