prediction,target
0.36861745,2.412836
0.030288942,-1.0811465
1.1714371,0.6105632
1.5106922,1.1396185
0.8667326,0.13029507
0.42883125,-1.1115593
0.12345653,1.7732177
0.13901153,-0.38767225
0.5322461,0.42713627
0.6641275,-0.8137677
0.32576266,-0.22325327
0.5476722,-0.44691375
-0.18673024,-0.579336
0.50575405,-0.1896725
-0.16007507,0.21899894
0.7988815,-0.977553
0.08422432,-0.7174606
-0.20162511,-1.1115593
0.4239001,-0.27837637
1.165251,0.23483892
0.16458154,-0.10920541
0.402548,1.8527343
-0.16773045,-0.9750186
-0.16660237,-0.9401707
0.1824966,-1.1115593
0.82475346,1.1161753
1.1585904,0.7480542
0.13260001,-0.0008599601
0.21934882,-0.988641
0.11141256,-1.1115593
0.51997715,-1.1115593
1.5063139,2.0703757
0.58104694,0.41921628
0.15301773,-0.37183225
0.5472616,0.24085811
0.747591,0.9251452
1.1773156,1.4814452
1.343429,1.0984346
0.7091571,-1.0073322
0.53688556,-0.6097487
0.0016301125,0.28711087
0.39222404,-0.8945516
0.3687862,1.4050965
0.309515,-0.89866996
1.0801618,-0.6379439
0.13802046,-0.5977104
-1.3945497,-0.7934925
0.85973215,-0.6300239
0.7977766,0.13029507
-0.16168511,-0.87015796
0.519126,-0.89803636
0.17730746,-1.0703753
0.020405617,-0.7979277
0.536646,1.7459729
0.59065336,2.2797801
1.6893036,2.4974215
0.42728397,-1.0979369
0.1608744,-0.08576225
0.16148993,0.42111707
0.8311842,-0.73741895
0.75661707,0.5836353
1.2809409,0.36345956
-0.18988219,-0.9354187
0.036682382,-0.2698228
0.94224995,1.2001272
0.43356866,-1.0000458
-0.095436774,0.076122336
0.83541983,0.19745657
-1.3945497,0.7791006
-0.1508905,-0.879662
1.0294431,-0.38323703
0.9833203,-0.68546385
0.71292746,-0.20709649
1.2224177,0.19904058
0.1513257,-0.272674
0.14525846,0.3881699
1.0821776,-1.1115593
0.9485337,-0.08291105
0.14652279,0.18668538
1.2607306,1.0005435
0.7726403,1.3328662
0.14726543,-0.95189226
0.8221691,1.9281327
-0.2165212,-1.0786121
0.20353165,-1.1115593
0.50526553,-0.5280144
0.71595496,1.635093
0.023998126,-1.0941353
0.4768273,-0.50742245
-0.19717705,-0.579336
0.40458322,1.3607446
0.46238828,2.009867
0.16758642,-1.1115593
0.035283886,0.26240048
0.21069437,-0.546072
0.80349475,0.28742766
0.8654683,-0.17224853
0.0586619,-0.58947355
0.6043376,-0.5552592
0.2496888,-0.44121137
0.5357095,3.051187
0.4410768,-0.7589613
0.04560049,-1.1115593
1.2125571,0.6641023
0.18403691,-1.0871657
0.8336357,-0.50203687
-0.1253294,-0.9579115
0.13452789,-0.22483726
0.62364,0.004842432
0.7331651,0.39482272
1.2747223,0.5677953
1.0013615,-0.25873482
0.811851,0.757875
0.18937051,1.6151346
1.5161568,-1.0827305
1.5376452,-1.0814633
0.17017764,-0.49918568
1.7012651,3.179491
0.930523,-1.0782954
0.050970577,-0.06738787
0.2714298,-0.9366859
0.17165986,-0.48334572
-0.09450918,-1.1115593
-0.1523569,-0.81503487
0.0075683966,0.20949495
0.269894,-0.8923339
1.1426669,1.3056215
1.1464561,-0.88473076
0.27198246,-0.5641296
-0.1324318,-0.32336193
0.300312,0.06598475
1.171255,-0.91609395
0.15844476,-0.28376198
0.8044257,0.04190798
1.0572747,2.1828394
-0.14118701,-1.029825
0.5342965,-0.43582577
0.7612472,-1.1115593
0.97720295,0.88174367
0.97984093,1.4779605
0.4796789,-1.1115593
0.14893901,-0.21438287
1.2162281,0.4078115
0.0502292,-0.8783948
1.3720841,1.557794
0.23284832,-0.7142926
0.18498328,-1.1115593
0.056464694,-0.7827213
1.2033814,0.52439374
0.38097575,-0.40192822
1.1597356,-0.0448951
0.87810284,0.1717958
1.4320267,-0.021451931
-0.12716669,-1.1115593
1.2124736,-0.29516676
0.8506744,-0.5137585
0.70606995,-1.0824137
0.4940329,-0.74090374
0.5613734,-0.7313998
0.37384254,-0.65188307
-0.13508904,-0.83024126
0.4572294,-1.0301417
0.1721909,0.105901495
0.7399002,-0.18301971
1.5041574,1.1079385
0.117458366,0.5614593
0.48704353,-0.03063912
1.5447482,1.1209273
1.1703805,-0.098117426
0.9515659,-1.0393289
-0.2084252,-1.1115593
0.20354399,-1.0190538
0.69030553,-0.90247154
0.2327775,0.4648354
0.61387044,-0.9753354
-0.014448954,-0.9914922
0.15555918,-1.1115593
0.3763785,-0.28661317
0.114788346,-0.9265483
0.34366915,-0.7450222
1.212432,0.7765662
1.2425985,-0.2676052
0.0061011612,-0.53625125
0.43610993,-0.5463888
0.04469148,-1.1115593
1.1679229,-0.8777612
0.19054863,-1.0903337
0.13109839,-0.34268668
0.26872882,-0.9731178
-0.068311684,-0.4206194
-0.075825274,-1.1115593
-0.16623977,-1.1026889
1.6889123,-0.50330406
0.13739997,-0.7070062
0.13327774,-1.1115593
0.7649756,-0.50773925
0.5627939,1.22262
0.13990298,-1.0773449
0.23671943,0.9150076
