prediction,target
0.5500225,0.13716386
-0.034451887,-0.39340824
0.5950928,-0.7176807
-0.5540502,-0.33564436
0.029636372,-0.9303986
-0.2759856,-0.89036113
0.4148495,-0.73907477
0.5081525,-0.6104049
0.601196,3.2322698
0.6584533,0.26950127
-0.4884501,-0.033071548
0.094650015,1.0387697
0.5148215,-0.88485986
0.57139915,-0.34848076
-0.54040325,0.014300962
0.36429805,-0.9585164
-0.28276253,-0.17580034
-0.4705905,-0.95607144
0.5903716,2.6381269
0.20310318,-0.85307443
-0.5882938,-0.8759966
0.15563682,-0.97440916
0.07703605,2.0922732
0.6790748,2.4932585
-0.27374113,-0.43038937
0.22878298,0.33612838
0.5571573,-0.14248677
0.59916276,-0.5801476
0.5198256,-0.40318838
0.17085451,-0.6641956
0.5594395,-0.92489725
-0.02156211,1.1946405
-0.2388968,-0.44994962
0.09420583,-0.94170684
0.62279737,1.6081567
0.5469078,0.41834262
-0.06367536,-0.5239119
0.56637573,0.19798405
0.5700426,-0.97440916
-0.2820551,0.68301743
-0.26467484,-0.29469004
0.10024053,-0.84329426
0.4883813,1.9113407
0.5910565,2.9999917
-0.0939129,-0.7901148
0.6062528,-0.7176807
0.036593992,-0.74702114
-0.023732755,-0.8906668
0.05766121,-0.1871086
0.5435201,0.36485752
0.44668186,-0.9193959
0.1749707,-0.15135
0.22272006,3.0427797
0.17588744,-0.97440916
0.16705737,-0.5465284
0.04610339,-0.47073242
0.07179254,-0.23356423
0.5487353,-0.962184
0.5333677,0.6607065
-0.27675685,0.40917376
-0.5010053,-0.07402585
-0.107697815,0.2236569
0.14859219,-0.73540723
0.19058947,-0.081972204
-0.025742844,-0.24212185
0.0627117,0.30923304
-0.44395503,-0.9682966
-0.05733378,-0.32403046
0.42935115,-0.3937139
0.53930646,-0.5813701
-0.54004216,-0.79469925
-0.24524367,-0.72776645
0.5512898,0.87556374
0.5200812,-0.20208444
0.59639186,0.13808075
0.10523382,-0.7445761
-0.010289125,0.7658429
-0.2589518,-0.7525224
-0.5326316,0.48038533
-0.26640403,-0.41480228
0.08251032,-0.23662053
-0.25752535,-0.9450688
0.5805152,1.1008124
0.1544048,-0.87446845
0.7212635,0.94066274
-0.2596648,-0.86102074
-0.26746938,-0.97440916
-0.068381,-0.7155413
-0.42745757,-0.72012573
0.14797163,-0.91114396
0.5482766,-0.5978741
0.08597587,-0.30080265
0.16798005,-0.2039182
0.5900088,-0.84910125
0.6345779,-0.56914496
0.5394951,-0.438947
-0.038021695,2.8337293
-0.14780417,-0.87446845
-0.05553587,-0.15287815
0.44836658,0.33673966
0.6138259,0.8245237
-0.24627852,-0.6461635
-0.52616036,-0.64035654
-0.45443082,-0.5648662
0.50240195,-0.97440916
0.060023714,-0.85888135
0.07766718,1.212367
-0.042113796,-0.78522474
0.08687888,0.323292
0.010849435,-0.94568
0.06674704,-0.4126629
0.53831977,-0.66266745
0.6093145,1.2505707
-0.5363775,-0.6932304
0.32430655,0.02866553
0.470296,1.0057617
0.61853594,-0.33044866
0.5046953,1.8058987
0.5170151,0.40183866
0.2978269,1.2438468
0.42879042,1.8364617
0.60193926,1.7349927
0.5355789,1.1738577
0.6017616,0.7371138
0.5333129,0.49016547
-0.26506144,1.0940886
0.6139035,1.4082752
0.6108216,-0.15348941
0.5785829,0.015829107
0.56814873,1.2695197
-0.2979359,-0.2405937
0.5831116,0.0525046
0.45287696,-0.6816165
0.071501985,-0.7253215
0.5491148,-0.4401695
-0.022054031,-0.869884
0.6117488,-0.9056426
0.5270264,-0.12231524
0.52162755,-0.97440916
0.0934322,-0.8980019
0.17637922,-0.50985295
0.6116414,1.6365802
-0.4818848,-0.5746463
0.17688012,-0.36834666
0.17292905,-0.31883475
0.6120483,1.966354
-0.34759018,-0.31914037
0.22986254,-0.7332678
0.15728807,-0.71982014
0.09358689,2.3652
-0.029416721,-0.33258805
0.6028082,0.2533029
0.7925266,2.0821874
-0.53353935,-0.401049
0.5841541,1.2866349
0.5235272,-0.033071548
0.059607383,-0.97440916
0.55846393,-0.5434721
-0.39421472,-0.9707416
0.57570505,-0.97440916
0.04432075,-0.80631316
0.3865147,0.40825686
-0.29980418,-0.9255085
0.5560716,-0.97440916
0.087511,2.41135
-0.27195692,-0.94354063
-0.27516705,2.106332
-0.08434116,-0.97440916
0.5638121,-0.97440916
0.086383924,-0.92489725
0.25477532,2.187935
0.07812086,-0.80325687
0.2680525,-0.888833
-0.27307904,0.80740845
0.030714843,0.2649168
-0.2780938,-0.97440916
-0.2352956,-0.46920428
0.5343313,-0.13117848
0.51240253,-0.5272738
-0.2644187,-0.88608235
0.38952422,0.5800204
0.19288751,-0.9585164
0.59834445,-0.7176807
0.58597475,-0.2974407
0.029714976,0.7701217
0.22310546,0.072981745
0.52890897,-0.45422843
0.17856324,-0.522995
0.036477674,-0.84910125
