prediction,target
0.14774933,2.412836
-0.17996964,-1.0811465
0.63510627,0.6105632
0.65603626,1.1396185
0.45013708,0.13029507
0.36144862,-1.1115593
0.06410347,1.7732177
0.010745302,-0.38767225
0.1854038,0.42713627
0.38972697,-0.8137677
0.15379745,-0.22325327
0.3863968,-0.44691375
-0.2183922,-0.579336
0.4039827,-0.1896725
-0.2198027,0.21899894
0.4103489,-0.977553
-0.12656721,-0.7174606
-0.17109746,-1.1115593
0.08623032,-0.27837637
0.62375283,0.23483892
0.03999474,-0.10920541
0.058407955,1.8527343
-0.22227672,-0.9750186
-0.21386111,-0.9401707
0.097872175,-1.1115593
0.4238352,1.1161753
0.65231276,0.7480542
-0.06848798,-0.0008599601
-0.119308524,-0.988641
-0.044973843,-1.1115593
0.40922293,-1.1115593
0.6417824,2.0703757
0.41478163,0.41921628
0.018044371,-0.37183225
0.39665744,0.24085811
0.44008717,0.9251452
0.66049135,1.4814452
0.7289351,1.0984346
0.4006732,-1.0073322
0.4244518,-0.6097487
-0.19275352,0.28711087
0.0681764,-0.8945516
0.24116352,1.4050965
0.14098975,-0.89866996
0.623088,-0.6379439
0.024057813,-0.5977104
0.3660538,-0.7934925
0.44310454,-0.6300239
0.40908906,0.13029507
-0.225757,-0.87015796
0.36854088,-0.89803636
0.028598584,-1.0703753
-0.17335603,-0.7979277
0.33218852,1.7459729
0.37225732,2.2797801
0.74433124,2.4974215
0.31678766,-1.0979369
0.033596896,-0.08576225
0.020281471,0.42111707
0.45002028,-0.73741895
0.42862698,0.5836353
0.8166641,0.36345956
-0.21867469,-0.9354187
-0.08300313,-0.2698228
0.48222616,1.2001272
0.09226268,-1.0000458
-0.14332104,0.076122336
0.43549052,0.19745657
0.3660538,0.7791006
-0.21386439,-0.879662
0.45671472,-0.38323703
0.60643333,-0.68546385
0.41280827,-0.20709649
0.6554625,0.19904058
0.0056445077,-0.272674
0.07666536,0.3881699
0.49183735,-1.1115593
0.47345743,-0.08291105
0.0009499043,0.18668538
0.8077604,1.0005435
0.40212336,1.3328662
0.02946847,-0.95189226
0.4351037,1.9281327
-0.23561475,-1.0786121
-0.0123273935,-1.1115593
0.18264976,-0.5280144
0.41179094,1.635093
-0.08411722,-1.0941353
0.17739922,-0.50742245
-0.18610543,-0.579336
0.07763619,1.3607446
0.17121932,2.009867
0.07625305,-1.1115593
-0.09207162,0.26240048
-0.10849073,-0.546072
0.42163497,0.28742766
0.44463214,-0.17224853
-0.13141361,-0.58947355
0.4391825,-0.5552592
-0.07856053,-0.44121137
0.41310748,3.051187
0.18350047,-0.7589613
-0.07546898,-1.1115593
0.78389335,0.6641023
0.024862777,-1.0871657
0.6215526,-0.50203687
-0.18162766,-0.9579115
0.024419554,-0.22483726
0.37803507,0.004842432
0.42369923,0.39482272
0.8204452,0.5677953
0.60165584,-0.25873482
0.4163413,0.757875
0.022260033,1.6151346
0.6778964,-1.0827305
0.69857156,-1.0814633
0.029964387,-0.49918568
0.75949293,3.179491
0.46236363,-1.0782954
-0.06537362,-0.06738787
0.014674924,-0.9366859
-0.044252016,-0.48334572
-0.24092457,-1.1115593
-0.22469625,-0.81503487
-0.18971136,0.20949495
0.10585304,-0.8923339
0.66981053,1.3056215
0.52443343,-0.88473076
0.029529583,-0.5641296
-0.17563128,-0.32336193
0.054556847,0.06598475
0.7910599,-0.91609395
0.022968747,-0.28376198
0.43979833,0.04190798
0.63919187,2.1828394
-0.20153666,-1.029825
0.36274377,-0.43582577
0.3997009,-1.1115593
0.4743959,0.88174367
0.74178755,1.4779605
0.40721166,-1.1115593
-0.022566076,-0.21438287
0.5703222,0.4078115
-0.07964892,-0.8783948
0.7392644,1.557794
-0.09037453,-0.7142926
-0.030211698,-1.1115593
-0.119612165,-0.7827213
0.59318936,0.52439374
0.34070152,-0.40192822
0.57458466,-0.0448951
0.64845324,0.1717958
0.6154348,-0.021451931
-0.23479813,-1.1115593
0.5777984,-0.29516676
0.43506256,-0.5137585
0.40908346,-1.0824137
0.4058557,-0.74090374
0.23831889,-0.7313998
0.086893156,-0.65188307
-0.22301671,-0.83024126
0.37925786,-1.0301417
0.026325159,0.105901495
0.42269412,-0.18301971
0.6503571,1.1079385
0.070166565,0.5614593
0.39049625,-0.03063912
0.6787968,1.1209273
0.6511079,-0.098117426
0.5914068,-1.0393289
-0.16699511,-1.1115593
-0.104669966,-1.0190538
0.40975064,-0.90247154
0.106558226,0.4648354
0.3775654,-0.9753354
-0.19178948,-0.9914922
0.08695724,-1.1115593
0.1747118,-0.28661317
-0.116795674,-0.9265483
0.13942915,-0.7450222
0.66047287,0.7765662
0.70711344,-0.2676052
-0.18798825,-0.53625125
0.095175005,-0.5463888
-0.06687763,-1.1115593
0.8202853,-0.8777612
-0.016201507,-1.0903337
0.034656145,-0.34268668
0.11184437,-0.9731178
-0.2341575,-0.4206194
-0.22164637,-1.1115593
-0.21756929,-1.1026889
0.749022,-0.50330406
-0.02660517,-0.7070062
-0.035734963,-1.1115593
0.3859253,-0.50773925
0.36238596,1.22262
-0.03272386,-1.0773449
-0.025360707,0.9150076
