prediction,target
0.31125337,2.9009678
0.29663932,-0.6562493
-0.02079963,-0.9664628
0.17093639,0.45471248
0.3396842,1.0372416
0.14176835,-0.97440916
0.25438797,-0.6620562
-0.38690895,0.3835009
-0.45224124,-0.8992244
-0.2768595,-0.9664628
-0.24869353,0.9195743
-0.31410626,1.0390753
-0.41340023,-0.9643234
0.30589795,-0.26810032
0.27164093,-0.3121109
0.4323439,0.4403479
-0.6963731,-0.7806403
-0.26985994,-0.53033006
0.85911983,2.4859235
0.289049,2.3850658
0.19043066,1.1915842
0.9839487,2.2970448
0.32264996,2.9792087
0.1403612,1.9412924
-0.22536494,0.49199924
-0.44831508,-0.97440916
0.29006076,1.9522951
0.3271564,-0.9420125
0.1523186,-0.7867529
0.403475,1.443117
-0.11608392,-0.7216539
-0.4251304,-0.97440916
0.34310958,-0.118647695
-0.29266858,0.81810546
-0.74065644,-0.4967109
-0.27682358,-0.47042677
0.34107026,-0.27390727
0.3693404,2.269538
-0.01177375,2.2059672
1.0069268,2.106332
-0.33305475,0.6720148
-0.14178352,0.5714628
-0.2793455,-0.7885867
-0.07960537,-0.9380393
-0.23526625,-0.49090394
-0.23786323,-0.41113475
-0.30425888,-0.69659233
-0.46356088,0.029276788
-0.29757753,0.1249387
-0.7001213,-0.61774
-0.42602396,-0.97440916
-0.3003464,1.0934772
-0.260341,-0.14737684
-0.679614,-0.80325687
0.3359118,2.2108572
-0.12007612,-0.060578167
-0.11347255,-0.6220188
-0.20740144,1.5103554
-0.24530424,-0.777584
0.26665956,-0.8411549
-0.3067126,-0.41571918
-0.22206873,1.3676265
0.99692,3.3001194
-0.276733,0.6231141
-0.23358457,-0.39799267
0.26571238,2.2820687
0.3408515,-0.93956745
-0.033817507,-0.8546026
0.77350044,0.2236569
-0.305056,0.09865459
-0.29318145,-0.487542
-0.20816512,-0.14982186
-0.26521683,0.5124764
0.27331948,-0.5092417
-0.30167332,-0.82954097
-0.24700011,0.3948092
-0.26617992,-0.8604095
-0.2852068,-0.5000728
-0.7662784,-0.38332248
0.34875488,0.74017006
0.3381868,0.7096071
-0.28316703,-0.97440916
-0.25432932,0.3391847
-0.4893643,-0.79164296
-0.24362339,-0.5810645
-0.10128999,-0.60031915
-0.29330724,2.1750987
0.32348895,3.2432723
-0.7309084,-0.97440916
0.14052866,-0.44719896
0.25581145,2.2108572
0.5997646,-0.77269393
-0.47836915,-0.7910317
-0.43886152,-0.934983
-0.44682944,-0.533692
-0.12589268,-0.40318838
0.2824626,0.287839
0.99840915,-0.60031915
-0.27154654,-0.6186569
0.29476148,-0.1586851
0.3532028,-0.30508143
-0.2599126,0.08429003
-0.21530505,3.0385008
-0.40418413,-0.97440916
-0.4432527,-0.97440916
-0.23204915,-0.85674196
1.0232811,3.1201038
0.15471055,0.050670825
-0.29809895,-0.8747741
0.23329978,0.52378464
0.21160045,-0.5422496
-0.2754617,0.537538
0.26766092,-0.93956745
-0.2844769,-0.017178835
0.8398802,2.3126318
-0.05189715,-0.33350495
-0.062488336,-0.28949437
0.3023455,0.18973206
-0.3420434,-0.71982014
-0.22762008,0.5522082
-0.28543308,0.6756823
0.27399462,-0.7409085
-0.22216177,-0.38637877
-0.27484372,-0.48356882
-0.30047593,-0.97440916
0.24610011,0.33460024
0.35975635,0.32512575
0.96087205,0.7621754
0.8569056,-0.8561307
0.31334275,-0.897085
-0.42749447,-0.97440916
0.85845935,0.455935
0.26250798,-0.317001
0.27195817,-0.49304333
-0.24385996,-0.783391
-0.32369226,-0.9303986
-0.29430038,0.30220357
-0.29327962,-0.7766671
-0.28052396,1.3245329
-0.23500948,0.7371138
0.321254,1.3306454
0.24999385,-0.38393375
0.27710745,0.5986638
-0.26666448,-0.44169766
-0.7318115,-0.97440916
-0.2964773,0.033861224
-0.25059107,-0.9065595
-0.664686,-0.8163989
-0.3117726,-0.83076346
-0.27655298,-0.8252621
0.25122783,-0.1975
0.3245685,0.35507742
-0.38755253,-0.55936486
-0.27459022,-0.7534393
-0.66948706,-0.6321046
-0.68268067,-0.9438462
-0.71428376,-0.82312274
-0.30104357,-0.02543082
-0.21957716,0.35538304
0.28709638,0.8700624
0.35015804,0.46816015
0.2548275,0.43668038
-0.37845364,0.18239696
-0.11273773,0.1912602
-0.20885307,1.3025275
-0.09007036,-0.354899
0.022268772,1.5011865
0.35322955,3.304398
-0.2518371,-0.132401
-0.071575955,-0.6174344
0.15292463,1.6576686
-0.23094927,-0.95515454
-0.28738877,1.1347373
-0.26290616,-0.56364363
0.3244637,-0.905337
-0.3836326,1.8095663
0.22133903,-0.86071515
1.0148212,2.269538
-0.29571462,-0.93376046
-0.2657651,-0.8827204
0.12547013,2.6677728
0.17880695,0.76828796
-0.7278034,-0.97440916
-0.417909,-0.97440916
-0.28620607,-0.8827204
-0.23426615,-0.8185383
0.30190766,2.3514466
0.35968852,-0.93773365
0.347356,-0.87049526
