prediction,target
-0.2237989,2.412836
-0.62884665,-1.0811465
0.526165,0.6105632
0.5627613,1.1396185
0.22171232,0.13029507
0.040102996,-1.1115593
-0.433703,1.7732177
-0.359225,-0.38767225
-0.16884081,0.42713627
0.12822948,-0.8137677
-0.2901752,-0.22325327
0.07220324,-0.44691375
-0.6770625,-0.579336
0.0959215,-0.1896725
-0.6786281,0.21899894
0.27943152,-0.977553
-0.5889416,-0.7174606
-0.62579846,-1.1115593
-0.24482693,-0.27837637
0.5134932,0.23483892
-0.3285965,-0.10920541
-0.27476317,1.8527343
-0.6776998,-0.9750186
-0.6740345,-0.9401707
-0.3835741,-1.1115593
0.29428452,1.1161753
0.5610125,0.7480542
-0.55616605,-0.0008599601
-0.55191445,-0.988641
-0.42037532,-1.1115593
0.09814915,-1.1115593
0.5390574,2.0703757
0.10902923,0.41921628
-0.3476384,-0.37183225
0.083926335,0.24085811
0.1961738,0.9251452
0.5739459,1.4814452
0.64608705,1.0984346
0.12577671,-1.0073322
0.11999953,-0.6097487
-0.6434723,0.28711087
-0.28349623,-0.8945516
-0.1836963,1.4050965
-0.23941208,-0.89866996
0.49987158,-0.6379439
-0.34872386,-0.5977104
-0.6287402,-0.7934925
0.2202161,-0.6300239
0.27385458,0.13029507
-0.69056666,-0.87015796
0.05009912,-0.89803636
-0.3329629,-1.0703753
-0.621809,-0.7979277
0.16330163,1.7459729
0.22202623,2.2797801
0.68536484,2.4974215
0.13037856,-1.0979369
-0.32616058,-0.08576225
-0.33924267,0.42111707
0.22667953,-0.73741895
0.2936904,0.5836353
0.6009518,0.36345956
-0.685809,-0.9354187
-0.52020466,-0.2698228
0.2650736,1.2001272
-0.23758048,-1.0000458
-0.5893202,0.076122336
0.21097712,0.19745657
-0.6287402,0.7791006
-0.67089283,-0.879662
0.3421791,-0.38323703
0.49889186,-0.68546385
0.11915153,-0.20709649
0.5755496,0.19904058
-0.37425563,-0.272674
-0.41550162,0.3881699
0.38574493,-1.1115593
0.25485018,-0.08291105
-0.37949076,0.18668538
0.5854747,1.0005435
0.26166832,1.3328662
-0.33621514,-0.95189226
0.30467322,1.9281327
-0.7064824,-1.0786121
-0.36295828,-1.1115593
-0.18218061,-0.5280144
0.11954637,1.635093
-0.52468914,-1.0941353
-0.18323272,-0.50742245
-0.6398995,-0.579336
-0.26056212,1.3607446
-0.19344074,2.009867
-0.41039062,-1.1115593
-0.5283201,0.26240048
-0.5284785,-0.546072
0.28928915,0.28742766
0.32138643,-0.17224853
-0.59207475,-0.58947355
0.14328207,-0.5552592
-0.4923376,-0.44121137
0.11181618,3.051187
-0.17819734,-0.7589613
-0.5818323,-1.1115593
0.5558722,0.6641023
-0.33498797,-1.0871657
0.33056462,-0.50203687
-0.6297014,-0.9579115
-0.34339103,-0.22483726
0.117295995,0.004842432
0.18107562,0.39482272
0.60291827,0.5677953
0.48210242,-0.25873482
0.28497252,0.757875
-0.45295304,1.6151346
0.5934298,-1.0827305
0.61150384,-1.0814633
-0.33300063,-0.49918568
0.7055613,3.179491
0.2420915,-1.0782954
-0.57053435,-0.06738787
-0.45422354,-0.9366859
-0.53538823,-0.48334572
-0.7107713,-1.1115593
-0.6922766,-0.81503487
-0.638258,0.20949495
-0.37873265,-0.8923339
0.5825734,1.3056215
0.35941195,-0.88473076
-0.31323865,-0.5641296
-0.6240208,-0.32336193
-0.309364,0.06598475
0.5569726,-0.91609395
-0.3465562,-0.28376198
0.3102606,0.04190798
0.5404537,2.1828394
-0.6483406,-1.029825
0.19244671,-0.43582577
0.26324567,-1.1115593
0.3536979,0.88174367
0.45211905,1.4779605
0.090836555,-1.1115593
-0.5084748,-0.21438287
0.41578224,0.4078115
-0.5839474,-0.8783948
0.6752336,1.557794
-0.5325475,-0.7142926
-0.386233,-1.1115593
-0.57145655,-0.7827213
0.45850065,0.52439374
0.071070336,-0.40192822
0.43340072,-0.0448951
0.3645895,0.1717958
0.50253487,-0.021451931
-0.7135737,-1.1115593
0.44071332,-0.29516676
0.30690622,-0.5137585
0.1088582,-1.0824137
0.093078196,-0.74090374
-0.12431696,-0.7313998
-0.25056887,-0.65188307
-0.68883264,-0.83024126
0.06770884,-1.0301417
-0.33480245,0.105901495
0.1839222,-0.18301971
0.55978835,1.1079385
-0.4286724,0.5614593
0.07892077,-0.03063912
0.59072125,1.1209273
0.54299366,-0.098117426
0.48019686,-1.0393289
-0.6223949,-1.1115593
-0.54663825,-1.0190538
0.15769777,-0.90247154
-0.38152912,0.4648354
0.10806392,-0.9753354
-0.64026487,-0.9914922
-0.40136543,-1.1115593
-0.19872263,-0.28661317
-0.57026184,-0.9265483
-0.23923206,-0.7450222
0.5592474,0.7765662
0.6300386,-0.2676052
-0.64521706,-0.53625125
-0.2251964,-0.5463888
-0.5716356,-1.1115593
0.5853658,-0.8777612
-0.49131045,-1.0903337
-0.3312209,-0.34268668
-0.37003535,-0.9731178
-0.68926966,-0.4206194
-0.69456613,-1.1115593
-0.6814451,-1.1026889
0.6985296,-0.50330406
-0.52590764,-0.7070062
-0.40392187,-1.1115593
0.25126138,-0.50773925
0.20231903,1.22262
-0.51583433,-1.0773449
-0.50540495,0.9150076
