prediction,target
0.13646004,2.412836
-0.15590727,-1.0811465
0.23570141,0.6105632
0.54998916,1.1396185
0.07571916,0.13029507
0.07914767,-1.1115593
0.4027211,1.7732177
-0.071660385,-0.38767225
0.1467089,0.42713627
0.05476403,-0.8137677
0.48209494,-0.22325327
0.07023355,-0.44691375
-0.19656488,-0.579336
0.07662034,-0.1896725
-0.18108115,0.21899894
0.21844089,-0.977553
-0.101704225,-0.7174606
-0.15980802,-1.1115593
0.26300383,-0.27837637
0.24937391,0.23483892
-0.044126954,-0.10920541
0.20349176,1.8527343
-0.16383253,-0.9750186
-0.18981558,-0.9401707
0.41558707,-1.1115593
0.21726403,1.1161753
0.25521308,0.7480542
0.15164423,-0.0008599601
-0.11022571,-0.988641
0.054099042,-1.1115593
0.07847379,-1.1115593
0.54925704,2.0703757
0.065620065,0.41921628
-0.068479285,-0.37183225
0.05531356,0.24085811
0.069041744,0.9251452
0.2575516,1.4814452
0.24791205,1.0984346
0.08270237,-1.0073322
0.07696575,-0.6097487
-0.15886934,0.28711087
0.26685616,-0.8945516
0.5134145,1.4050965
0.12663564,-0.89866996
0.22095305,-0.6379439
-0.05845804,-0.5977104
-1.174545,-0.7934925
0.080436155,-0.6300239
0.21153095,0.13029507
-0.20000601,-0.87015796
0.053179514,-0.89803636
-0.064012825,-1.0703753
-0.1386092,-0.7979277
0.21161425,1.7459729
0.22301543,2.2797801
0.57111704,2.4974215
0.20352098,-1.0979369
-0.053597536,-0.08576225
-0.06357506,0.42111707
0.08827725,-0.73741895
0.22309643,0.5836353
0.43175033,0.36345956
-0.198413,-0.9354187
-0.101828516,-0.2698228
0.08174175,1.2001272
0.24794275,-1.0000458
-0.13735439,0.076122336
0.08301665,0.19745657
-1.174545,0.7791006
-0.19183241,-0.879662
0.21740375,-0.38323703
0.2578699,-0.68546385
0.06375228,-0.20709649
0.26237148,0.19904058
-0.091287754,-0.272674
0.39373767,0.3881699
0.21794826,-1.1115593
0.08146064,-0.08291105
-0.09139392,0.18668538
0.42274684,1.0005435
0.2079035,1.3328662
-0.07626315,-0.95189226
0.2210601,1.9281327
-0.18793608,-1.0786121
0.08941206,-1.1115593
0.1428172,-0.5280144
0.06494334,1.635093
-0.11275762,-1.0941353
0.17013395,-0.50742245
-0.16203612,-0.579336
0.1635285,1.3607446
0.15448181,2.009867
0.4044781,-1.1115593
-0.103459686,0.26240048
-0.117708534,-0.546072
0.21659316,0.28742766
0.21410075,-0.17224853
-0.10686265,-0.58947355
0.06687604,-0.5552592
-0.07603658,-0.44121137
0.081353724,3.051187
0.14463581,-0.7589613
0.12288891,-1.1115593
0.42194593,0.6641023
-0.056710016,-1.0871657
0.3099545,-0.50203687
-0.16070066,-0.9579115
-0.06872861,-0.22483726
0.04865658,0.004842432
0.0661858,0.39482272
0.46049887,0.5677953
0.25210187,-0.25873482
0.2082479,0.757875
0.27121902,1.6151346
0.5584829,-1.0827305
0.5572194,-1.0814633
-0.061373297,-0.49918568
0.5764885,3.179491
0.07840082,-1.0782954
0.10314214,-0.06738787
0.19739652,-0.9366859
0.13674828,-0.48334572
-0.16136844,-1.1115593
-0.19814211,-0.81503487
-0.1468073,0.20949495
0.41473755,-0.8923339
0.27167147,1.3056215
0.5331223,-0.88473076
0.11087409,-0.5641296
-0.16235071,-0.32336193
0.079250455,0.06598475
0.45459855,-0.91609395
-0.06556919,-0.28376198
0.2197347,0.04190798
0.25055328,2.1828394
-0.1588794,-1.029825
0.20205158,-0.43582577
0.21079427,-1.1115593
0.20430239,0.88174367
0.47999108,1.4779605
0.079616025,-1.1115593
0.18770054,-0.21438287
0.5307235,0.4078115
0.12505907,-0.8783948
0.26525414,1.557794
-0.0838094,-0.7142926
0.078500584,-1.1115593
-0.10610403,-0.7827213
0.53865427,0.52439374
0.081856966,-0.40192822
0.53946733,-0.0448951
0.29687798,0.1717958
0.5380783,-0.021451931
-0.1636748,-1.1115593
0.5492623,-0.29516676
0.2063485,-0.5137585
0.057429027,-1.0824137
0.08468369,-0.74090374
0.1440043,-0.7313998
0.22603536,-0.65188307
-0.16177002,-0.83024126
0.089741066,-1.0301417
-0.05750229,0.105901495
0.073321715,-0.18301971
0.5649013,1.1079385
0.4044673,0.5614593
0.08018474,-0.03063912
0.56481516,1.1209273
0.24836281,-0.098117426
0.24090439,-1.0393289
-0.1556861,-1.1115593
-0.11434521,-1.0190538
0.07234153,-0.90247154
0.42025578,0.4648354
0.05506902,-0.9753354
-0.15899327,-0.9914922
0.41161177,-1.1115593
0.119968474,-0.28661317
-0.09606631,-0.9265483
0.12594903,-0.7450222
0.27162698,0.7765662
0.2570644,-0.2676052
-0.17307284,-0.53625125
0.18230607,-0.5463888
0.13228235,-1.1115593
0.48350894,-0.8777612
0.21986637,-1.0903337
-0.060589336,-0.34268668
0.42152292,-0.9731178
-0.17420861,-0.4206194
-0.16181926,-1.1115593
-0.19871733,-1.1026889
0.5742911,-0.50330406
0.100188136,-0.7070062
0.061234456,-1.1115593
0.23120892,-0.50773925
0.19978783,1.22262
0.16667193,-1.0773449
0.16307428,0.9150076
