prediction,target
0.37654114,2.9009678
0.59806937,-0.6562493
0.2353427,-0.9664628
0.31830955,0.45471248
0.57764727,1.0372416
0.2079141,-0.97440916
0.4931776,-0.6620562
-0.33367604,0.3835009
-0.5838733,-0.8992244
-0.28804561,-0.9664628
-0.20045568,0.9195743
-0.37537277,1.0390753
-0.40241706,-0.9643234
0.5462052,-0.26810032
0.6167526,-0.3121109
0.2545087,0.4403479
-0.69681144,-0.7806403
-0.32214236,-0.53033006
1.1177622,2.4859235
0.7288423,2.3850658
0.3301416,1.1915842
1.3602383,2.2970448
0.79293925,2.9792087
0.3192662,1.9412924
-0.09146638,0.49199924
-0.53672814,-0.97440916
0.592235,1.9522951
0.6467229,-0.9420125
0.1115662,-0.7867529
0.99082595,1.443117
0.071169734,-0.7216539
-0.6383335,-0.97440916
0.71712506,-0.118647695
-0.010770496,0.81810546
-0.8849349,-0.4967109
-0.2632469,-0.47042677
0.68184066,-0.27390727
0.78906304,2.269538
0.34026927,2.2059672
1.4928633,2.106332
-0.3970379,0.6720148
0.037489634,0.5714628
-0.45249307,-0.7885867
-0.23279835,-0.9380393
-0.16700669,-0.49090394
-0.10795955,-0.41113475
-0.34723973,-0.69659233
-0.7868561,0.029276788
-0.498639,0.1249387
-0.70282346,-0.61774
-0.49021822,-0.97440916
-0.00014823675,1.0934772
-0.36285204,-0.14737684
-0.6898775,-0.80325687
0.44754028,2.2108572
-0.3158044,-0.060578167
-0.2810378,-0.6220188
-0.09095049,1.5103554
-0.22282068,-0.777584
0.53384995,-0.8411549
-0.5160288,-0.41571918
-0.12484728,1.3676265
1.3885475,3.3001194
-0.29018378,0.6231141
-0.16713798,-0.39799267
0.4910741,2.2820687
0.6186218,-0.93956745
0.21514164,-0.8546026
0.6952272,0.2236569
-0.5182214,0.09865459
-0.26436782,-0.487542
-0.097626984,-0.14982186
-0.3008932,0.5124764
0.38956386,-0.5092417
-0.51148844,-0.82954097
-0.20139584,0.3948092
-0.28261966,-0.8604095
-0.3805197,-0.5000728
-0.8864733,-0.38332248
0.78482074,0.74017006
0.619116,0.7096071
-0.29175666,-0.97440916
-0.2851813,0.3391847
-0.84062153,-0.79164296
-0.25521132,-0.5810645
0.07523991,-0.60031915
-0.46367085,2.1750987
0.6497358,3.2432723
-1.0118943,-0.97440916
0.2600018,-0.44719896
0.43775013,2.2108572
0.7367642,-0.77269393
-0.77449965,-0.7910317
-0.5452208,-0.934983
-0.56888515,-0.533692
0.09054007,-0.40318838
0.5502959,0.287839
1.4066232,-0.60031915
-0.36563456,-0.6186569
0.59204036,-0.1586851
0.80714875,-0.30508143
-0.2744995,0.08429003
-0.026503012,3.0385008
-0.5797383,-0.97440916
-0.72945,-0.97440916
-0.18718518,-0.85674196
1.4420556,3.1201038
0.16940956,0.050670825
-0.26723623,-0.8747741
0.5147024,0.52378464
0.3346602,-0.5422496
-0.16361162,0.537538
0.5869748,-0.93956745
-0.20801736,-0.017178835
1.0344632,2.3126318
0.19153902,-0.33350495
-0.25503057,-0.28949437
0.727796,0.18973206
-0.44145238,-0.71982014
-0.08123516,0.5522082
-0.2995935,0.6756823
0.2660275,-0.7409085
-0.03998677,-0.38637877
-0.22395797,-0.48356882
-0.31967738,-0.97440916
0.4787345,0.33460024
0.62783784,0.32512575
1.2724694,0.7621754
1.1180172,-0.8561307
0.70693284,-0.897085
-0.6899397,-0.97440916
1.076637,0.455935
0.48476392,-0.317001
0.5487531,-0.49304333
-0.23134528,-0.783391
-0.09719625,-0.9303986
-0.34971803,0.30220357
-0.31398854,-0.7766671
-0.28941458,1.3245329
-0.08066964,0.7371138
0.5825166,1.3306454
0.5359181,-0.38393375
0.58227134,0.5986638
-0.25762463,-0.44169766
-1.0125631,-0.97440916
-0.050570235,0.033861224
-0.31135428,-0.9065595
-0.67322445,-0.8163989
-0.0441434,-0.83076346
-0.38812,-0.8252621
0.5853452,-0.1975
0.6155037,0.35507742
-0.3317961,-0.55936486
-0.28256825,-0.7534393
-0.6590756,-0.6321046
-0.7019174,-0.9438462
-0.8356182,-0.82312274
-0.48401648,-0.02543082
-0.053212985,0.35538304
0.6613925,0.8700624
0.69958115,0.46816015
0.46966136,0.43668038
-0.40008706,0.18239696
0.036263485,0.1912602
-0.10488181,1.3025275
0.09251118,-0.354899
-0.11953811,1.5011865
0.669125,3.304398
-0.3441574,-0.132401
0.17276339,-0.6174344
0.17213416,1.6576686
-0.055589207,-0.95515454
-0.02934491,1.1347373
-0.20480701,-0.56364363
0.10716717,-0.905337
-0.3784583,1.8095663
0.50930583,-0.86071515
1.4354241,2.269538
-0.50195116,-0.93376046
-0.3318076,-0.8827204
0.32781512,2.6677728
0.28509516,0.76828796
-1.0121478,-0.97440916
-0.4743216,-0.97440916
-0.23684444,-0.8827204
-0.18294115,-0.8185383
-0.05919644,2.3514466
0.7842582,-0.93773365
0.6715577,-0.87049526
