prediction,target
-0.16566876,-0.35314107
0.03013394,-1.0900168
-0.10058943,0.05964876
0.035134286,-0.52262884
0.0300848,1.9930766
-0.57373124,-0.88789874
0.020078793,1.0483803
0.06886997,-0.33444992
0.06616381,1.4462805
-0.11096251,-1.0608714
-0.32808965,-0.82358843
-0.3572716,-0.5121745
0.06772535,1.2815447
-0.31231934,-1.1115593
0.05939942,-0.9927594
-0.17476657,-0.37658426
-0.29507488,2.564583
0.0066203475,-0.6924334
-0.1332311,-0.9392203
-0.5587116,-1.1115593
0.09016036,-0.5802864
-0.28169987,0.49524817
-0.13660285,0.09069511
-0.6217961,-0.072456665
0.0028124824,1.0604186
0.030000553,-1.1115593
-0.59211564,-0.9103915
-0.27702844,-1.0722761
0.011807255,-0.6395279
-0.5600936,-0.75642693
-0.34737754,-0.4222034
0.09903253,-0.40002742
0.06876838,2.7166467
-0.120519385,-1.1115593
0.023780547,-0.67057425
0.015442111,1.2834455
0.090202056,0.44487703
0.079269245,-0.44881454
0.0505843,1.726965
0.08382967,0.6862783
-0.60100055,-0.7567437
0.092460476,1.1833369
0.09448344,0.3305124
-0.57981986,0.09703111
0.0440737,-0.88536435
0.04872565,0.38753632
-0.15628335,0.73886704
0.04311151,-0.5501904
-0.5951367,-0.6078479
-0.59900725,-0.65188307
-0.18882832,-0.9582283
-0.17126492,0.12427587
0.023843579,-0.43139058
-0.60647637,-0.9468235
-0.164752,-1.0459818
0.05825264,-0.55272484
-0.011246428,0.41161308
-0.5517792,-1.1115593
-0.09951819,-1.0418633
0.078604266,-1.0041642
0.01209192,-1.1115593
0.05413419,1.6217874
-0.015114583,0.23927411
-0.29507488,-0.44596335
-0.22408447,-0.9876906
-0.22531769,-0.991809
-0.55088496,-1.1115593
-0.35358262,-1.0231721
-0.16887066,0.21329655
-0.5709344,-0.6411119
0.05221627,0.2446597
0.06346097,0.6105632
-0.25712547,-0.94935787
-0.13825461,-1.0982537
-0.3344412,-0.7969773
0.0874908,-0.4155506
0.025563978,-0.2562004
0.060186572,2.6330116
0.051781878,-0.9240139
0.013990849,-1.0478826
2.5331974e-05,0.105584696
0.01870162,0.93623316
-0.14323017,-0.23941004
-0.087841325,-1.0621386
0.052089296,0.38373473
0.034099482,1.0483803
-0.19437799,-0.91609395
-0.1448588,1.5920082
-0.14950475,-1.0808297
-0.21001962,-0.852734
-0.17888772,-0.73931974
-0.30665565,-0.9930762
-0.5801094,0.46230102
-0.14526296,-0.32019392
-0.17081353,-0.17985171
0.004424922,-0.23877645
0.07964244,-0.6388943
-0.16316053,-1.0260234
0.06672997,-0.9100747
0.054229468,-0.40763062
-0.3406668,0.88617885
-0.37989324,-0.8467148
0.053415947,-0.18016852
-0.1558103,0.4756066
0.014560163,-0.73520136
0.048038915,0.79082215
0.08570834,2.264257
-0.5868253,-0.54036963
0.015671127,0.14296705
0.036331348,-0.9975114
0.055262737,-0.4906321
-0.59273386,0.7968414
0.06910883,-1.1115593
0.062264375,0.23357172
-0.5967363,-0.6971854
-0.15756887,-0.9094411
-0.14704584,-1.0009962
-0.24430352,-1.1115593
-0.2708496,-0.52389604
0.045593098,0.6903967
0.04475289,-1.0355273
0.06438509,1.0414107
0.06652292,-0.46908972
0.08740623,-0.48302892
0.054886214,-0.106037416
0.039917715,-0.7985613
0.011117093,-0.7757517
-0.56058913,-1.1077577
-0.0009566024,-0.2723572
0.055230886,-1.0862153
-0.61278844,0.30105004
0.07854434,2.3564456
0.06590784,0.2573317
-0.1553244,1.5581107
0.08262973,-1.1115593
0.065674,1.4979188
0.058059,-0.39876023
0.060463347,0.15690623
0.10794134,0.8959996
-0.60702634,0.45913303
-0.57649803,-0.80521405
-0.13322224,-0.4190354
0.051015444,-0.7307662
0.058993816,0.327978
-0.5926503,-0.6084815
-0.23113269,-0.4906321
0.025165498,-1.1115593
0.040312015,2.0691085
0.054863453,2.0789292
0.017750219,0.96664596
-0.11744499,-1.0244393
-0.2815517,-0.76973253
0.04519712,-0.1849205
-0.088949434,1.0873466
0.05993309,0.39387232
0.07805564,-0.75167495
-0.17638683,0.1020999
0.089979015,3.241267
0.06172073,0.89061403
0.056788005,-0.82263803
0.02892898,-0.5299153
0.053497776,1.465922
-0.16762659,-0.7275982
0.014225386,-0.4142834
0.063101046,1.2134328
0.029667795,-0.15735894
0.016314775,0.8595677
0.019541137,-1.0836809
0.025328122,0.28140846
0.057184137,1.8752271
-0.56557137,-0.6997198
0.05942244,0.776883
0.047267683,-0.32304513
0.05946193,-1.1115593
-0.012555413,1.173516
0.05401174,-0.09716703
0.05633378,-1.1115593
-0.31699333,-0.42442098
-0.53411525,-1.1115593
-0.1516091,-1.0668905
0.058591306,0.12079108
-0.30552572,-1.0681577
-0.13372082,-0.35060668
-0.13018103,-1.1115593
0.062130973,-1.1115593
-0.22890496,-0.75515974
0.064749405,-0.7960269
0.022544034,-0.38133624
-0.18332279,-0.17700052
0.023486085,1.726965
0.10059876,1.6433299
0.048335582,0.111603886
0.08998854,-0.16337813
0.06301026,-1.075761
0.0648842,1.5644467
0.05907233,0.042224783
-0.16453502,-0.08734624
0.034235224,-0.73330057
-0.2442568,-1.0665737
