prediction,target
-0.29243937,-0.35314107
-0.1515477,-1.0900168
-0.52124995,0.05964876
0.39788684,-0.52262884
0.5704117,1.9930766
-0.6770423,-0.88789874
0.6359649,1.0483803
0.08242484,-0.33444992
0.3901013,1.4462805
-0.5296569,-1.0608714
-0.6277347,-0.82358843
-0.6023846,-0.5121745
0.62528163,1.2815447
-0.7737833,-1.1115593
-0.25331718,-0.9927594
-0.30417317,-0.37658426
-0.20737961,2.564583
0.6213314,-0.6924334
-0.22046041,-0.9392203
-0.7609384,-1.1115593
0.11779887,-0.5802864
-0.8017276,0.49524817
-0.5740333,0.09069511
-0.43056795,-0.072456665
-0.22508329,1.0604186
-0.40831244,-1.1115593
-0.39776573,-0.9103915
-0.81769466,-1.0722761
0.567029,-0.6395279
-0.7746688,-0.75642693
-0.57908714,-0.4222034
0.23796535,-0.40002742
0.022560894,2.7166467
-0.66951716,-1.1115593
-0.1430082,-0.67057425
0.6301972,1.2834455
0.75075513,0.44487703
-0.10388753,-0.44881454
0.4704438,1.726965
0.68723637,0.6862783
-0.40512753,-0.7567437
0.6371362,1.1833369
0.3913459,0.3305124
-0.762468,0.09703111
0.10093901,-0.88536435
0.07134221,0.38753632
-0.25728488,0.73886704
0.067942165,-0.5501904
-0.39761877,-0.6078479
-0.41886863,-0.65188307
-0.25485227,-0.9582283
-0.2982417,0.12427587
-0.31313142,-0.43139058
-0.4378257,-0.9468235
-0.27797598,-1.0459818
-0.08130141,-0.55272484
0.21973065,0.41161308
-0.7807535,-1.1115593
-0.51026744,-1.0418633
-0.04701627,-1.0041642
-0.43526095,-1.1115593
-0.0535498,1.6217874
0.15287074,0.23927411
-0.20737961,-0.44596335
-0.39181626,-0.9876906
-0.82285887,-0.991809
-0.74757344,-1.1115593
-0.56724274,-1.0231721
-0.23741382,0.21329655
-0.7117091,-0.6411119
-0.110300995,0.2446597
0.39500055,0.6105632
-0.8262014,-0.94935787
-0.59960985,-1.0982537
-0.61681384,-0.7969773
-0.0674276,-0.4155506
0.62499154,-0.2562004
-0.20857489,2.6330116
0.08813031,-0.9240139
-0.22688192,-1.0478826
-0.14564052,0.105584696
-0.21984246,0.93623316
-0.63593966,-0.23941004
-0.5065833,-1.0621386
0.44023192,0.38373473
-0.06768533,1.0483803
-0.33709347,-0.91609395
-0.2463088,1.5920082
-0.6429299,-1.0808297
-0.8893646,-0.852734
-0.26245907,-0.73931974
-0.5877766,-0.9930762
-0.72689277,0.46230102
-0.26596296,-0.32019392
-0.2805032,-0.17985171
0.62639064,-0.23877645
0.63770473,-0.6388943
-0.27607328,-1.0260234
-0.08015752,-0.9100747
0.48352307,-0.40763062
-0.5562704,0.88617885
-0.6169442,-0.8467148
-0.17376056,-0.18016852
-0.29528454,0.4756066
-0.3888496,-0.73520136
-0.21066621,0.79082215
0.7507191,2.264257
-0.41952425,-0.54036963
-0.36204988,0.14296705
0.41462559,-0.9975114
-0.15248609,-0.4906321
-0.39963835,0.7968414
-0.23825076,-1.1115593
-0.03699121,0.23357172
-0.40056348,-0.6971854
-0.29557377,-0.9094411
-0.6340986,-1.0009962
-0.44983745,-1.1115593
-0.8066861,-0.52389604
0.4452177,0.6903967
0.07812118,-1.0355273
0.45909274,1.0414107
0.52836573,-0.46908972
0.76738864,-0.48302892
-0.097529404,-0.106037416
0.4456262,-0.7985613
-0.47224492,-0.7757517
-0.7562142,-1.1077577
0.63135713,-0.2723572
0.5546543,-1.0862153
-0.42882615,0.30105004
0.6314775,2.3564456
-0.2152836,0.2573317
-0.18844274,1.5581107
-0.06628851,-1.1115593
0.6070041,1.4979188
-0.12054979,-0.39876023
-0.10098504,0.15690623
0.81987697,0.8959996
-0.41094977,0.45913303
-0.6912194,-0.80521405
-0.21999943,-0.4190354
0.4796633,-0.7307662
0.48972285,0.327978
-0.42869,-0.6084815
-0.8329511,-0.4906321
-0.40131274,-1.1115593
0.100280054,2.0691085
-0.22288546,2.0789292
0.5850937,0.96664596
-0.5614734,-1.0244393
-0.8021255,-0.76973253
0.08930848,-0.1849205
-0.49556533,1.0873466
0.49759054,0.39387232
0.5394401,-0.75167495
-0.31814837,0.1020999
0.7785378,3.241267
0.43505052,0.89061403
-0.19355574,-0.82263803
-0.1634663,-0.5299153
0.5124731,1.465922
-0.32017148,-0.7275982
0.5444903,-0.4142834
-0.037470877,1.2134328
-0.38684294,-0.15735894
0.6559618,0.8595677
-0.24150842,-1.0836809
-0.2265301,0.28140846
0.4981795,1.8752271
-0.766481,-0.6997198
0.36429125,0.776883
0.5094841,-0.32304513
-0.087495536,-1.1115593
0.38103238,1.173516
-0.20452389,-0.09716703
0.06343552,-1.1115593
-0.68394786,-0.42442098
-0.7447079,-1.1115593
-0.6471317,-1.0668905
0.4419685,0.12079108
-0.71408385,-1.0681577
-0.62682605,-0.35060668
-0.64447576,-1.1115593
-0.24381042,-1.1115593
-0.82618046,-0.75515974
0.5307427,-0.7960269
0.5678806,-0.38133624
-0.3281473,-0.17700052
0.65203404,1.726965
0.21544892,1.6433299
-0.057704724,0.111603886
0.37822303,-0.16337813
-0.2504983,-1.075761
0.06366473,1.5644467
-0.18345845,0.042224783
-0.22018173,-0.08734624
-0.24294415,-0.73330057
-0.8544251,-1.0665737
