prediction,target
-0.19617638,2.412836
-0.5000692,-1.0811465
0.66759384,0.6105632
0.73740506,1.1396185
0.2333599,0.13029507
-0.08579107,-1.1115593
-0.4432074,1.7732177
-0.36002475,-0.38767225
-0.081200205,0.42713627
0.07901552,-0.8137677
-0.25233343,-0.22325327
-0.004874587,-0.44691375
-0.5525355,-0.579336
-0.019283492,-0.1896725
-0.5608118,0.21899894
0.43574756,-0.977553
-0.44849688,-0.7174606
-0.6546501,-1.1115593
-0.3103246,-0.27837637
0.6691328,0.23483892
-0.30382153,-0.10920541
-0.35553896,1.8527343
-0.56377804,-0.9750186
-0.55964994,-0.9401707
-0.3786967,-1.1115593
0.46036848,1.1161753
0.7056209,0.7480542
-0.5109049,-0.0008599601
-0.3590668,-0.988641
-0.51473325,-1.1115593
-0.012632027,-1.1115593
0.7236048,2.0703757
0.027398862,0.41921628
-0.34393433,-0.37183225
0.006900031,0.24085811
0.1389363,0.9251452
0.69927275,1.4814452
0.80504656,1.0984346
0.14097488,-1.0073322
-0.0014127195,-0.6097487
-0.5242637,0.28711087
-0.34756836,-0.8945516
-0.18760103,1.4050965
-0.2204626,-0.89866996
0.61337423,-0.6379439
-0.32884592,-0.5977104
-1.3859944,-0.7934925
0.22585842,-0.6300239
0.43705958,0.13029507
-0.56339425,-0.87015796
-0.010508362,-0.89803636
-0.30712292,-1.0703753
-0.5166829,-0.7979277
0.25010917,1.7459729
0.3098683,2.2797801
0.93226767,2.4974215
0.17085849,-1.0979369
-0.31122527,-0.08576225
-0.33731398,0.42111707
0.2218484,-0.73741895
0.428084,0.5836353
0.66563356,0.36345956
-0.5738232,-0.9354187
-0.49736068,-0.2698228
0.26549813,1.2001272
-0.309998,-1.0000458
-0.5884665,0.076122336
0.20860782,0.19745657
-1.3859944,0.7791006
-0.53883314,-0.879662
0.57747114,-0.38323703
0.57200134,-0.68546385
0.13076657,-0.20709649
0.72543985,0.19904058
-0.34510252,-0.272674
-0.43313634,0.3881699
0.6553174,-1.1115593
0.26800635,-0.08291105
-0.34831667,0.18668538
0.6544603,1.0005435
0.41217065,1.3328662
-0.32730642,-0.95189226
0.4502251,1.9281327
-0.6057197,-1.0786121
-0.44468477,-1.1115593
-0.09294529,-0.5280144
0.14301813,1.635093
-0.5080119,-1.0941353
-0.12686902,-0.50742245
-0.6687344,-0.579336
-0.31141436,1.3607446
-0.13982235,2.009867
-0.40143588,-1.1115593
-0.5028213,0.26240048
-0.35440952,-0.546072
0.45631316,0.28742766
0.49153987,-0.17224853
-0.44257042,-0.58947355
0.030005872,-0.5552592
-0.32848045,-0.44121137
-0.008574808,3.051187
-0.1259962,-0.7589613
-0.5591302,-1.1115593
0.6219114,0.6641023
-0.30494782,-1.0871657
0.33400616,-0.50203687
-0.5166625,-0.9579115
-0.34277174,-0.22483726
0.06371136,0.004842432
0.12617214,0.39482272
0.6400949,0.5677953
0.5606212,-0.25873482
0.4625245,0.757875
-0.42792574,1.6151346
0.7742242,-1.0827305
0.7796411,-1.0814633
-0.31292403,-0.49918568
0.9563807,3.179491
0.27216586,-1.0782954
-0.5552203,-0.06738787
-0.38390875,-0.9366859
-0.46754798,-0.48334572
-0.6269138,-1.1115593
-0.5478991,-0.81503487
-0.529997,0.20949495
-0.32228285,-0.8923339
0.6872888,1.3056215
0.4315187,-0.88473076
-0.3823506,-0.5641296
-0.51414216,-0.32336193
-0.2874377,0.06598475
0.5531876,-0.91609395
-0.32504293,-0.28376198
0.45973316,0.04190798
0.63613725,2.1828394
-0.54000527,-1.029825
0.25546822,-0.43582577
0.4244326,-1.1115593
0.57751524,0.88174367
0.42890003,1.4779605
-0.03491901,-1.1115593
-0.46973923,-0.21438287
0.49066845,0.4078115
-0.55544615,-0.8783948
0.8336633,1.557794
-0.3489327,-0.7142926
-0.45870766,-1.1115593
-0.43104237,-0.7827213
0.51794153,0.52439374
-0.08310297,-0.40192822
0.47370413,-0.0448951
0.31939134,0.1717958
0.6724365,-0.021451931
-0.63053334,-1.1115593
0.5000684,-0.29516676
0.47165397,-0.5137585
0.11452612,-1.0824137
-0.029789014,-0.74090374
-0.037938222,-0.7313998
-0.33016574,-0.65188307
-0.64336234,-0.83024126
-0.0553269,-1.0301417
-0.31886083,0.105901495
0.13329954,-0.18301971
0.741704,1.1079385
-0.42797425,0.5614593
-0.036361698,-0.03063912
0.7965271,1.1209273
0.668891,-0.098117426
0.5474669,-1.0393289
-0.66141,-1.1115593
-0.36105523,-1.0190538
0.097370476,-0.90247154
-0.33511138,0.4648354
0.04887582,-0.9753354
-0.530986,-0.9914922
-0.39624232,-1.1115593
-0.1701814,-0.28661317
-0.4228645,-0.9265483
-0.21289945,-0.7450222
0.7041259,0.7765662
0.7429207,-0.2676052
-0.5269193,-0.53625125
-0.29463258,-0.5463888
-0.55407757,-1.1115593
0.60637265,-0.8777612
-0.4622521,-1.0903337
-0.3414976,-0.34268668
-0.32003558,-0.9731178
-0.60954267,-0.4206194
-0.6001056,-1.1115593
-0.55899674,-1.1026889
0.94624114,-0.50330406
-0.48393747,-0.7070062
-0.49360314,-1.1115593
0.41244918,-0.50773925
0.28412524,1.22262
-0.46835804,-1.0773449
-0.42634922,0.9150076
