prediction,target
0.58455056,2.9009678
0.6149205,-0.6562493
0.41255182,-0.9664628
0.21464147,0.45471248
0.35578308,1.0372416
0.17529401,-0.97440916
0.58296204,-0.6620562
-0.08538292,0.3835009
-0.18552102,-0.8992244
-0.12023184,-0.9664628
-0.021964213,0.9195743
-0.03411275,1.0390753
-0.11702845,-0.9643234
0.3393008,-0.26810032
0.60263413,-0.3121109
0.6002572,0.4403479
-0.47753742,-0.7806403
-0.046650227,-0.53033006
0.9452211,2.4859235
0.3867812,2.3850658
0.22033891,1.1915842
1.1129398,2.2970448
0.40801582,2.9792087
0.18572137,1.9412924
-0.03658718,0.49199924
-0.1877737,-0.97440916
0.6056827,1.9522951
0.6326063,-0.9420125
0.23759332,-0.7867529
0.53022844,1.443117
0.35058358,-0.7216539
-0.12680574,-0.97440916
0.40801477,-0.118647695
0.026776202,0.81810546
-0.46237922,-0.4967109
-0.112337515,-0.47042677
0.37249213,-0.27390727
0.41547838,2.269538
0.44259465,2.2059672
1.1454437,2.106332
-0.054329254,0.6720148
0.33865747,0.5714628
0.07985033,-0.7885867
0.060099974,-0.9380393
-0.06091173,-0.49090394
-0.05244755,-0.41113475
-0.14403546,-0.69659233
-0.19215515,0.029276788
0.037460983,0.1249387
-0.4832554,-0.61774
-0.16170458,-0.97440916
0.021007244,1.0934772
0.040703177,-0.14737684
-0.460351,-0.80325687
0.60124713,2.2108572
0.019082889,-0.060578167
0.012773506,-0.6220188
0.03873378,1.5103554
-0.022859382,-0.777584
0.3159542,-0.8411549
0.022986237,-0.41571918
0.02339308,1.3676265
1.0911343,3.3001194
-0.114892006,0.6231141
-0.06162729,-0.39799267
0.59255,2.2820687
0.36328185,-0.93956745
0.40616724,-0.8546026
0.8401021,0.2236569
0.028529897,0.09865459
-0.11927703,-0.487542
0.03839592,-0.14982186
-0.04685414,0.5124764
0.29841447,-0.5092417
0.03638807,-0.82954097
-0.02209362,0.3948092
-0.111745365,-0.8604095
0.019892521,-0.5000728
-0.55972934,-0.38332248
0.4285729,0.74017006
0.36803,0.7096071
-0.1139088,-0.97440916
-0.035885256,0.3391847
-0.20851564,-0.79164296
-0.033523917,-0.5810645
0.35755682,-0.60031915
0.047908574,2.1750987
0.3930809,3.2432723
-0.47457382,-0.97440916
0.17442058,-0.44719896
0.5703481,2.2108572
0.66172427,-0.77269393
-0.19605324,-0.7910317
-0.16528144,-0.934983
-0.17950827,-0.533692
0.3582161,-0.40318838
0.59793115,0.287839
1.1230991,-0.60031915
0.030077793,-0.6186569
0.61353415,-0.1586851
0.47011554,-0.30508143
-0.10628918,0.08429003
-0.025155019,3.0385008
-0.10848227,-0.97440916
-0.17150941,-0.97440916
-0.019331392,-0.85674196
1.146663,3.1201038
0.28047878,0.050670825
-0.12332426,-0.8747741
0.5664181,0.52378464
0.23037213,-0.5422496
0.08377096,0.537538
0.5995765,-0.93956745
0.07263064,-0.017178835
0.90617114,2.3126318
0.38518184,-0.33350495
0.04588306,-0.28949437
0.38393778,0.18973206
-0.066336714,-0.71982014
0.14116737,0.5522082
-0.117363825,0.6756823
0.36288676,-0.7409085
-0.030008912,-0.38637877
-0.10184492,-0.48356882
-0.13089925,-0.97440916
0.584649,0.33460024
0.36385316,0.32512575
1.0527415,0.7621754
0.9426573,-0.8561307
0.36467382,-0.897085
-0.1602035,-0.97440916
0.9241363,0.455935
0.5757174,-0.317001
0.6037637,-0.49304333
-0.025971022,-0.783391
0.058275856,-0.9303986
-0.01277601,0.30220357
0.0040956587,-0.7766671
-0.112696335,1.3245329
0.14100024,0.7371138
0.35056484,1.3306454
0.57870007,-0.38393375
0.5983293,0.5986638
-0.099543944,-0.44169766
-0.48827076,-0.97440916
0.022942092,0.033861224
-0.043011717,-0.9065595
-0.28180617,-0.8163989
0.08099693,-0.83076346
0.024960943,-0.8252621
0.5888121,-0.1975
0.38775873,0.35507742
-0.085369915,-0.55936486
-0.11668204,-0.7534393
-0.42883518,-0.6321046
-0.4503523,-0.9438462
-0.41587994,-0.82312274
-0.09528266,-0.02543082
-0.03182386,0.35538304
0.37116635,0.8700624
0.38249275,0.46816015
0.5748635,0.43668038
-0.063905574,0.18239696
0.3433521,0.1912602
-0.026876926,1.3025275
0.36737132,-0.354899
0.14532125,1.5011865
0.3751386,3.304398
-0.0469246,-0.132401
0.364708,-0.6174344
0.16653737,1.6576686
-0.036954865,-0.95515454
0.08808834,1.1347373
-0.089893185,-0.56364363
0.54175603,-0.905337
-0.09640764,1.8095663
0.5643373,-0.86071515
1.1325939,2.269538
0.047987998,-0.93376046
-0.04362049,-0.8827204
0.1908316,2.6677728
0.21265754,0.76828796
-0.48227575,-0.97440916
-0.15120444,-0.97440916
0.060056955,-0.8827204
-0.0113925785,-0.8185383
0.5255412,2.3514466
0.46761346,-0.93773365
0.40493178,-0.87049526
