prediction,target
-0.062046368,-0.35314107
0.049097124,-1.0900168
-0.3027845,0.05964876
0.36329293,-0.52262884
0.3631593,1.9930766
-0.5763937,-0.88789874
0.62223595,1.0483803
0.20400847,-0.33444992
0.2847263,1.4462805
-0.1987596,-1.0608714
-0.5492496,-0.82358843
-0.46321195,-0.5121745
0.4181847,1.2815447
-0.7411484,-1.1115593
0.071415275,-0.9927594
-0.11297311,-0.37658426
0.055189613,2.564583
0.52363974,-0.6924334
-0.29883292,-0.9392203
-0.70230085,-1.1115593
0.1416861,-0.5802864
-0.682645,0.49524817
-0.2788792,0.09069511
-0.45849076,-0.072456665
0.008513235,1.0604186
-0.5779323,-1.1115593
-0.41508642,-0.9103915
-0.6787289,-1.0722761
0.4914871,-0.6395279
-0.719187,-0.75642693
-0.49501896,-0.4222034
0.6014171,-0.40002742
0.007506747,2.7166467
-0.51406753,-1.1115593
0.061252806,-0.67057425
0.60795546,1.2834455
0.7060348,0.44487703
-0.115946814,-0.44881454
0.41303706,1.726965
0.486026,0.6862783
-0.4264646,-0.7567437
0.4243862,1.1833369
0.21782254,0.3305124
-0.6985867,0.09703111
0.11683105,-0.88536435
0.0953214,0.38753632
-0.03159393,0.73886704
0.064707726,-0.5501904
-0.40788984,-0.6078479
-0.49853313,-0.65188307
-0.2398413,-0.9582283
-0.18226865,0.12427587
-0.35558528,-0.43139058
-0.42639837,-0.9468235
-0.110639274,-1.0459818
-0.08318792,-0.55272484
0.28057572,0.41161308
-0.7275024,-1.1115593
-0.31339005,-1.0418633
-0.07202087,-1.0041642
-0.56899935,-1.1115593
0.31544727,1.6217874
0.2463698,0.23927411
0.055189613,-0.44596335
-0.3923748,-0.9876906
-0.7081529,-0.991809
-0.716146,-1.1115593
-0.36475116,-1.0231721
0.023333978,0.21329655
-0.63343114,-0.6411119
0.23112075,0.2446597
0.23537017,0.6105632
-0.6970888,-0.94935787
-0.30250937,-1.0982537
-0.5354769,-0.7969773
-0.1609518,-0.4155506
0.6007115,-0.2562004
0.1378597,2.6330116
0.106360435,-0.9240139
0.15008925,-1.0478826
0.4257798,0.105584696
0.15948051,0.93623316
-0.38425907,-0.23941004
-0.3586057,-1.0621386
0.365926,0.38373473
0.45367408,1.0483803
-0.3577766,-0.91609395
0.013271682,1.5920082
-0.44707248,-1.0808297
-0.8528689,-0.852734
-0.2513375,-0.73931974
-0.52967864,-0.9930762
-0.6476548,0.46230102
-0.32161146,-0.32019392
-0.06010961,-0.17985171
0.6695866,-0.23877645
0.46634603,-0.6388943
-0.295293,-1.0260234
-0.12687016,-0.9100747
0.38791877,-0.40763062
-0.3684019,0.88617885
-0.56885606,-0.8467148
0.2278734,-0.18016852
-0.3424461,0.4756066
-0.3728552,-0.73520136
0.13788162,0.79082215
0.76797366,2.264257
-0.4560024,-0.54036963
-0.37783137,0.14296705
0.12560017,-0.9975114
0.17838898,-0.4906321
-0.42048287,0.7968414
0.063290834,-1.1115593
0.37963653,0.23357172
-0.42145333,-0.6971854
-0.12787883,-0.9094411
-0.42650446,-1.0009962
-0.45457646,-1.1115593
-0.69386363,-0.52389604
0.35695463,0.6903967
0.07931976,-1.0355273
0.32972026,1.0414107
0.14563183,-0.46908972
0.81824005,-0.48302892
0.20515625,-0.106037416
0.14173627,-0.7985613
-0.49454585,-0.7757517
-0.70247155,-1.1077577
0.56941706,-0.2723572
0.34638464,-1.0862153
-0.47382236,0.30105004
0.40540034,2.3564456
0.14116639,0.2573317
0.20227815,1.5581107
-0.08024767,-1.1115593
0.42466664,1.4979188
0.22886567,-0.39876023
0.21539266,0.15690623
0.9029853,0.8959996
-0.42041144,0.45913303
-0.6167661,-0.80521405
-0.26265478,-0.4190354
0.45990425,-0.7307662
0.2550189,0.327978
-0.48872793,-0.6084815
-0.7231263,-0.4906321
-0.5776538,-1.1115593
0.12144391,2.0691085
-0.34989005,2.0789292
0.59323186,0.96664596
-0.30241996,-1.0244393
-0.6904283,-0.76973253
0.22812094,-0.1849205
-0.35058838,1.0873466
0.27602732,0.39387232
0.14158021,-0.75167495
-0.23366612,0.1020999
0.7723085,3.241267
0.30656374,0.89061403
0.12840065,-0.82263803
0.35924655,-0.5299153
0.33836687,1.465922
-0.32085577,-0.7275982
0.41133958,-0.4142834
-0.025494201,1.2134328
-0.44298247,-0.15735894
0.64382374,0.8595677
-0.101827174,-1.0836809
0.15994458,0.28140846
0.40792367,1.8752271
-0.7187094,-0.6997198
0.25693557,0.776883
0.50790757,-0.32304513
-0.10532601,-1.1115593
0.24733378,1.173516
0.09979871,-0.09716703
0.09058052,-1.1115593
-0.6134458,-0.42442098
-0.7002737,-1.1115593
-0.404737,-1.0668905
0.32190517,0.12079108
-0.5528556,-1.0681577
-0.40238076,-0.35060668
-0.4760269,-1.1115593
0.049329836,-1.1115593
-0.7062171,-0.75515974
0.31818286,-0.7960269
0.41565275,-0.38133624
-0.20735358,-0.17700052
0.56869674,1.726965
0.5630468,1.6433299
0.44018117,0.111603886
0.2418678,-0.16337813
0.051507276,-1.075761
0.061494235,1.5644467
0.11420685,0.042224783
0.10170464,-0.08734624
0.14451717,-0.73330057
-0.71843153,-1.0665737
