prediction,target
0.23042566,0.13716386
-0.1823928,-0.39340824
0.38145933,-0.7176807
-0.5593476,-0.33564436
-0.34503925,-0.9303986
-0.30171868,-0.89036113
0.11492831,-0.73907477
0.088200346,-0.6104049
0.49511904,3.2322698
0.4764549,0.26950127
-0.4677421,-0.033071548
-0.06369277,1.0387697
0.110188626,-0.88485986
0.13415805,-0.34848076
-0.53124475,0.014300962
-0.091169074,-0.9585164
-0.21613368,-0.17580034
-0.46343064,-0.95607144
0.5359287,2.6381269
-0.29603514,-0.85307443
-0.6867587,-0.8759966
-0.4394805,-0.97440916
-0.17513824,2.0922732
0.5102042,2.4932585
-0.19429976,-0.43038937
-0.5282536,0.33612838
0.1613245,-0.14248677
0.39520854,-0.5801476
0.07361112,-0.40318838
-0.34507287,-0.6641956
0.22501004,-0.92489725
-0.16511187,1.1946405
-0.0952079,-0.44994962
-0.14862262,-0.94170684
0.45545068,1.6081567
0.21175623,0.41834262
-0.39807,-0.5239119
0.20205358,0.19798405
0.17056745,-0.97440916
-0.32339802,0.68301743
-0.19910794,-0.29469004
-0.11098597,-0.84329426
0.02969332,1.9113407
0.38604134,2.9999917
-0.21116805,-0.7901148
0.39965928,-0.7176807
-0.2429077,-0.74702114
-0.16417062,-0.8906668
-0.25678927,-0.1871086
0.18666762,0.36485752
0.24405786,-0.9193959
-0.337626,-0.15135
-0.059739597,3.0427797
-0.43449116,-0.97440916
-0.43276098,-0.5465284
-0.21800852,-0.47073242
-0.19961,-0.23356423
-0.0050456095,-0.962184
0.20906273,0.6607065
-0.30969125,0.40917376
-0.66849446,-0.07402585
-0.17720997,0.2236569
-0.42594725,-0.73540723
-0.56444913,-0.081972204
-0.18871987,-0.24212185
-0.18629816,0.30923304
-0.72218335,-0.9682966
-0.20495412,-0.32403046
0.13902134,-0.3937139
0.20184675,-0.5813701
-0.49781907,-0.79469925
-0.10275093,-0.72776645
0.2510722,0.87556374
0.11223479,-0.20208444
0.3404106,0.13808075
-0.101407945,-0.7445761
-0.25927368,0.7658429
-0.21859896,-0.7525224
-0.47879297,0.48038533
-0.15942499,-0.41480228
-0.09362285,-0.23662053
-0.195656,-0.9450688
-0.046830527,1.1008124
-0.34456855,-0.87446845
0.76369953,0.94066274
-0.18921596,-0.86102074
-0.3292286,-0.97440916
-0.2559626,-0.7155413
-0.70571464,-0.72012573
-0.43448818,-0.91114396
0.22041976,-0.5978741
-0.05627471,-0.30080265
-0.42672458,-0.2039182
0.37501663,-0.84910125
0.43117797,-0.56914496
0.13998848,-0.438947
-0.17387596,2.8337293
-0.27350238,-0.87446845
-0.23994374,-0.15287815
0.22266936,0.33673966
0.44528562,0.8245237
-0.18196648,-0.6461635
-0.7698201,-0.64035654
-0.6935313,-0.5648662
0.05756782,-0.97440916
-0.23513034,-0.85888135
-0.21132311,1.212367
-0.27589768,-0.78522474
-0.11422855,0.323292
-0.26490667,-0.94568
-0.21501517,-0.4126629
0.27692473,-0.66266745
0.42404193,1.2505707
-0.55624694,-0.6932304
-0.14987998,0.02866553
0.1528135,1.0057617
0.51481724,-0.33044866
0.057918616,1.8058987
0.27307063,0.40183866
0.14938933,1.2438468
0.25557566,1.8364617
0.438975,1.7349927
0.13906565,1.1738577
0.44550794,0.7371138
0.17268294,0.49016547
-0.19107127,1.0940886
0.39488608,1.4082752
0.42720914,-0.15348941
0.3359648,0.015829107
0.19395477,1.2695197
-0.2918344,-0.2405937
0.38925648,0.0525046
0.23608339,-0.6816165
-0.18250182,-0.7253215
0.33480874,-0.4401695
-0.14930096,-0.869884
0.3938054,-0.9056426
0.283165,-0.12231524
0.11366377,-0.97440916
-0.15060866,-0.8980019
-0.56343496,-0.50985295
0.4044497,1.6365802
-0.75754064,-0.5746463
-0.29967383,-0.36834666
-0.31379917,-0.31883475
0.38648012,1.966354
-0.53116363,-0.31914037
-0.26809493,-0.7332678
-0.44950548,-0.71982014
-0.039104067,2.3652
-0.1838511,-0.33258805
0.42150706,0.2533029
1.0167844,2.0821874
-0.4926924,-0.401049
0.3027373,1.2866349
0.14358637,-0.033071548
-0.26003927,-0.97440916
0.43319267,-0.5434721
-0.61638707,-0.9707416
0.15450823,-0.97440916
-0.33449793,-0.80631316
-0.110494785,0.40825686
-0.31029245,-0.9255085
0.16808891,-0.97440916
-0.11528708,2.41135
-0.17592284,-0.94354063
-0.2306189,2.106332
-0.5410428,-0.97440916
0.08375702,-0.97440916
-0.12169999,-0.92489725
-0.16131043,2.187935
-0.20682096,-0.80325687
0.0594457,-0.888833
-0.23549134,0.80740845
-0.22460845,0.2649168
-0.3513263,-0.97440916
-0.09305951,-0.46920428
0.076134704,-0.13117848
0.11411453,-0.5272738
-0.15955046,-0.88608235
0.096062414,0.5800204
-0.35158485,-0.9585164
0.38584417,-0.7176807
0.24410573,-0.2974407
-0.3427919,0.7701217
-0.11033938,0.072981745
0.12661156,-0.45422843
-0.31557247,-0.522995
-0.35214898,-0.84910125
