prediction,target
-0.2705571,2.412836
-0.69271797,-1.0811465
0.44104263,0.6105632
0.63581526,1.1396185
-0.11510063,0.13029507
-0.24740928,-1.1115593
-0.48402566,1.7732177
-0.4322145,-0.38767225
-0.21620697,0.42713627
-0.1934815,-0.8137677
-0.37553886,-0.22325327
-0.23489258,-0.44691375
-0.8179346,-0.579336
-0.22419399,-0.1896725
-0.8020523,0.21899894
0.097112544,-0.977553
-0.60222334,-0.7174606
-0.75450426,-1.1115593
-0.22232363,-0.27837637
0.43086237,0.23483892
-0.40625235,-0.10920541
-0.2643668,1.8527343
-0.8024625,-0.9750186
-0.807695,-0.9401707
-0.4202313,-1.1115593
0.12594047,1.1161753
0.44945964,0.7480542
-0.6107477,-0.0008599601
-0.57220215,-0.988641
-0.4681509,-1.1115593
-0.21119821,-1.1115593
0.6184681,2.0703757
-0.20129508,0.41921628
-0.41467488,-0.37183225
-0.21734521,0.24085811
-0.14985976,0.9251452
0.49955612,1.4814452
0.61535937,1.0984346
-0.15527578,-1.0073322
-0.20914575,-0.6097487
-0.7197539,0.28711087
-0.24643934,-0.8945516
-0.251045,1.4050965
-0.303635,-0.89866996
0.3817417,-0.6379439
-0.4308924,-0.5977104
-0.20737961,-0.7934925
-0.11536284,-0.6300239
0.08241977,0.13029507
-0.821724,-0.87015796
-0.2473582,-0.89803636
-0.3978835,-1.0703753
-0.68092734,-0.7979277
-0.056759767,1.7459729
0.008572802,2.2797801
0.75458103,2.4974215
-0.10823371,-1.0979369
-0.4001745,-0.08576225
-0.40262756,0.42111707
-0.10866224,-0.73741895
0.11522729,0.5836353
0.6116915,0.36345956
-0.82148445,-0.9354187
-0.6012072,-0.2698228
-0.053604193,1.2001272
-0.21865988,-1.0000458
-0.68107665,0.076122336
-0.12581457,0.19745657
-0.20737961,0.7791006
-0.7984061,-0.879662
0.21782243,-0.38323703
0.40685487,-0.68546385
-0.16170722,-0.20709649
0.5012771,0.19904058
-0.4392136,-0.272674
-0.4712702,0.3881699
0.2559067,-1.1115593
-0.06304689,-0.08291105
-0.44035944,0.18668538
0.57538766,1.0005435
0.06668808,1.3328662
-0.41880873,-0.95189226
0.13151678,1.9281327
-0.83959025,-1.0786121
-0.41048765,-1.1115593
-0.23199865,-0.5280144
-0.1445975,1.635093
-0.61103535,-1.0941353
-0.23197442,-0.50742245
-0.7640574,-0.579336
-0.26586527,1.3607446
-0.23905185,2.009867
-0.4427646,-1.1115593
-0.6083867,0.26240048
-0.5366234,-0.546072
0.1021994,0.28742766
0.15302145,-0.17224853
-0.61133677,-0.58947355
-0.19409391,-0.5552592
-0.48248333,-0.44121137
-0.2145401,3.051187
-0.24046469,-0.7589613
-0.64515066,-1.1115593
0.54580414,0.6641023
-0.39698994,-1.0871657
0.26101494,-0.50203687
-0.79124624,-0.9579115
-0.42213446,-0.22483726
-0.19587582,0.004842432
-0.15835848,0.39482272
0.6184233,0.5677953
0.3902645,-0.25873482
0.10200816,0.757875
-0.51387453,1.6151346
0.67993563,-1.0827305
0.677952,-1.0814633
-0.40032125,-0.49918568
0.78308016,3.179491
-0.0808032,-1.0782954
-0.6522239,-0.06738787
-0.51229554,-0.9366859
-0.59727955,-0.48334572
-0.776516,-1.1115593
-0.8065716,-0.81503487
-0.6996265,0.20949495
-0.4482775,-0.8923339
0.5195345,1.3056215
0.45711765,-0.88473076
-0.3499512,-0.5641296
-0.7863025,-0.32336193
-0.36055186,0.06598475
0.5320826,-0.91609395
-0.41634712,-0.28376198
0.12892032,0.04190798
0.44317877,2.1828394
-0.77181494,-1.029825
-0.03195078,-0.43582577
0.067688264,-1.1115593
0.20596397,0.88174367
0.4407171,1.4779605
-0.22552213,-1.1115593
-0.5726088,-0.21438287
0.49054956,0.4078115
-0.6387425,-0.8783948
0.64798373,1.557794
-0.5221882,-0.7142926
-0.43077606,-1.1115593
-0.5944261,-0.7827213
0.5336326,0.52439374
-0.30439237,-0.40192822
0.509554,-0.0448951
0.29146108,0.1717958
0.5866714,-0.021451931
-0.79079837,-1.1115593
0.5156271,-0.29516676
0.13350141,-0.5137585
-0.17843908,-1.0824137
-0.21624824,-0.74090374
-0.19645771,-0.7313998
-0.25388724,-0.65188307
-0.7719722,-0.83024126
-0.23755038,-1.0301417
-0.3982449,0.105901495
-0.15311559,-0.18301971
0.643079,1.1079385
-0.48213017,0.5614593
-0.22883523,-0.03063912
0.6701736,1.1209273
0.462767,-0.098117426
0.38010645,-1.0393289
-0.75187075,-1.1115593
-0.56946445,-1.0190538
-0.17654067,-0.90247154
-0.43225485,0.4648354
-0.19877228,-0.9753354
-0.7172208,-0.9914922
-0.42021677,-1.1115593
-0.27844766,-0.28661317
-0.5779656,-0.9265483
-0.28297344,-0.7450222
0.49595612,0.7765662
0.5754455,-0.2676052
-0.71441567,-0.53625125
-0.22756922,-0.5463888
-0.63676655,-1.1115593
0.57607746,-0.8777612
-0.5542701,-1.0903337
-0.41763353,-0.34268668
-0.40456647,-0.9731178
-0.78880244,-0.4206194
-0.7657377,-1.1115593
-0.80797684,-1.1026889
0.76791805,-0.50330406
-0.611927,-0.7070062
-0.44773847,-1.1115593
0.06335349,-0.50773925
-0.0070097856,1.22262
-0.5936238,-1.0773449
-0.5567476,0.9150076
