prediction,target
0.46281165,2.9009678
0.49733603,-0.6562493
0.48738253,-0.9664628
0.4801731,0.45471248
0.45792738,1.0372416
0.48256016,-0.97440916
0.4968971,-0.6620562
0.2803095,0.3835009
0.27146444,-0.8992244
0.46200824,-0.9664628
0.23062977,0.9195743
0.42806163,1.0390753
0.27444616,-0.9643234
0.46936202,-0.26810032
0.49215043,-0.3121109
0.47222453,0.4403479
0.30282646,-0.7806403
0.23262626,-0.53033006
0.46421653,2.4859235
0.46632862,2.3850658
0.4770431,1.1915842
0.47995734,2.2970448
0.4605113,2.9792087
0.48950517,1.9412924
0.49393988,0.49199924
0.2782681,-0.97440916
0.4977107,1.9522951
0.49785924,-0.9420125
0.4528507,-0.7867529
0.4591155,1.443117
0.47702694,-0.7216539
0.40851098,-0.97440916
0.460117,-0.118647695
0.2761907,0.81810546
0.31731364,-0.4967109
0.48222673,-0.47042677
0.46116486,-0.27390727
0.46969664,2.269538
0.48627698,2.2059672
0.48415583,2.106332
0.42197272,0.6720148
0.4806664,0.5714628
0.46397424,-0.7885867
0.43267828,-0.9380393
0.49796897,-0.49090394
0.4574436,-0.41113475
0.4684267,-0.69659233
0.45367265,0.029276788
0.47389048,0.1249387
0.30269697,-0.61774
0.28169873,-0.97440916
0.27240515,1.0934772
0.44521204,-0.14737684
0.29648605,-0.80325687
0.4707768,2.2108572
0.42778468,-0.060578167
0.42397785,-0.6220188
0.23712459,1.5103554
0.23072678,-0.777584
0.4761262,-0.8411549
0.46641982,-0.41571918
0.23797286,1.3676265
0.4908811,3.3001194
0.49450827,0.6231141
0.49973458,-0.39799267
0.49722803,2.2820687
0.46876276,-0.93956745
0.48678488,-0.8546026
0.4792385,0.2236569
0.46909606,0.09865459
0.48367357,-0.487542
0.23521978,-0.14982186
0.2298806,0.5124764
0.45067003,-0.5092417
0.47026008,-0.82954097
0.23022121,0.3948092
0.45924824,-0.8604095
0.44229996,-0.5000728
0.33730555,-0.38332248
0.46162784,0.74017006
0.4534863,0.7096071
0.4949749,-0.97440916
0.23488176,0.3391847
0.45395485,-0.79164296
0.2370385,-0.5810645
0.4848261,-0.60031915
0.4592334,2.1750987
0.45901862,3.2432723
0.33860493,-0.97440916
0.4904737,-0.44719896
0.49781603,2.2108572
0.46167505,-0.77269393
0.4532592,-0.7910317
0.27075118,-0.934983
0.27495664,-0.533692
0.47413176,-0.40318838
0.5018729,0.287839
0.48860776,-0.60031915
0.45144007,-0.6186569
0.49272668,-0.1586851
0.45813218,-0.30508143
0.459926,0.08429003
0.46520644,3.0385008
0.402598,-0.97440916
0.46294948,-0.97440916
0.22878277,-0.85674196
0.48886794,3.1201038
0.44487193,0.050670825
0.48090565,-0.8747741
0.4934253,0.52378464
0.47421134,-0.5422496
0.40154207,0.537538
0.49714208,-0.93956745
0.40183595,-0.017178835
0.47600627,2.3126318
0.49094963,-0.33350495
0.44793487,-0.28949437
0.46870553,0.18973206
0.41910642,-0.71982014
0.4086947,0.5522082
0.49256992,0.6756823
0.45293373,-0.7409085
0.46905357,-0.38637877
0.46849442,-0.48356882
0.49370354,-0.97440916
0.48900354,0.33460024
0.45867774,0.32512575
0.4909578,0.7621754
0.46849996,-0.8561307
0.47578812,-0.897085
0.46182552,-0.97440916
0.4761662,0.455935
0.49787533,-0.317001
0.4995848,-0.49304333
0.23138222,-0.783391
0.39073008,-0.9303986
0.42911324,0.30220357
0.43082768,-0.7766671
0.49464267,1.3245329
0.4045065,0.7371138
0.46769112,1.3306454
0.4871601,-0.38393375
0.49474114,0.5986638
0.4946491,-0.44169766
0.34496272,-0.97440916
0.27682698,0.033861224
0.2352804,-0.9065595
0.31028655,-0.8163989
0.39198416,-0.83076346
0.4402215,-0.8252621
0.49581712,-0.1975
0.4527449,0.35507742
0.27653116,-0.55936486
0.46485153,-0.7534393
0.29232448,-0.6321046
0.29555568,-0.9438462
0.3113556,-0.82312274
0.23570174,-0.02543082
0.4651909,0.35538304
0.47367358,0.8700624
0.46799368,0.46816015
0.49476248,0.43668038
0.40094942,0.18239696
0.4849983,0.1912602
0.48404872,1.3025275
0.4818067,-0.354899
0.42664197,1.5011865
0.45280102,3.304398
0.23593837,-0.132401
0.49163687,-0.6174344
0.48208505,1.6576686
0.45724624,-0.95515454
0.39200366,1.1347373
0.4687432,-0.56364363
0.46758705,-0.905337
0.264977,1.8095663
0.49298948,-0.86071515
0.49024248,2.269538
0.4696898,-0.93376046
0.23249549,-0.8827204
0.4974028,2.6677728
0.48584616,0.76828796
0.3361209,-0.97440916
0.28319445,-0.97440916
0.4074884,-0.8827204
0.23464,-0.8185383
0.4632389,2.3514466
0.46111375,-0.93773365
0.4585609,-0.87049526
