prediction,target
-0.2018429,2.412836
-0.6321708,-1.0811465
0.5843501,0.6105632
0.75471556,1.1396185
0.32801855,0.13029507
0.01857008,-1.1115593
-0.46563944,1.7732177
-0.50067294,-0.38767225
-0.05385692,0.42713627
0.11045435,-0.8137677
-0.30098522,-0.22325327
0.10134344,-0.44691375
-0.72737396,-0.579336
0.07558732,-0.1896725
-0.7583504,0.21899894
0.20956746,-0.977553
-0.6046928,-0.7174606
-0.76253283,-1.1115593
-0.25566813,-0.27837637
0.5662385,0.23483892
-0.46850795,-0.10920541
-0.314332,1.8527343
-0.77268565,-0.9750186
-0.76657546,-0.9401707
-0.3763108,-1.1115593
0.2691567,1.1161753
0.611557,0.7480542
-0.4186703,-0.0008599601
-0.47573236,-0.988641
-0.516022,-1.1115593
0.09046389,-1.1115593
0.76238334,2.0703757
0.12905478,0.41921628
-0.4841731,-0.37183225
0.11329052,0.24085811
0.17649002,0.9251452
0.5921558,1.4814452
0.73767686,1.0984346
0.26384374,-1.0073322
0.10143624,-0.6097487
-0.6617211,0.28711087
-0.2645102,-0.8945516
-0.22916208,1.4050965
-0.23566987,-0.89866996
0.51695526,-0.6379439
-0.49593684,-0.5977104
0.10782133,-0.7934925
0.3218613,-0.6300239
0.13883612,0.13029507
-0.7440504,-0.87015796
0.07939282,-0.89803636
-0.45475632,-1.0703753
-0.6588701,-0.7979277
-0.0073182993,1.7459729
0.045955554,2.2797801
0.9930682,2.4974215
-0.13589483,-1.0979369
-0.4834132,-0.08576225
-0.4766803,0.42111707
0.31596717,-0.73741895
0.21611282,0.5836353
0.71731794,0.36345956
-0.7772056,-0.9354187
-0.5655643,-0.2698228
0.37125358,1.2001272
-0.24610323,-1.0000458
-0.68634546,0.076122336
0.28379783,0.19745657
0.10782133,0.7791006
-0.72414434,-0.879662
0.32611173,-0.38323703
0.473012,-0.68546385
0.25217238,-0.20709649
0.64312804,0.19904058
-0.46219483,-0.272674
-0.42023358,0.3881699
0.601696,-1.1115593
0.3915451,-0.08291105
-0.4585049,0.18668538
0.6980965,1.0005435
0.2017446,1.3328662
-0.4963401,-0.95189226
0.26070777,1.9281327
-0.8129133,-1.0786121
-0.46372446,-1.1115593
-0.06192275,-0.5280144
0.26583818,1.635093
-0.57300055,-1.0941353
-0.11093366,-0.50742245
-0.7767507,-0.579336
-0.2806521,1.3607446
-0.12189808,2.009867
-0.404792,-1.1115593
-0.56461155,0.26240048
-0.49693963,-0.546072
0.15967238,0.28742766
0.3032407,-0.17224853
-0.5996661,-0.58947355
0.16502187,-0.5552592
-0.49487877,-0.44121137
0.08744204,3.051187
-0.13805136,-0.7589613
-0.54514647,-1.1115593
0.644784,0.6641023
-0.45472458,-1.0871657
0.29163137,-0.50203687
-0.5852908,-0.9579115
-0.4946143,-0.22483726
0.08558571,0.004842432
0.18046077,0.39482272
0.7281679,0.5677953
0.4760178,-0.25873482
0.15955587,0.757875
-0.37998152,1.6151346
0.775352,-1.0827305
0.81164646,-1.0814633
-0.4610094,-0.49918568
1.0390763,3.179491
0.3881081,-1.0782954
-0.51817155,-0.06738787
-0.2669344,-0.9366859
-0.37062043,-0.48334572
-0.75864124,-1.1115593
-0.7376871,-0.81503487
-0.6855415,0.20949495
-0.30900043,-0.8923339
0.54427457,1.3056215
0.28470424,-0.88473076
-0.36935094,-0.5641296
-0.5704578,-0.32336193
-0.29804036,0.06598475
0.6600499,-0.91609395
-0.46987206,-0.28376198
0.25736848,0.04190798
0.51437855,2.1828394
-0.76559746,-1.029825
0.027624983,-0.43582577
0.16196895,-1.1115593
0.48280028,0.88174367
0.44791064,1.4779605
0.06548366,-1.1115593
-0.40753534,-0.21438287
0.3209115,0.4078115
-0.52973753,-0.8783948
0.7752603,1.557794
-0.49641007,-0.7142926
-0.48269054,-1.1115593
-0.60381067,-0.7827213
0.33953193,0.52439374
-0.17880392,-0.40192822
0.30932853,-0.0448951
0.3075151,0.1717958
0.64189684,-0.021451931
-0.7748587,-1.1115593
0.32411176,-0.29516676
0.29665804,-0.5137585
0.23515633,-1.0824137
0.07615797,-0.74090374
-0.007874731,-0.7313998
-0.32297114,-0.65188307
-0.84008133,-0.83024126
0.033036336,-1.0301417
-0.4659375,0.105901495
0.17557813,-0.18301971
0.78189445,1.1079385
-0.4354536,0.5614593
0.056517005,-0.03063912
0.82115173,1.1209273
0.56583226,-0.098117426
0.43213058,-1.0393289
-0.7754277,-1.1115593
-0.50217474,-1.0190538
0.13145038,-0.90247154
-0.3195506,0.4648354
0.08171534,-0.9753354
-0.67204,-0.9914922
-0.37693176,-1.1115593
-0.1756368,-0.28661317
-0.58232343,-0.9265483
-0.20524286,-0.7450222
0.6117166,0.7765662
0.6187483,-0.2676052
-0.67834723,-0.53625125
-0.2664026,-0.5463888
-0.5363871,-1.1115593
0.6152518,-0.8777612
-0.39425746,-1.0903337
-0.51909876,-0.34268668
-0.2710284,-0.9731178
-0.7568042,-0.4206194
-0.7389107,-1.1115593
-0.7547324,-1.1026889
1.011481,-0.50330406
-0.43208477,-0.7070062
-0.49316454,-1.1115593
0.089399986,-0.50773925
0.05135925,1.22262
-0.42854694,-1.0773449
-0.30773562,0.9150076
