prediction,target
-0.19246903,-0.35314107
0.14381832,-1.0900168
-0.43521276,0.05964876
0.6658909,-0.52262884
0.5919728,1.9930766
-0.57263434,-0.88789874
0.66824925,1.0483803
0.43760017,-0.33444992
0.60389477,1.4462805
-0.4103643,-1.0608714
-0.46285313,-0.82358843
-0.4182714,-0.5121745
0.6922096,1.2815447
-0.62212765,-1.1115593
-0.08177841,-0.9927594
-0.21597178,-0.37658426
-1.3859944,2.564583
0.65916216,-0.6924334
-0.31906438,-0.9392203
-0.6562654,-1.1115593
0.41891542,-0.5802864
-0.5540935,0.49524817
-0.46352622,0.09069511
-0.35184976,-0.072456665
0.06831558,1.0604186
-0.37156752,-1.1115593
-0.3084786,-0.9103915
-0.55761206,-1.0722761
0.61088425,-0.6395279
-0.6716144,-0.75642693
-0.4105483,-0.4222034
0.6259699,-0.40002742
0.33437222,2.7166467
-0.58710915,-1.1115593
0.14282714,-0.67057425
0.8287347,1.2834455
0.92728895,0.44487703
0.2136051,-0.44881454
0.69291437,1.726965
0.8226763,0.6862783
-0.3075284,-0.7567437
0.7331153,1.1833369
0.5472452,0.3305124
-0.6573835,0.09703111
0.45055738,-0.88536435
0.43148193,0.38753632
-0.17492102,0.73886704
0.40106758,-0.5501904
-0.2997453,-0.6078479
-0.34949735,-0.65188307
-0.31139413,-0.9582283
-0.21889178,0.12427587
-0.20811586,-0.43139058
-0.35000524,-0.9468235
-0.21819137,-1.0459818
0.22797418,-0.55272484
0.5707763,0.41161308
-0.6809298,-1.1115593
-0.44301975,-1.0418633
0.25655827,-1.0041642
-0.39671442,-1.1115593
0.25718215,1.6217874
0.5197509,0.23927411
-1.3859944,-0.44596335
-0.42151657,-0.9876906
-0.56807405,-0.991809
-0.66064703,-1.1115593
-0.3483398,-1.0231721
-0.1284126,0.21329655
-0.61345166,-0.6411119
0.1720852,0.2446597
0.59558094,0.6105632
-0.56968266,-0.94935787
-0.49762052,-1.0982537
-0.44975123,-0.7969773
0.22386974,-0.4155506
0.8366782,-0.2562004
-0.0006999485,2.6330116
0.43457794,-0.9240139
-0.013102893,-1.0478826
0.16114311,0.105584696
-0.00851726,0.93623316
-0.5269787,-0.23941004
-0.4282623,-1.0621386
0.6770817,0.38373473
0.2716469,1.0483803
-0.37142837,-0.91609395
-0.15731463,1.5920082
-0.5456884,-1.0808297
-0.67749286,-0.852734
-0.30604574,-0.73931974
-0.4307791,-0.9930762
-0.61763775,0.46230102
-0.35822257,-0.32019392
-0.18788514,-0.17985171
0.669371,-0.23877645
0.70119417,-0.6388943
-0.34174058,-1.0260234
0.22876805,-0.9100747
0.6910142,-0.40763062
-0.3439837,0.88617885
-0.4635358,-0.8467148
0.04883718,-0.18016852
-0.3795859,0.4756066
-0.27431834,-0.73520136
-0.007996134,0.79082215
0.94677794,2.264257
-0.321031,-0.54036963
-0.27881572,0.14296705
0.4108102,-0.9975114
0.12564021,-0.4906321
-0.3069157,0.7968414
-0.06836079,-1.1115593
0.26700935,0.23357172
-0.31124872,-0.6971854
-0.22448228,-0.9094411
-0.5370735,-1.0009962
-0.48150977,-1.1115593
-0.56629986,-0.52389604
0.67426336,0.6903967
0.42656234,-1.0355273
0.67587936,1.0414107
0.5087674,-0.46908972
0.9590925,-0.48302892
0.20239097,-0.106037416
0.43411365,-0.7985613
-0.37012354,-0.7757517
-0.65699136,-1.1077577
0.67803735,-0.2723572
0.7281137,-1.0862153
-0.34491438,0.30105004
0.6932363,2.3564456
-0.002945833,0.2573317
-0.038484953,1.5581107
0.23766023,-1.1115593
0.6800326,1.4979188
0.16202769,-0.39876023
0.22279531,0.15690623
1.0063864,0.8959996
-0.3157715,0.45913303
-0.6027305,-0.80521405
-0.31037736,-0.4190354
0.72416323,-0.7307662
0.65896237,0.327978
-0.35544553,-0.6084815
-0.5943681,-0.4906321
-0.36593285,-1.1115593
0.44581932,2.0691085
-0.14035922,2.0789292
0.806798,0.96664596
-0.46020132,-1.0244393
-0.5549809,-0.76973253
0.43918112,-0.1849205
-0.41528687,1.0873466
0.66209435,0.39387232
0.51450485,-0.75167495
-0.26280937,0.1020999
0.98576224,3.241267
0.6302157,0.89061403
0.060132425,-0.82263803
0.13843311,-0.5299153
0.71944404,1.465922
-0.3257245,-0.7275982
0.7262875,-0.4142834
0.27224815,1.2134328
-0.31101334,-0.15735894
0.8611803,0.8595677
0.027931597,-1.0836809
-0.00071370974,0.28140846
0.71412075,1.8752271
-0.6648931,-0.6997198
0.58058107,0.776883
0.7487227,-0.32304513
0.21738991,-1.1115593
0.45396113,1.173516
0.054487754,-0.09716703
0.41195053,-1.1115593
-0.52897936,-0.42442098
-0.64621896,-1.1115593
-0.53525054,-1.0668905
0.6432889,0.12079108
-0.50893563,-1.0681577
-0.5257742,-0.35060668
-0.5616455,-1.1115593
-0.09093565,-1.1115593
-0.5697975,-0.75515974
0.70134264,-0.7960269
0.5638467,-0.38133624
-0.2527044,-0.17700052
0.82582366,1.726965
0.6174353,1.6433299
0.29715052,0.111603886
0.5782352,-0.16337813
-0.08643781,-1.075761
0.38736162,1.5644467
0.08732146,0.042224783
-0.109517515,-0.08734624
-0.018855087,-0.73330057
-0.60840416,-1.0665737
