prediction,target
0.72724813,0.13716386
0.15319794,-0.39340824
0.7367766,-0.7176807
-0.5360507,-0.33564436
0.037739526,-0.9303986
-0.34562474,-0.89036113
0.47236642,-0.73907477
0.55566823,-0.6104049
0.8938422,3.2322698
1.2064743,0.26950127
-0.4972131,-0.033071548
0.16732349,1.0387697
0.5532538,-0.88485986
0.61446434,-0.34848076
-0.4728693,0.014300962
0.17671032,-0.9585164
-0.27161312,-0.17580034
-0.46531177,-0.95607144
0.8812484,2.6381269
-0.048599962,-0.85307443
-0.6806599,-0.8759966
-0.17511578,-0.97440916
0.112708166,2.0922732
1.2715195,2.4932585
-0.23444861,-0.43038937
-0.45439062,0.33612838
0.6076689,-0.14248677
0.7375737,-0.5801476
0.5525484,-0.40318838
0.09887381,-0.6641956
0.714008,-0.92489725
0.14690985,1.1946405
-0.11013614,-0.44994962
0.12658449,-0.94170684
0.8362392,1.6081567
0.716505,0.41834262
-0.05432855,-0.5239119
0.6335942,0.19798405
0.63545036,-0.97440916
-0.37125617,0.68301743
-0.24214289,-0.29469004
0.15361503,-0.84329426
0.50679106,1.9113407
0.7902277,2.9999917
0.038153443,-0.7901148
0.75724465,-0.7176807
0.07746039,-0.74702114
0.15109749,-0.8906668
0.06240489,-0.1871086
0.67940664,0.36485752
0.6475137,-0.9193959
-0.09924823,-0.15135
0.049571414,3.0427797
-0.18366057,-0.97440916
-0.1631961,-0.5465284
0.09744358,-0.47073242
0.1053665,-0.23356423
0.53621215,-0.962184
0.685926,0.6607065
-0.35976362,0.40917376
-0.62178427,-0.07402585
0.13796346,0.2236569
-0.16140155,-0.73540723
-0.52621555,-0.081972204
0.124660596,-0.24212185
0.11103468,0.30923304
-0.72655874,-0.9682966
0.1090762,-0.32403046
0.52028126,-0.3937139
0.68277764,-0.5813701
-0.4507682,-0.79469925
-0.12925987,-0.72776645
0.7243681,0.87556374
0.57144326,-0.20208444
0.78307515,0.13808075
0.16439106,-0.7445761
0.022955325,0.7658429
-0.23271495,-0.7525224
-0.44336537,0.48038533
-0.19176526,-0.41480228
0.15596071,-0.23662053
-0.23692602,-0.9450688
0.536336,1.1008124
0.08590284,-0.87446845
1.4238713,0.94066274
-0.21944955,-0.86102074
-0.3318369,-0.97440916
0.023376409,-0.7155413
-0.70662385,-0.72012573
-0.15334444,-0.91114396
0.7013355,-0.5978741
0.17156884,-0.30080265
-0.16064712,-0.2039182
0.7256384,-0.84910125
0.8333189,-0.56914496
0.61822665,-0.438947
0.16362822,2.8337293
0.07955885,-0.87446845
0.05731531,-0.15287815
0.63034374,0.33673966
0.8035436,0.8245237
-0.20905714,-0.6461635
-0.7419043,-0.64035654
-0.63033026,-0.5648662
0.51475686,-0.97440916
0.074687704,-0.85888135
0.09784503,1.212367
-0.011090387,-0.78522474
0.14411479,0.323292
0.021473344,-0.94568
0.09110254,-0.4126629
0.67458683,-0.66266745
0.8139836,1.2505707
-0.48800695,-0.6932304
0.14194222,0.02866553
0.58709544,1.0057617
0.9127233,-0.33044866
0.5188287,1.8058987
0.66914064,0.40183866
0.29278675,1.2438468
0.6239932,1.8364617
0.77257115,1.7349927
0.63308066,1.1738577
0.80237037,0.7371138
0.6346914,0.49016547
-0.22610871,1.0940886
0.8258572,1.4082752
0.7946591,-0.15348941
0.7500246,0.015829107
0.6327246,1.2695197
-0.32753053,-0.2405937
0.7741875,0.0525046
0.63988745,-0.6816165
0.10297139,-0.7253215
0.7207301,-0.4401695
0.1704982,-0.869884
0.79754055,-0.9056426
0.6760383,-0.12231524
0.5668497,-0.97440916
0.12283455,-0.8980019
-0.5078679,-0.50985295
0.77091974,1.6365802
-0.74273145,-0.5746463
0.13509986,-0.36834666
-0.07990052,-0.31883475
0.8150373,1.966354
-0.57704586,-0.31914037
-0.020056624,-0.7332678
-0.17466694,-0.71982014
0.1902384,2.3652
0.13978018,-0.33258805
0.7915419,0.2533029
1.6891322,2.0821874
-0.45183465,-0.401049
0.7409572,1.2866349
0.5876921,-0.033071548
0.06922817,-0.97440916
0.7985021,-0.5434721
-0.6518216,-0.9707416
0.62877935,-0.97440916
0.05492181,-0.80631316
0.19830312,0.40825686
-0.36162916,-0.9255085
0.61432284,-0.97440916
0.15072042,2.41135
-0.21045014,-0.94354063
-0.2839858,2.106332
-0.18217203,-0.97440916
0.5938809,-0.97440916
0.13443467,-0.92489725
0.10828069,2.187935
0.09923047,-0.80325687
0.19292676,-0.888833
-0.29437625,0.80740845
0.073159784,0.2649168
-0.36659658,-0.97440916
-0.11593939,-0.46920428
0.54347277,-0.13117848
0.58108866,-0.5272738
-0.1954226,-0.88608235
0.41220567,0.5800204
0.05068219,-0.9585164
0.74488574,-0.7176807
0.654147,-0.2974407
0.03632802,0.7701217
0.060179394,0.072981745
0.5991941,-0.45422843
0.11688775,-0.522995
0.025326151,-0.84910125
