prediction,target
-0.18768129,2.412836
-0.39087644,-1.0811465
0.63876814,0.6105632
0.48784605,1.1396185
0.63069564,0.13029507
0.19979507,-1.1115593
-0.5442826,1.7732177
-0.3901308,-0.38767225
0.04090916,0.42713627
0.41213065,-0.8137677
-0.34108675,-0.22325327
0.3402478,-0.44691375
-0.5105838,-0.579336
0.28859517,-0.1896725
-0.53911275,0.21899894
0.40799505,-0.977553
-0.4114366,-0.7174606
-0.6125005,-1.1115593
-0.2393921,-0.27837637
0.61406803,0.23483892
-0.3629021,-0.10920541
-0.22415651,1.8527343
-0.5795617,-0.9750186
-0.5376881,-0.9401707
-0.509387,-1.1115593
0.47678158,1.1161753
0.7050318,0.7480542
-0.5131381,-0.0008599601
-0.19293633,-0.988641
-0.41584647,-1.1115593
0.2973756,-1.1115593
0.5451249,2.0703757
0.35688168,0.41921628
-0.3859047,-0.37183225
0.317841,0.24085811
0.47640237,0.9251452
0.66788083,1.4814452
0.8180633,1.0984346
0.5043086,-1.0073322
0.32173014,-0.6097487
-0.41811395,0.28711087
-0.29482818,-0.8945516
-0.30518818,1.4050965
-0.23166725,-0.89866996
0.6087241,-0.6379439
-0.38757834,-0.5977104
0.45513418,-0.7934925
0.60394025,-0.6300239
0.3455093,0.13029507
-0.51321507,-0.87015796
0.28970188,-0.89803636
-0.3456159,-1.0703753
-0.444693,-0.7979277
0.20498589,1.7459729
0.22825527,2.2797801
1.0503895,2.4974215
0.06339337,-1.0979369
-0.37792107,-0.08576225
-0.366991,0.42111707
0.57195944,-0.73741895
0.3816486,0.5836353
0.742577,0.36345956
-0.56435496,-0.9354187
-0.4171876,-0.2698228
0.6767062,1.2001272
-0.2171603,-1.0000458
-0.504955,0.076122336
0.56958395,0.19745657
0.45513418,0.7791006
-0.4995222,-0.879662
0.54700905,-0.38323703
0.52566236,-0.68546385
0.4627808,-0.20709649
0.7668513,0.19904058
-0.38377333,-0.272674
-0.5171233,0.3881699
0.8298623,-1.1115593
0.75115263,-0.08291105
-0.3861418,0.18668538
0.7408679,1.0005435
0.42333576,1.3328662
-0.40913567,-0.95189226
0.4790757,1.9281327
-0.59270364,-1.0786121
-0.3122035,-1.1115593
0.013953123,-0.5280144
0.47181955,1.635093
-0.42505825,-1.0941353
-0.029418869,-0.50742245
-0.5900069,-0.579336
-0.18403028,1.3607446
-0.041686997,2.009867
-0.50504273,-1.1115593
-0.40357247,0.26240048
-0.26585734,-0.546072
0.35049593,0.28742766
0.5144107,-0.17224853
-0.43288964,-0.58947355
0.41138738,-0.5552592
-0.26386803,-0.44121137
0.31116343,3.051187
-0.13282251,-0.7589613
-0.6571943,-1.1115593
0.68559617,0.6641023
-0.33525005,-1.0871657
0.33054906,-0.50203687
-0.38679215,-0.9579115
-0.4001005,-0.22483726
0.3509584,0.004842432
0.48454526,0.39482272
0.7079515,0.5677953
0.5552844,-0.25873482
0.35280827,0.757875
-0.5217226,1.6151346
0.5011386,-1.0827305
0.5380837,-1.0814633
-0.35450467,-0.49918568
1.0610801,3.179491
0.702194,-1.0782954
-0.59562695,-0.06738787
-0.37567267,-0.9366859
-0.4555647,-0.48334572
-0.5478782,-1.1115593
-0.518373,-0.81503487
-0.47477028,0.20949495
-0.26364526,-0.8923339
0.5601507,1.3056215
-0.016503334,-0.88473076
-0.2583568,-0.5641296
-0.39021245,-0.32336193
-0.18558934,0.06598475
0.5359594,-0.91609395
-0.3610404,-0.28376198
0.4380148,0.04190798
0.57415575,2.1828394
-0.54782087,-1.029825
0.19189343,-0.43582577
0.34931535,-1.1115593
0.70422715,0.88174367
0.2997892,1.4779605
0.25777644,-1.1115593
-0.5169724,-0.21438287
0.016504552,0.4078115
-0.63874835,-0.8783948
0.8536969,1.557794
-0.24897207,-0.7142926
-0.33215195,-1.1115593
-0.43623504,-0.7827213
0.03879376,0.52439374
-0.009500496,-0.40192822
0.008499518,-0.0448951
0.31079617,0.1717958
0.44818294,-0.021451931
-0.5856821,-1.1115593
0.059652183,-0.29516676
0.5190529,-0.5137585
0.45938283,-1.0824137
0.25428286,-0.74090374
0.058511864,-0.7313998
-0.2397559,-0.65188307
-0.6169766,-0.83024126
0.23702484,-1.0301417
-0.35066018,0.105901495
0.48163715,-0.18301971
0.5554031,1.1079385
-0.53793746,0.5614593
0.26598838,-0.03063912
0.60126936,1.1209273
0.5922082,-0.098117426
0.48557952,-1.0393289
-0.62575763,-1.1115593
-0.24631451,-1.0190538
0.42178968,-0.90247154
-0.3472376,0.4648354
0.34716865,-0.9753354
-0.43981007,-0.9914922
-0.53381634,-1.1115593
-0.1789574,-0.28661317
-0.38886306,-0.9265483
-0.22742327,-0.7450222
0.6671436,0.7765662
0.62323827,-0.2676052
-0.46834043,-0.53625125
-0.15963086,-0.5463888
-0.63987017,-1.1115593
0.53900737,-0.8777612
-0.48240516,-1.0903337
-0.4280751,-0.34268668
-0.29792336,-0.9731178
-0.46651673,-0.4206194
-0.52624637,-1.1115593
-0.5437915,-1.1026889
1.0470767,-0.50330406
-0.50521827,-0.7070062
-0.38706222,-1.1115593
0.29837438,-0.50773925
0.22800505,1.22262
-0.5003635,-1.0773449
-0.40101188,0.9150076
