prediction,target
-0.08966555,2.412836
-0.55665636,-1.0811465
0.38520047,0.6105632
0.3865903,1.1396185
0.30084008,0.13029507
0.04449938,-1.1115593
-0.6336018,1.7732177
-0.47092545,-0.38767225
0.13313554,0.42713627
0.12744434,-0.8137677
-0.3926935,-0.22325327
0.14705803,-0.44691375
-0.67872447,-0.579336
0.13238634,-0.1896725
-0.68307,0.21899894
0.1561931,-0.977553
-0.5402058,-0.7174606
-0.70368075,-1.1115593
-0.29222205,-0.27837637
0.37225348,0.23483892
-0.43122536,-0.10920541
-0.3126946,1.8527343
-0.702763,-0.9750186
-0.69456095,-0.9401707
-0.58662874,-1.1115593
0.1889981,1.1161753
0.42570156,0.7480542
-0.32776958,-0.0008599601
-0.38100815,-0.988641
-0.5116513,-1.1115593
0.12494677,-1.1115593
0.42434675,2.0703757
0.18279509,0.41921628
-0.46149254,-0.37183225
0.17878501,0.24085811
0.17663646,0.9251452
0.37225965,1.4814452
0.5716683,1.0984346
0.2719906,-1.0073322
0.14103633,-0.6097487
-0.57516587,0.28711087
-0.32246527,-0.8945516
-0.41083044,1.4050965
-0.098247364,-0.89866996
0.3042504,-0.6379439
-0.46409196,-0.5977104
0.055189613,-0.7934925
0.25471875,-0.6300239
0.10593085,0.13029507
-0.68227005,-0.87015796
0.15964139,-0.89803636
-0.4181203,-1.0703753
-0.5850414,-0.7979277
-0.06109885,1.7459729
-0.018900722,2.2797801
0.7596762,2.4974215
-0.19998924,-1.0979369
-0.43945837,-0.08576225
-0.45281714,0.42111707
0.22492339,-0.73741895
0.12340778,0.5836353
0.5402123,0.36345956
-0.6903775,-0.9354187
-0.47647324,-0.2698228
0.3704003,1.2001272
-0.27483663,-1.0000458
-0.611015,0.076122336
0.23815416,0.19745657
0.055189613,0.7791006
-0.65847856,-0.879662
0.2857453,-0.38323703
0.26183823,-0.68546385
0.3735867,-0.20709649
0.4838394,0.19904058
-0.4163601,-0.272674
-0.6090554,0.3881699
0.6015336,-1.1115593
0.43767205,-0.08291105
-0.41486648,0.18668538
0.5557911,1.0005435
0.18900429,1.3328662
-0.4645627,-0.95189226
0.20771772,1.9281327
-0.733885,-1.0786121
-0.43429396,-1.1115593
0.13436179,-0.5280144
0.41315594,1.635093
-0.48179588,-1.0941353
0.057010848,-0.50742245
-0.72335523,-0.579336
-0.24378724,1.3607446
0.038155217,2.009867
-0.60369986,-1.1115593
-0.47542277,0.26240048
-0.41657576,-0.546072
0.13968642,0.28742766
0.23456518,-0.17224853
-0.5228073,-0.58947355
0.17685655,-0.5552592
-0.4130768,-0.44121137
0.12874901,3.051187
0.032711584,-0.7589613
-0.46425515,-1.1115593
0.4725108,0.6641023
-0.41390643,-1.0871657
0.093693316,-0.50203687
-0.6180634,-0.9579115
-0.4680838,-0.22483726
0.11659035,0.004842432
0.18272294,0.39482272
0.5382755,0.5677953
0.26904243,-0.25873482
0.1299345,0.757875
-0.3431536,1.6151346
0.39456862,-1.0827305
0.42155063,-1.0814633
-0.4194083,-0.49918568
0.7526477,3.179491
0.40130275,-1.0782954
-0.4210709,-0.06738787
-0.18068522,-0.9366859
-0.2697331,-0.48334572
-0.7304113,-1.1115593
-0.66587335,-0.81503487
-0.59137475,0.20949495
-0.44897836,-0.8923339
0.29473424,1.3056215
0.09771453,-0.88473076
-0.3381312,-0.5641296
-0.5990016,-0.32336193
-0.2389523,0.06598475
0.46749225,-0.91609395
-0.4297682,-0.28376198
0.16610688,0.04190798
0.272189,2.1828394
-0.6851144,-1.029825
-0.042776182,-0.43582577
0.1352232,-1.1115593
0.46487188,0.88174367
0.12907733,1.4779605
0.092344806,-1.1115593
-0.30850762,-0.21438287
0.13492091,0.4078115
-0.46707788,-0.8783948
0.5913379,1.557794
-0.40909463,-0.7142926
-0.4454174,-1.1115593
-0.5430806,-0.7827213
0.13813838,0.52439374
-0.28923976,-0.40192822
0.114238515,-0.0448951
0.14586756,0.1717958
0.4000451,-0.021451931
-0.73101854,-1.1115593
0.13853176,-0.29516676
0.24548568,-0.5137585
0.35427883,-1.0824137
0.10476439,-0.74090374
0.20337865,-0.7313998
-0.29447225,-0.65188307
-0.75374526,-0.83024126
0.07489978,-1.0301417
-0.4288132,0.105901495
0.1809934,-0.18301971
0.40794045,1.1079385
-0.6014351,0.5614593
0.101499826,-0.03063912
0.45044982,1.1209273
0.34652582,-0.098117426
0.21517368,-1.0393289
-0.7196377,-1.1115593
-0.40820527,-1.0190538
0.12871896,-0.90247154
-0.44056705,0.4648354
0.12464903,-0.9753354
-0.60703987,-0.9914922
-0.59321225,-1.1115593
-0.031268638,-0.28661317
-0.51535827,-0.9265483
-0.10075681,-0.7450222
0.392098,0.7765662
0.3899353,-0.2676052
-0.5839698,-0.53625125
-0.23526601,-0.5463888
-0.45152134,-1.1115593
0.35350272,-0.8777612
-0.32795152,-1.0903337
-0.49521473,-0.34268668
-0.42239478,-0.9731178
-0.6474175,-0.4206194
-0.6933606,-1.1115593
-0.6787192,-1.1026889
0.7272747,-0.50330406
-0.327474,-0.7070062
-0.4849797,-1.1115593
0.08390881,-0.50773925
-0.0043639876,1.22262
-0.3298411,-1.0773449
-0.22720215,0.9150076
