prediction,target
-0.20572895,2.412836
-0.6956193,-1.0811465
0.39137343,0.6105632
0.6616793,1.1396185
0.47043,0.13029507
0.0020069368,-1.1115593
-0.6686626,1.7732177
-0.6542599,-0.38767225
0.03934187,0.42713627
0.16432643,-0.8137677
-0.32220897,-0.22325327
0.13309988,-0.44691375
-0.8532384,-0.579336
0.09846221,-0.1896725
-0.91111475,0.21899894
0.23730068,-0.977553
-0.82646513,-0.7174606
-0.90943927,-1.1115593
-0.34345183,-0.27837637
0.39336988,0.23483892
-0.60116065,-0.10920541
-0.3508302,1.8527343
-0.97802395,-0.9750186
-0.9416291,-0.9401707
-0.59260863,-1.1115593
0.35690972,1.1161753
0.6305007,0.7480542
-0.4044655,-0.0008599601
-0.5694515,-0.988641
-0.67591506,-1.1115593
0.101469204,-1.1115593
0.76704985,2.0703757
0.16516854,0.41921628
-0.64597696,-0.37183225
0.14393802,0.24085811
0.2330174,0.9251452
0.39132944,1.4814452
0.7248444,1.0984346
0.46569753,-1.0073322
0.11397515,-0.6097487
-0.73882014,0.28711087
-0.3930156,-0.8945516
-0.29159388,1.4050965
-0.22572581,-0.89866996
0.40284082,-0.6379439
-0.64010966,-0.5977104
-0.5056674,-0.7934925
0.4034423,-0.6300239
0.09206191,0.13029507
-0.8720346,-0.87015796
0.12042944,-0.89803636
-0.6121679,-1.0703753
-0.79801744,-0.7979277
-0.061156325,1.7459729
-0.011343468,2.2797801
1.1539602,2.4974215
-0.316457,-1.0979369
-0.6211293,-0.08576225
-0.6377222,0.42111707
0.42629078,-0.73741895
0.17760545,0.5836353
0.8398265,0.36345956
-0.9595224,-0.9354187
-0.6551954,-0.2698228
0.48145446,1.2001272
-0.30003604,-1.0000458
-0.7667952,0.076122336
0.40280238,0.19745657
-0.5056674,0.7791006
-0.8442942,-0.879662
0.4549337,-0.38323703
0.34579012,-0.68546385
0.40714058,-0.20709649
0.6302823,0.19904058
-0.64975005,-0.272674
-0.6209318,0.3881699
0.8766321,-1.1115593
0.5916542,-0.08291105
-0.6568534,0.18668538
0.8389107,1.0005435
0.27568153,1.3328662
-0.67891157,-0.95189226
0.3065908,1.9281327
-0.97089076,-1.0786121
-0.54370975,-1.1115593
0.046068866,-0.5280144
0.4345151,1.635093
-0.6647435,-1.0941353
-0.0769874,-0.50742245
-0.8885654,-0.579336
-0.24675412,1.3607446
-0.10291354,2.009867
-0.6073487,-1.1115593
-0.65810865,0.26240048
-0.70954806,-0.546072
0.10447821,0.28742766
0.4221533,-0.17224853
-0.81889063,-0.58947355
0.17780286,-0.5552592
-0.65382344,-0.44121137
0.110523745,3.051187
-0.05486672,-0.7589613
-0.7071338,-1.1115593
0.7471811,0.6641023
-0.59784395,-1.0871657
0.29537126,-0.50203687
-0.67499787,-0.9579115
-0.6642931,-0.22483726
0.12107392,0.004842432
0.2246487,0.39482272
0.8179112,0.5677953
0.3937639,-0.25873482
0.12837268,0.757875
-0.5285583,1.6151346
0.701615,-1.0827305
0.743769,-1.0814633
-0.6126287,-0.49918568
1.1918122,3.179491
0.54269063,-1.0782954
-0.6091877,-0.06738787
-0.13714598,-0.9366859
-0.26545486,-0.48334572
-0.9095946,-1.1115593
-0.88789076,-0.81503487
-0.8949981,0.20949495
-0.19820118,-0.8923339
0.35924584,1.3056215
-0.12926511,-0.88473076
-0.36650002,-0.5641296
-0.66262686,-0.32336193
-0.2878857,0.06598475
0.7510653,-0.91609395
-0.6190395,-0.28376198
0.26864457,0.04190798
0.391008,2.1828394
-0.9363027,-1.029825
-0.051936883,-0.43582577
0.17526665,-1.1115593
0.6860568,0.88174367
0.30533156,1.4779605
0.060189005,-1.1115593
-0.37563935,-0.21438287
-0.095957175,0.4078115
-0.6854653,-0.8783948
0.74448603,1.557794
-0.5664776,-0.7142926
-0.58100253,-1.1115593
-0.8163728,-0.7827213
-0.09351988,0.52439374
-0.40133014,-0.40192822
-0.11994681,-0.0448951
0.15167777,0.1717958
0.65530497,-0.021451931
-0.96691996,-1.1115593
-0.08972129,-0.29516676
0.39714786,-0.5137585
0.3743338,-1.0824137
0.06912002,-0.74090374
0.066697806,-0.7313998
-0.37455067,-0.65188307
-1.0834776,-0.83024126
0.039846066,-1.0301417
-0.60902804,0.105901495
0.23984607,-0.18301971
0.7615301,1.1079385
-0.6058196,0.5614593
0.058603156,-0.03063912
0.8216244,1.1209273
0.34512314,-0.098117426
0.2598556,-1.0393289
-0.910027,-1.1115593
-0.58648485,-1.0190538
0.18067788,-0.90247154
-0.29386523,0.4648354
0.108355194,-0.9753354
-0.8084516,-0.9914922
-0.61846644,-1.1115593
-0.15553258,-0.28661317
-0.7867951,-0.9265483
-0.21985196,-0.7450222
0.41780606,0.7765662
0.44636384,-0.2676052
-0.8827046,-0.53625125
-0.24936965,-0.5463888
-0.68827087,-1.1115593
0.6169453,-0.8777612
-0.4362147,-1.0903337
-0.7370138,-0.34268668
-0.22898097,-0.9731178
-0.88776535,-0.4206194
-0.8628772,-1.1115593
-0.9326804,-1.1026889
1.1848749,-0.50330406
-0.4834376,-0.7070062
-0.6328666,-1.1115593
0.03032023,-0.50773925
-0.008547332,1.22262
-0.37287164,-1.0773449
-0.18360694,0.9150076
