prediction,target
-0.20577076,-0.35314107
0.20317358,-1.0900168
-0.3456403,0.05964876
0.5605744,-0.52262884
0.61234367,1.9930766
-0.6521503,-0.88789874
0.77091694,1.0483803
0.21396855,-0.33444992
0.50445604,1.4462805
-0.29251254,-1.0608714
-0.61877966,-0.82358843
-0.5650122,-0.5121745
0.71293736,1.2815447
-0.76546645,-1.1115593
0.020963222,-0.9927594
-0.22430587,-0.37658426
0.10782133,2.564583
0.7209437,-0.6924334
-0.24930143,-0.9392203
-0.7574376,-1.1115593
0.21325505,-0.5802864
-0.75043726,0.49524817
-0.34847558,0.09069511
-0.49034566,-0.072456665
0.06492164,1.0604186
-0.35173404,-1.1115593
-0.4557822,-0.9103915
-0.75142264,-1.0722761
0.69542825,-0.6395279
-0.772022,-0.75642693
-0.5647311,-0.4222034
0.5971799,-0.40002742
0.100954935,2.7166467
-0.5998045,-1.1115593
0.21212438,-0.67057425
0.7542839,1.2834455
0.99641097,0.44487703
-0.08294128,-0.44881454
0.60343134,1.726965
0.89253724,0.6862783
-0.47104278,-0.7567437
0.73999476,1.1833369
0.44564947,0.3305124
-0.7553582,0.09703111
0.15109946,-0.88536435
0.119451046,0.38753632
-0.17655778,0.73886704
0.10580732,-0.5501904
-0.44858158,-0.6078479
-0.52728623,-0.65188307
-0.26329324,-0.9582283
-0.23014486,0.12427587
-0.23152691,-0.43139058
-0.4635226,-0.9468235
-0.21189094,-1.0459818
-0.043424442,-0.55272484
0.32597855,0.41161308
-0.781176,-1.1115593
-0.34516042,-1.0418633
-0.0041845366,-1.0041642
-0.36537662,-1.1115593
0.38828823,1.6217874
0.2488372,0.23927411
0.10782133,-0.44596335
-0.42408827,-0.9876906
-0.75882876,-0.991809
-0.7703763,-1.1115593
-0.46217874,-1.0231721
-0.12820862,0.21329655
-0.70612645,-0.6411119
0.2518115,0.2446597
0.4735768,0.6105632
-0.75397396,-0.94935787
-0.3999746,-1.0982537
-0.607651,-0.7969773
-0.08127998,-0.4155506
0.7548171,-0.2562004
0.103470445,2.6330116
0.12788711,-0.9240139
0.09315503,-1.0478826
0.2974727,0.105584696
0.11618458,0.93623316
-0.48052067,-0.23941004
-0.37169167,-1.0621386
0.56871414,0.38373473
0.42681104,1.0483803
-0.37848064,-0.91609395
-0.14331692,1.5920082
-0.52514184,-1.0808297
-0.87058365,-0.852734
-0.29763323,-0.73931974
-0.59485817,-0.9930762
-0.70980823,0.46230102
-0.31319648,-0.32019392
-0.21749377,-0.17985171
0.79207945,-0.23877645
0.7294562,-0.6388943
-0.34689805,-1.0260234
-0.055029243,-0.9100747
0.5962895,-0.40763062
-0.45781943,0.88617885
-0.6400696,-0.8467148
0.16065276,-0.18016852
-0.35995883,0.4756066
-0.26864487,-0.73520136
0.10189766,0.79082215
1.008923,2.264257
-0.493817,-0.54036963
-0.24316908,0.14296705
0.41169438,-0.9975114
0.18016246,-0.4906321
-0.45575103,0.7968414
0.036128797,-1.1115593
0.39027187,0.23357172
-0.46663728,-0.6971854
-0.2243185,-0.9094411
-0.5077827,-1.0009962
-0.47984514,-1.1115593
-0.76785934,-0.52389604
0.5719297,0.6903967
0.11278899,-1.0355273
0.55642164,1.0414107
0.3375699,-0.46908972
1.0355235,-0.48302892
0.31165874,-0.106037416
0.45199165,-0.7985613
-0.35898575,-0.7757517
-0.7599493,-1.1077577
0.7414007,-0.2723572
0.5853646,-1.0862153
-0.50276506,0.30105004
0.6841986,2.3564456
0.10083333,0.2573317
-0.011526644,1.5581107
-0.037966512,-1.1115593
0.70865273,1.4979188
0.23519251,-0.39876023
0.29991546,0.15690623
1.102135,0.8959996
-0.46454793,0.45913303
-0.69580805,-0.80521405
-0.25505573,-0.4190354
0.64921856,-0.7307662
0.52120185,0.327978
-0.51925766,-0.6084815
-0.7689853,-0.4906321
-0.35343084,-1.1115593
0.12627439,2.0691085
-0.19016415,2.0789292
0.74370515,0.96664596
-0.38595894,-1.0244393
-0.7623353,-0.76973253
0.25038353,-0.1849205
-0.36152172,1.0873466
0.5268785,0.39387232
0.34740007,-0.75167495
-0.27150184,0.1020999
1.0461352,3.241267
0.5386838,0.89061403
0.088602856,-0.82263803
0.27420533,-0.5299153
0.58135533,1.465922
-0.3612496,-0.7275982
0.6269082,-0.4142834
0.023243044,1.2134328
-0.3016319,-0.15735894
0.7844552,0.8595677
-0.029146397,-1.0836809
0.10399507,0.28140846
0.6286477,1.8752271
-0.77158153,-0.6997198
0.47142032,0.776883
0.67205334,-0.32304513
-0.034447722,-1.1115593
0.43086606,1.173516
0.0719416,-0.09716703
0.11377901,-1.1115593
-0.6867602,-0.42442098
-0.7591877,-1.1115593
-0.5030247,-1.0668905
0.5460304,0.12079108
-0.6396487,-1.0681577
-0.49379012,-0.35060668
-0.5538213,-1.1115593
0.030839905,-1.1115593
-0.74962735,-0.75515974
0.56725955,-0.7960269
0.64905524,-0.38133624
-0.25463742,-0.17700052
0.7488426,1.726965
0.5535737,1.6433299
0.43391168,0.111603886
0.46259972,-0.16337813
0.019299854,-1.075761
0.14102556,1.5644467
0.106084436,0.042224783
-0.0599,-0.08734624
0.07977739,-0.73330057
-0.76467,-1.0665737
