prediction,target
0.2964155,0.13716386
-0.23133282,-0.39340824
0.32766303,-0.7176807
-0.69976544,-0.33564436
-0.31659347,-0.9303986
-0.43850484,-0.89036113
0.21679382,-0.73907477
0.093892634,-0.6104049
0.4030674,3.2322698
0.6294691,0.26950127
-0.6708926,-0.033071548
-0.21597832,1.0387697
0.102429405,-0.88485986
0.17666797,-0.34848076
-0.6780849,0.014300962
0.002800461,-0.9585164
-0.2894121,-0.17580034
-0.6688053,-0.95607144
0.4013265,2.6381269
-0.22977988,-0.85307443
-0.773314,-0.8759966
-0.3118264,-0.97440916
-0.25294173,2.0922732
0.68396664,2.4932585
-0.36063132,-0.43038937
-0.44372204,0.33612838
0.15748338,-0.14248677
0.334369,-0.5801476
0.09600477,-0.40318838
-0.27802053,-0.6641956
0.29328182,-0.92489725
-0.22419497,1.1946405
-0.29240638,-0.44994962
-0.23538692,-0.94170684
0.36328274,1.6081567
0.28552723,0.41834262
-0.37843862,-0.5239119
0.17400645,0.19798405
0.18027525,-0.97440916
-0.45300686,0.68301743
-0.2654333,-0.29469004
-0.2108823,-0.84329426
0.16016503,1.9113407
0.36793151,2.9999917
-0.28953186,-0.7901148
0.34135878,-0.7176807
-0.3110339,-0.74702114
-0.22771315,-0.8906668
-0.29571313,-0.1871086
0.2541662,0.36485752
0.3315392,-0.9193959
-0.26606092,-0.15135
-0.17797123,3.0427797
-0.31094563,-0.97440916
-0.30465752,-0.5465284
-0.29217747,-0.47073242
-0.25803673,-0.23356423
0.19445686,-0.962184
0.26716173,0.6607065
-0.4485822,0.40917376
-0.7455331,-0.07402585
-0.31239083,0.2236569
-0.314505,-0.73540723
-0.48914394,-0.081972204
-0.23868231,-0.24212185
-0.2634575,0.30923304
-0.78282726,-0.9682966
-0.24819545,-0.32403046
0.24841852,-0.3937139
0.2672556,-0.5813701
-0.64186734,-0.79469925
-0.29604733,-0.72776645
0.30430943,0.87556374
0.11155598,-0.20208444
0.34647486,0.13808075
-0.20468532,-0.7445761
-0.2906899,0.7658429
-0.25663316,-0.7525224
-0.6604453,0.48038533
-0.24118306,-0.41480228
-0.2269626,-0.23662053
-0.25752255,-0.9450688
0.20150553,1.1008124
-0.28973868,-0.87446845
0.8558077,0.94066274
-0.2536732,-0.86102074
-0.4373523,-0.97440916
-0.30373883,-0.7155413
-0.76591563,-0.72012573
-0.31531885,-0.91114396
0.2803679,-0.5978741
-0.21638161,-0.30080265
-0.30289713,-0.2039182
0.31984243,-0.84910125
0.40820408,-0.56914496
0.22866254,-0.438947
-0.22471404,2.8337293
-0.35793012,-0.87446845
-0.28144753,-0.15287815
0.3321528,0.33673966
0.40255696,0.8245237
-0.24467179,-0.6461635
-0.82453483,-0.64035654
-0.74192035,-0.5648662
0.072005436,-0.97440916
-0.2828154,-0.85888135
-0.2659638,1.212367
-0.30787098,-0.78522474
-0.22679149,0.323292
-0.2897956,-0.94568
-0.26680222,-0.4126629
0.3087338,-0.66266745
0.3767803,1.2505707
-0.68942213,-0.6932304
-0.09813765,0.02866553
0.32568416,1.0057617
0.42675835,-0.33044866
0.17513601,1.8058987
0.2908677,0.40183866
-0.044514757,1.2438468
0.31399566,1.8364617
0.32355207,1.7349927
0.23740803,1.1738577
0.38917285,0.7371138
0.22774075,0.49016547
-0.2587998,1.0940886
0.37036014,1.4082752
0.39250603,-0.15348941
0.33003408,0.015829107
0.17398953,1.2695197
-0.31638807,-0.2405937
0.35554826,0.0525046
0.34024343,-0.6816165
-0.26010767,-0.7253215
0.3178505,-0.4401695
-0.21441357,-0.869884
0.3486576,-0.9056426
0.29723302,-0.12231524
0.1139698,-0.97440916
-0.23680523,-0.8980019
-0.4877469,-0.50985295
0.3424701,1.6365802
-0.80912244,-0.5746463
-0.25421318,-0.36834666
-0.2603656,-0.31883475
0.3712388,1.966354
-0.6726296,-0.31914037
-0.21694157,-0.7332678
-0.3172512,-0.71982014
-0.20438214,2.3652
-0.22994219,-0.33258805
0.38267383,0.2533029
1.0289634,2.0821874
-0.6706446,-0.401049
0.32063952,1.2866349
0.11392219,-0.033071548
-0.29484534,-0.97440916
0.35908425,-0.5434721
-0.7256801,-0.9707416
0.1870202,-0.97440916
-0.30337435,-0.80631316
-0.038659595,0.40825686
-0.33986878,-0.9255085
0.15911506,-0.97440916
-0.22571,2.41135
-0.34975088,-0.94354063
-0.386694,2.106332
-0.45152375,-0.97440916
0.15839067,-0.97440916
-0.23091747,-0.92489725
-0.13780713,2.187935
-0.26353252,-0.80325687
-0.08213669,-0.888833
-0.3910467,0.80740845
-0.31206796,0.2649168
-0.45867947,-0.97440916
-0.28805172,-0.46920428
0.11342035,-0.13117848
0.34391415,-0.5272738
-0.24314639,-0.88608235
0.17649592,0.5800204
-0.29988205,-0.9585164
0.3326566,-0.7176807
0.21947594,-0.2974407
-0.3160465,0.7701217
-0.17954265,0.072981745
0.21125273,-0.45422843
-0.2651096,-0.522995
-0.3210475,-0.84910125
