prediction,target
-0.22320214,-0.35314107
0.30887482,-1.0900168
-0.45583403,0.05964876
0.4621877,-0.52262884
0.45358676,1.9930766
-0.62709904,-0.88789874
0.68966794,1.0483803
0.20951645,-0.33444992
0.42637226,1.4462805
-0.38029298,-1.0608714
-0.6762487,-0.82358843
-0.6239463,-0.5121745
0.5891684,1.2815447
-0.75827575,-1.1115593
-0.040107828,-0.9927594
-0.25456774,-0.37658426
-0.5660525,2.564583
0.6059188,-0.6924334
-0.29992396,-0.9392203
-0.75167453,-1.1115593
0.18847089,-0.5802864
-0.77172196,0.49524817
-0.4493902,0.09069511
-0.40335208,-0.072456665
0.17675868,1.0604186
-0.48346528,-1.1115593
-0.37763143,-0.9103915
-0.77400434,-1.0722761
0.6208045,-0.6395279
-0.7628874,-0.75642693
-0.58773625,-0.4222034
0.5583524,-0.40002742
0.09207241,2.7166467
-0.7096894,-1.1115593
0.31191573,-0.67057425
0.6177716,1.2834455
0.7868533,0.44487703
-0.058370695,-0.44881454
0.48967436,1.726965
0.6910783,0.6862783
-0.38420364,-0.7567437
0.5788553,1.1833369
0.34107873,0.3305124
-0.74744,0.09703111
0.13379152,-0.88536435
0.09692845,0.38753632
-0.19827639,0.73886704
0.06861977,-0.5501904
-0.37223622,-0.6078479
-0.44278857,-0.65188307
-0.26474574,-0.9582283
-0.2884748,0.12427587
-0.19495815,-0.43139058
-0.3995111,-0.9468235
-0.24340302,-1.0459818
-0.008409753,-0.55272484
0.27086893,0.41161308
-0.7743826,-1.1115593
-0.48213682,-1.0418633
0.027685944,-1.0041642
-0.4641071,-1.1115593
0.33935764,1.6217874
0.2121138,0.23927411
-0.5660525,-0.44596335
-0.4417665,-0.9876906
-0.77979004,-0.991809
-0.77646726,-1.1115593
-0.4381849,-1.0231721
-0.15990257,0.21329655
-0.69031787,-0.6411119
0.21309468,0.2446597
0.35351336,0.6105632
-0.7571765,-0.94935787
-0.514356,-1.0982537
-0.66460073,-0.7969773
-0.0642396,-0.4155506
0.63048077,-0.2562004
0.053615842,2.6330116
0.10594392,-0.9240139
0.028535966,-1.0478826
0.26460227,0.105584696
0.06793274,0.93623316
-0.57574284,-0.23941004
-0.5683046,-1.0621386
0.43984333,0.38373473
0.41617915,1.0483803
-0.3516309,-0.91609395
-0.21999371,1.5920082
-0.6469315,-1.0808297
-0.9046025,-0.852734
-0.26770267,-0.73931974
-0.64300764,-0.9930762
-0.69469094,0.46230102
-0.35245988,-0.32019392
-0.22961348,-0.17985171
0.7386786,-0.23877645
0.64178145,-0.6388943
-0.39189145,-1.0260234
-0.032122247,-0.9100747
0.49674103,-0.40763062
-0.43562314,0.88617885
-0.68372375,-0.8467148
0.1067847,-0.18016852
-0.37563232,0.4756066
-0.3503477,-0.73520136
0.043162268,0.79082215
0.7903397,2.264257
-0.38774362,-0.54036963
-0.28467304,0.14296705
0.23634064,-0.9975114
0.14750564,-0.4906321
-0.3757414,0.7968414
-0.022045441,-1.1115593
0.34281537,0.23357172
-0.38774583,-0.6971854
-0.26164502,-0.9094411
-0.638015,-1.0009962
-0.5388301,-1.1115593
-0.79315245,-0.52389604
0.4550688,0.6903967
0.093740314,-1.0355273
0.441938,1.0414107
-0.07980932,-0.46908972
0.8406815,-0.48302892
0.28022894,-0.106037416
0.29666647,-0.7985613
-0.38129476,-0.7757517
-0.7489855,-1.1077577
0.6351622,-0.2723572
0.40409333,-1.0862153
-0.41554654,0.30105004
0.5558758,2.3564456
0.06841454,0.2573317
-0.07797317,1.5581107
-0.043329455,-1.1115593
0.5742652,1.4979188
0.20268705,-0.39876023
0.3701498,0.15690623
0.90990865,0.8959996
-0.38276762,0.45913303
-0.66950715,-0.80521405
-0.2642445,-0.4190354
0.5574366,-0.7307662
0.33806714,0.327978
-0.41703072,-0.6084815
-0.80779636,-0.4906321
-0.46838614,-1.1115593
0.059447,2.0691085
-0.14721198,2.0789292
0.6235161,0.96664596
-0.5019427,-1.0244393
-0.7885051,-0.76973253
0.22634944,-0.1849205
-0.55837476,1.0873466
0.34560022,0.39387232
-0.038477384,-0.75167495
-0.3313576,0.1020999
0.8434782,3.241267
0.45396662,0.89061403
0.04750074,-0.82263803
0.27902684,-0.5299153
0.3996396,1.465922
-0.41587746,-0.7275982
0.45462835,-0.4142834
0.01931068,1.2134328
-0.3410769,-0.15735894
0.6634269,0.8595677
0.026841115,-1.0836809
0.055103976,0.28140846
0.5480928,1.8752271
-0.760399,-0.6997198
0.3908486,0.776883
0.57836616,-0.32304513
-0.0033500716,-1.1115593
0.3432408,1.173516
0.033495102,-0.09716703
0.0646034,-1.1115593
-0.7599837,-0.42442098
-0.7493105,-1.1115593
-0.60225374,-1.0668905
0.4628583,0.12079108
-0.6525046,-1.0681577
-0.6092659,-0.35060668
-0.6818867,-1.1115593
-0.033554144,-1.1115593
-0.75426424,-0.75515974
0.38182238,-0.7960269
0.58173275,-0.38133624
-0.29382876,-0.17700052
0.6295409,1.726965
0.5810957,1.6433299
0.4492466,0.111603886
0.36155477,-0.16337813
-0.040414255,-1.075761
0.12931626,1.5644467
0.06755364,0.042224783
-0.13454318,-0.08734624
0.030151848,-0.73330057
-0.79886734,-1.0665737
