prediction,target
0.48685294,0.13716386
0.20998763,-0.39340824
0.74914587,-0.7176807
-0.43152153,-0.33564436
0.16168375,-0.9303986
-0.30802706,-0.89036113
0.38155618,-0.73907477
0.5382786,-0.6104049
0.79558647,3.2322698
0.7521041,0.26950127
-0.43709508,-0.033071548
0.086301535,1.0387697
0.54836345,-0.88485986
0.6161618,-0.34848076
-0.39875612,0.014300962
0.23843978,-0.9585164
-0.19714408,-0.17580034
-0.44109765,-0.95607144
0.790087,2.6381269
0.1700846,-0.85307443
-0.48715675,-0.8759966
0.13430066,-0.97440916
0.011144016,2.0922732
0.7763895,2.4932585
-0.2516547,-0.43038937
-0.04530597,0.33612838
0.6032137,-0.14248677
0.75767213,-0.5801476
0.55279154,-0.40318838
0.15212937,-0.6641956
0.4899639,-0.92489725
0.21348555,1.1946405
-0.19465853,-0.44994962
0.027421866,-0.94170684
0.74210864,1.6081567
0.477692,0.41834262
0.079401135,-0.5239119
0.61827064,0.19798405
0.6199085,-0.97440916
-0.31908125,0.68301743
-0.17696555,-0.29469004
0.057226937,-0.84329426
0.53115225,1.9113407
0.75612134,2.9999917
0.15658791,-0.7901148
0.7620397,-0.7176807
0.0030652843,-0.74702114
0.21406673,-0.8906668
-0.015773263,-0.1871086
0.46699095,0.36485752
0.43681774,-0.9193959
0.143194,-0.15135
0.19006652,3.0427797
0.13123237,-0.97440916
0.12986052,-0.5465284
0.025077108,-0.47073242
0.04462817,-0.23356423
0.5524145,-0.962184
0.46143994,0.6607065
-0.31437442,0.40917376
-0.45980665,-0.07402585
0.11867833,0.2236569
0.13982494,-0.73540723
-0.07172726,-0.081972204
0.20810209,-0.24212185
0.03759064,0.30923304
-0.46260098,-0.9682966
0.19142312,-0.32403046
0.40184557,-0.3937139
0.47120225,-0.5813701
-0.37750927,-0.79469925
-0.20433964,-0.72776645
0.48766196,0.87556374
0.5617901,-0.20208444
0.73264724,0.13808075
0.06492461,-0.7445761
0.16825423,0.7658429
-0.18811013,-0.7525224
-0.3808385,0.48038533
-0.16599111,-0.41480228
0.07077256,-0.23662053
-0.18150012,-0.9450688
0.5535126,1.1008124
0.12936501,-0.87446845
0.97498524,0.94066274
-0.17423303,-0.86102074
-0.29090583,-0.97440916
0.16542791,-0.7155413
-0.45185602,-0.72012573
0.13165052,-0.91114396
0.4819132,-0.5978741
0.08021629,-0.30080265
0.13715646,-0.2039182
0.7473691,-0.84910125
0.78781295,-0.56914496
0.45908427,-0.438947
0.20741059,2.8337293
0.07350586,-0.87446845
0.1849852,-0.15287815
0.43959624,0.33673966
0.79520595,0.8245237
-0.15331334,-0.6461635
-0.5183404,-0.64035654
-0.44686383,-0.5648662
0.5186913,-0.97440916
0.028164458,-0.85888135
0.0075120553,1.212367
0.15170406,-0.78522474
0.03970198,0.323292
0.15244396,-0.94568
0.037042867,-0.4126629
0.6964723,-0.66266745
0.7669913,1.2505707
-0.40401593,-0.6932304
0.44012532,0.02866553
0.4384932,1.0057617
0.8171656,-0.33044866
0.550968,1.8058987
0.69676346,0.40183866
0.26233917,1.2438468
0.41979915,1.8364617
0.725443,1.7349927
0.45575234,1.1738577
0.7751944,0.7371138
0.45714036,0.49016547
-0.17424358,1.0940886
0.7427355,1.4082752
0.79001856,-0.15348941
0.7248783,0.015829107
0.6209934,1.2695197
-0.24593417,-0.2405937
0.74711424,0.0525046
0.4425584,-0.6816165
0.0012689345,-0.7253215
0.7091659,-0.4401695
0.22266717,-0.869884
0.7169451,-0.9056426
0.68906873,-0.12231524
0.5532546,-0.97440916
0.028628346,-0.8980019
-0.07696688,-0.50985295
0.7527895,1.6365802
-0.4884647,-0.5746463
0.1697546,-0.36834666
0.14434037,-0.31883475
0.7512153,1.966354
-0.36717957,-0.31914037
0.18549909,-0.7332678
0.13047765,-0.71982014
0.08666211,2.3652
0.21162115,-0.33258805
0.77949923,0.2533029
1.1065744,2.0821874
-0.37749553,-0.401049
0.7164776,1.2866349
0.55893755,-0.033071548
-0.010044862,-0.97440916
0.75496745,-0.5434721
-0.42099437,-0.9707416
0.61795866,-0.97440916
0.16208844,-0.80631316
0.47489107,0.40825686
-0.25661787,-0.9255085
0.60523784,-0.97440916
0.04097664,2.41135
-0.23778234,-0.94354063
-0.278006,2.106332
0.038443584,-0.97440916
0.5977535,-0.97440916
0.03493334,-0.92489725
0.41653115,2.187935
0.0069376566,-0.80325687
0.23752941,-0.888833
-0.27582958,0.80740845
0.004479792,0.2649168
-0.31950164,-0.97440916
-0.19084352,-0.46920428
0.5646389,-0.13117848
0.4454576,-0.5272738
-0.16628623,-0.88608235
0.35698998,0.5800204
0.14161135,-0.9585164
0.7536791,-0.7176807
0.64618987,-0.2974407
0.12764888,0.7701217
0.20920669,0.072981745
0.44620752,-0.45422843
0.17749427,-0.522995
0.15130481,-0.84910125
