prediction,target
-0.23799567,2.412836
-0.6329783,-1.0811465
0.4403907,0.6105632
0.5620438,1.1396185
0.36743322,0.13029507
-0.030787848,-1.1115593
-0.5438467,1.7732177
-0.40308985,-0.38767225
-0.11214006,0.42713627
0.073480025,-0.8137677
-0.26812682,-0.22325327
0.0735807,-0.44691375
-0.7387336,-0.579336
0.027626473,-0.1896725
-0.7875328,0.21899894
0.19319792,-0.977553
-0.6319178,-0.7174606
-0.7724159,-1.1115593
-0.31173488,-0.27837637
0.44841933,0.23483892
-0.3788032,-0.10920541
-0.30201206,1.8527343
-0.8014763,-0.9750186
-0.78861725,-0.9401707
-0.475535,-1.1115593
0.26313213,1.1161753
0.5358588,0.7480542
-0.5210585,-0.0008599601
-0.46707284,-0.988641
-0.57355356,-1.1115593
0.037435118,-1.1115593
0.60952973,2.0703757
0.090411186,0.41921628
-0.391912,-0.37183225
0.06747067,0.24085811
0.15157029,0.9251452
0.4436583,1.4814452
0.604679,1.0984346
0.32633266,-1.0073322
0.052602265,-0.6097487
-0.6742382,0.28711087
-0.31935707,-0.8945516
-0.21190687,1.4050965
-0.24466597,-0.89866996
0.4045093,-0.6379439
-0.39645335,-0.5977104
-0.5660525,-0.7934925
0.3400357,-0.6300239
0.1300022,0.13029507
-0.7495682,-0.87015796
0.034377653,-0.89803636
-0.37896958,-1.0703753
-0.68679714,-0.7979277
0.0028726272,1.7459729
0.04804853,2.2797801
0.776896,2.4974215
-0.11646925,-1.0979369
-0.39748567,-0.08576225
-0.38818297,0.42111707
0.37553158,-0.73741895
0.21447366,0.5836353
0.6306463,0.36345956
-0.80088496,-0.9354187
-0.52343917,-0.2698228
0.33428803,1.2001272
-0.27039012,-1.0000458
-0.6633408,0.076122336
0.32772073,0.19745657
-0.5660525,0.7791006
-0.7285398,-0.879662
0.2916453,-0.38323703
0.36777937,-0.68546385
0.21224627,-0.20709649
0.5466274,0.19904058
-0.39317766,-0.272674
-0.5093061,0.3881699
0.628602,-1.1115593
0.4036706,-0.08291105
-0.39818975,0.18668538
0.60648745,1.0005435
0.19467612,1.3328662
-0.41490045,-0.95189226
0.24444368,1.9281327
-0.83622545,-1.0786121
-0.49165422,-1.1115593
-0.11485037,-0.5280144
0.22077161,1.635093
-0.5318988,-1.0941353
-0.18221764,-0.50742245
-0.76072943,-0.579336
-0.26588923,1.3607446
-0.1951397,2.009867
-0.52028847,-1.1115593
-0.5193117,0.26240048
-0.51924354,-0.546072
0.12691933,0.28742766
0.29307783,-0.17224853
-0.65946704,-0.58947355
0.12545617,-0.5552592
-0.50345355,-0.44121137
0.046608347,3.051187
-0.14764626,-0.7589613
-0.6914024,-1.1115593
0.5451882,0.6641023
-0.37315837,-1.0871657
0.1861636,-0.50203687
-0.5940661,-0.9579115
-0.40885016,-0.22483726
0.032207843,0.004842432
0.13872656,0.39482272
0.6234057,0.5677953
0.40187293,-0.25873482
0.12904826,0.757875
-0.5717852,1.6151346
0.5930098,-1.0827305
0.60711056,-1.0814633
-0.3826405,-0.49918568
0.8309641,3.179491
0.396434,-1.0782954
-0.6271998,-0.06738787
-0.35622382,-0.9366859
-0.45748252,-0.48334572
-0.7565495,-1.1115593
-0.754365,-0.81503487
-0.7440876,0.20949495
-0.29263207,-0.8923339
0.37359086,1.3056215
-0.039103284,-0.88473076
-0.34876803,-0.5641296
-0.59435296,-0.32336193
-0.36077273,0.06598475
0.5730369,-0.91609395
-0.38798708,-0.28376198
0.25960186,0.04190798
0.42171863,2.1828394
-0.78827035,-1.029825
0.01217759,-0.43582577
0.1481676,-1.1115593
0.5011,0.88174367
0.28869018,1.4779605
0.013657752,-1.1115593
-0.51336086,-0.21438287
-0.0075601637,0.4078115
-0.6683072,-0.8783948
0.65626097,1.557794
-0.43863747,-0.7142926
-0.5238507,-1.1115593
-0.6365513,-0.7827213
-0.06201729,0.52439374
-0.20807783,-0.40192822
-0.08321079,-0.0448951
0.16906694,0.1717958
0.52184725,-0.021451931
-0.8069166,-1.1115593
-0.061192606,-0.29516676
0.28448927,-0.5137585
0.18187371,-1.0824137
0.021304812,-0.74090374
-0.08764923,-0.7313998
-0.36728808,-0.65188307
-0.88789594,-0.83024126
-0.012240414,-1.0301417
-0.38121018,0.105901495
0.14244919,-0.18301971
0.60801566,1.1079385
-0.5057357,0.5614593
0.0023327358,-0.03063912
0.6559918,1.1209273
0.41584745,-0.098117426
0.30412474,-1.0393289
-0.78178835,-1.1115593
-0.4597634,-1.0190538
0.10126278,-0.90247154
-0.34169385,0.4648354
0.029016264,-0.9753354
-0.6993375,-0.9914922
-0.50509524,-1.1115593
-0.19749358,-0.28661317
-0.60345817,-0.9265483
-0.24685365,-0.7450222
0.47783563,0.7765662
0.41420284,-0.2676052
-0.7387872,-0.53625125
-0.26126558,-0.5463888
-0.6848388,-1.1115593
0.46643758,-0.8777612
-0.4918994,-1.0903337
-0.4421834,-0.34268668
-0.29047707,-0.9731178
-0.7407731,-0.4206194
-0.7314992,-1.1115593
-0.7787652,-1.1026889
0.79716706,-0.50330406
-0.54192984,-0.7070062
-0.53964436,-1.1115593
0.07617377,-0.50773925
0.03521086,1.22262
-0.5141949,-1.0773449
-0.39218348,0.9150076
