prediction,target
0.09221144,-0.35314107
0.45436084,-1.0900168
-0.071767114,0.05964876
0.74798715,-0.52262884
0.86316323,1.9930766
-0.37803543,-0.88789874
0.9399792,1.0483803
0.4956472,-0.33444992
0.71299696,1.4462805
-0.078429796,-1.0608714
-0.48327482,-0.82358843
-0.4602517,-0.5121745
0.85709065,1.2815447
-0.5801531,-1.1115593
0.37057006,-0.9927594
0.07899446,-0.37658426
-0.5863649,2.564583
0.8980931,-0.6924334
-0.010406338,-0.9392203
-0.47336382,-1.1115593
0.48179466,-0.5802864
-0.64717716,0.49524817
-0.13597715,0.09069511
-0.27605456,-0.072456665
0.38042662,1.0604186
-0.19503787,-1.1115593
-0.24654147,-0.9103915
-0.6381214,-1.0722761
0.9115269,-0.6395279
-0.48371688,-0.75642693
-0.44181314,-0.4222034
0.69450754,-0.40002742
0.41794217,2.7166467
-0.2427053,-1.1115593
0.45877787,-0.67057425
0.88812685,1.2834455
1.020454,0.44487703
0.31434935,-0.44881454
0.76717496,1.726965
0.9212467,0.6862783
-0.23796833,-0.7567437
0.8703725,1.1833369
0.6529492,0.3305124
-0.48368648,0.09703111
0.48450357,-0.88536435
0.45672712,0.38753632
0.12829638,0.73886704
0.43945113,-0.5501904
-0.24451372,-0.6078479
-0.2732887,-0.65188307
-0.039881356,-0.9582283
-0.02072019,0.12427587
-0.062470492,-0.43139058
-0.2900312,-0.9468235
0.09060454,-1.0459818
0.36401844,-0.55272484
0.61261994,0.41161308
-0.49021763,-1.1115593
-0.07384108,-1.0418633
0.3648093,-1.0041642
-0.22864895,-1.1115593
0.5469324,1.6217874
0.5819613,0.23927411
-0.5863649,-0.44596335
-0.17635055,-0.9876906
-0.6249029,-0.991809
-0.4649943,-1.1115593
-0.37570187,-1.0231721
0.1555008,0.21329655
-0.44662935,-0.6411119
0.51535636,0.2446597
0.6729159,0.6105632
-0.64947,-0.94935787
-0.16049959,-1.0982537
-0.47020072,-0.7969773
0.3201258,-0.4155506
0.89690363,-0.2562004
0.40735537,2.6330116
0.4785574,-0.9240139
0.39772725,-1.0478826
0.49400944,0.105584696
0.40167826,0.93623316
-0.19775188,-0.23941004
-0.07702917,-1.0621386
0.7499551,0.38373473
0.5625018,1.0483803
-0.1228673,-0.91609395
0.1236172,1.5920082
-0.21413796,-1.0808297
-0.7071923,-0.852734
-0.033540018,-0.73931974
-0.4581324,-0.9930762
-0.4412166,0.46230102
-0.051817916,-0.32019392
0.114395246,-0.17985171
0.9222255,-0.23877645
0.85623246,-0.6388943
-0.05197005,-1.0260234
0.34215212,-0.9100747
0.7687242,-0.40763062
-0.39601886,0.88617885
-0.5095359,-0.8467148
0.43529677,-0.18016852
-0.089921765,0.4756066
-0.09820531,-0.73520136
0.4062724,0.79082215
1.0183756,2.264257
-0.25583684,-0.54036963
-0.09976437,0.14296705
0.7097553,-0.9975114
0.4792719,-0.4906321
-0.24510264,0.7968414
0.36880884,-1.1115593
0.5721704,0.23357172
-0.24593517,-0.6971854
0.061594114,-0.9094411
-0.19863656,-1.0009962
-0.2326177,-1.1115593
-0.6449917,-0.52389604
0.75388765,0.6903967
0.4575116,-1.0355273
0.75491905,1.0414107
0.73329407,-0.46908972
1.0343851,-0.48302892
0.5129774,-0.106037416
0.73570216,-0.7985613
-0.18399818,-0.7757517
-0.48359513,-1.1077577
0.9081595,-0.2723572
0.8135786,-1.0862153
-0.26920033,0.30105004
0.8548102,2.3564456
0.40531215,0.2573317
0.20596312,1.5581107
0.36057806,-1.1115593
0.85854983,1.4979188
0.5057091,-0.39876023
0.5119807,0.15690623
1.0717912,0.8959996
-0.24742624,0.45913303
-0.4259858,-0.80521405
0.0062421933,-0.4190354
0.78803015,-0.7307662
0.7488345,0.327978
-0.28361976,-0.6084815
-0.67496717,-0.4906321
-0.1872964,-1.1115593
0.49425238,2.0691085
0.027570195,2.0789292
0.8817993,0.96664596
-0.10288926,-1.0244393
-0.6294028,-0.76973253
0.4908746,-0.1849205
-0.062071133,1.0873466
0.7409863,0.39387232
0.718341,-0.75167495
-0.036710277,0.1020999
1.0437484,3.241267
0.72581077,0.89061403
0.4430384,-0.82263803
0.4627073,-0.5299153
0.79048586,1.465922
-0.090468995,-0.7275982
0.83024716,-0.4142834
0.36831397,1.2134328
-0.12045639,-0.15735894
0.9093837,0.8595677
0.340761,-1.0836809
0.3939851,0.28140846
0.79052794,1.8752271
-0.48951524,-0.6997198
0.68276274,0.776883
0.8107792,-0.32304513
0.33749375,-1.1115593
0.6916685,1.173516
0.4349243,-0.09716703
0.4394915,-1.1115593
-0.52604926,-0.42442098
-0.44506308,-1.1115593
-0.20269777,-1.0668905
0.74201,0.12079108
-0.49770844,-1.0681577
-0.19521289,-0.35060668
-0.21699437,-1.1115593
0.3607539,-1.1115593
-0.62796676,-0.75515974
0.7811736,-0.7960269
0.87458587,-0.38133624
-0.051029183,-0.17700052
0.8981246,1.726965
0.6814528,1.6433299
0.5762993,0.111603886
0.6847613,-0.16337813
0.36008173,-1.075761
0.45620212,1.5644467
0.44984478,0.042224783
0.16853857,-0.08734624
0.37941396,-0.73330057
-0.690855,-1.0665737
