prediction,target
0.6197818,0.13716386
0.11507408,-0.39340824
0.7941641,-0.7176807
-0.4044537,-0.33564436
-0.067274496,-0.9303986
-0.15267608,-0.89036113
0.45446953,-0.73907477
0.41752464,-0.6104049
0.91362804,3.2322698
1.1511209,0.26950127
-0.41926724,-0.033071548
0.04577546,1.0387697
0.42443824,-0.88485986
0.50144154,-0.34848076
-0.36092314,0.014300962
0.124802604,-0.9585164
0.04439333,-0.17580034
-0.4123108,-0.95607144
0.91863567,2.6381269
0.054273397,-0.85307443
-0.5576297,-0.8759966
-0.17762288,-0.97440916
-0.06610752,2.0922732
1.2226393,2.4932585
0.011524055,-0.43038937
-0.5094411,0.33612838
0.49380672,-0.14248677
0.80162525,-0.5801476
0.40788388,-0.40318838
-0.027378716,-0.6641956
0.60386425,-0.92489725
0.09070182,1.1946405
0.14700249,-0.44994962
-0.045273345,-0.94170684
0.8269989,1.6081567
0.60437185,0.41834262
-0.12479961,-0.5239119
0.5301985,0.19798405
0.5248396,-0.97440916
-0.17818856,0.68301743
0.07434454,-0.29469004
0.010804918,-0.84329426
0.42727083,1.9113407
0.7853547,2.9999917
0.034329288,-0.7901148
0.81199276,-0.7176807
-0.1378333,-0.74702114
0.0887626,-0.8906668
-0.14141734,-0.1871086
0.57392335,0.36485752
0.5976679,-0.9193959
0.0055877194,-0.15135
0.2125232,3.0427797
-0.14305244,-0.97440916
-0.13482288,-0.5465284
-0.105253235,-0.47073242
-0.05593856,-0.23356423
0.39679855,-0.962184
0.58442277,0.6607065
-0.16596495,0.40917376
-0.55354506,-0.07402585
0.09114839,0.2236569
-0.17207457,-0.73540723
-0.5568631,-0.081972204
0.05409106,-0.24212185
-0.06804474,0.30923304
-0.6746936,-0.9682966
0.09898706,-0.32403046
0.49009842,-0.3937139
0.5885072,-0.5813701
-0.30924913,-0.79469925
0.14121102,-0.72776645
0.63499874,0.87556374
0.44019765,-0.20208444
0.7416108,0.13808075
0.017788298,-0.7445761
-0.056184247,0.7658429
0.09102884,-0.7525224
-0.3266446,0.48038533
0.13090509,-0.41480228
0.027126104,-0.23662053
0.10293618,-0.9450688
0.34252924,1.1008124
-0.05209594,-0.87446845
1.4642727,0.94066274
0.09977585,-0.86102074
-0.15285964,-0.97440916
-0.047469303,-0.7155413
-0.6438109,-0.72012573
-0.1772658,-0.91114396
0.5988684,-0.5978741
0.056787126,-0.30080265
-0.14158036,-0.2039182
0.78751653,-0.84910125
0.8253084,-0.56914496
0.5282852,-0.438947
0.13228095,2.8337293
-0.009436758,-0.87446845
-0.019496873,-0.15287815
0.5876168,0.33673966
0.83357424,0.8245237
0.09023373,-0.6461635
-0.7261043,-0.64035654
-0.585039,-0.5648662
0.36757556,-0.97440916
-0.104055025,-0.85888135
-0.0975454,1.212367
-0.08439974,-0.78522474
-0.011623874,0.323292
-0.05367714,-0.94568
-0.07687475,-0.4126629
0.70288455,-0.66266745
0.82067436,1.2505707
-0.38741142,-0.6932304
0.1447199,0.02866553
0.5176867,1.0057617
0.94233376,-0.33044866
0.4650225,1.8058987
0.69126064,0.40183866
0.38464397,1.2438468
0.59768146,1.8364617
0.8068882,1.7349927
0.5393071,1.1738577
0.82961017,0.7371138
0.55024076,0.49016547
0.08733155,1.0940886
0.78870696,1.4082752
0.8320466,-0.15348941
0.7288566,0.015829107
0.5298717,1.2695197
0.0012923144,-0.2405937
0.78782016,0.0525046
0.60518205,-0.6816165
-0.07396734,-0.7253215
0.739412,-0.4401695
0.12662844,-0.869884
0.7632999,-0.9056426
0.6984913,-0.12231524
0.43846354,-0.97440916
-0.04561919,-0.8980019
-0.54592633,-0.50985295
0.8218847,1.6365802
-0.7107919,-0.5746463
0.0023912042,-0.36834666
0.022751212,-0.31883475
0.78392607,1.966354
-0.4801876,-0.31914037
0.0756315,-0.7332678
-0.1855609,-0.71982014
0.07891468,2.3652
0.107510954,-0.33258805
0.81810015,0.2533029
1.7705088,2.0821874
-0.34945992,-0.401049
0.7013328,1.2866349
0.44471994,-0.033071548
-0.14165774,-0.97440916
0.82942456,-0.5434721
-0.5630885,-0.9707416
0.5189243,-0.97440916
-0.05826334,-0.80631316
0.21407482,0.40825686
-0.042841095,-0.9255085
0.49956352,-0.97440916
-0.0085035935,2.41135
0.02665189,-0.94354063
-0.04049702,2.106332
-0.26674515,-0.97440916
0.46704674,-0.97440916
-0.020862564,-0.92489725
0.08712213,2.187935
-0.09383558,-0.80325687
0.30578685,-0.888833
-0.051172655,0.80740845
-0.13592543,0.2649168
-0.19142252,-0.97440916
0.14559898,-0.46920428
0.41006964,-0.13117848
0.49852496,-0.5272738
0.1321446,-0.88608235
0.4067673,0.5800204
-0.108306974,-0.9585164
0.8052437,-0.7176807
0.587266,-0.2974407
-0.077979356,0.7701217
0.15047935,0.072981745
0.5063235,-0.45422843
-0.024192996,-0.522995
-0.0873432,-0.84910125
