prediction,target
0.5056108,0.13716386
-0.062491566,-0.39340824
0.63206947,-0.7176807
-0.68703556,-0.33564436
-0.42824614,-0.9303986
-0.61346316,-0.89036113
0.31765163,-0.73907477
0.19818571,-0.6104049
1.0071678,3.2322698
0.81248164,0.26950127
-0.5902365,-0.033071548
0.13045861,1.0387697
0.23069905,-0.88485986
0.11107856,-0.34848076
-0.5515739,0.014300962
0.0068558194,-0.9585164
-0.41927713,-0.17580034
-0.6577168,-0.95607144
1.0855024,2.6381269
-0.26791525,-0.85307443
-0.9396259,-0.8759966
-0.46181166,-0.97440916
-0.19028002,2.0922732
0.87631387,2.4932585
-0.3163684,-0.43038937
-0.69911873,0.33612838
0.28671688,-0.14248677
0.6445558,-0.5801476
0.16904289,-0.40318838
-0.40101916,-0.6641956
0.49814308,-0.92489725
-0.034890525,1.1946405
-0.014696296,-0.44994962
-0.13999802,-0.94170684
0.7010297,1.6081567
0.4532467,0.41834262
-0.5262072,-0.5239119
0.38377988,0.19798405
0.22678973,-0.97440916
-0.6525172,0.68301743
-0.40436184,-0.29469004
-0.06915613,-0.84329426
0.23032866,1.9113407
0.62938154,2.9999917
-0.18195508,-0.7901148
0.6782642,-0.7176807
-0.27227083,-0.74702114
-0.02902242,-0.8906668
-0.35787266,-0.1871086
0.36186862,0.36485752
0.6437821,-0.9193959
-0.31857884,-0.15135
0.118088275,3.0427797
-0.4680525,-0.97440916
-0.4557234,-0.5465284
-0.23427989,-0.47073242
-0.3116517,-0.23356423
0.15888879,-0.962184
0.4257778,0.6607065
-0.64020485,0.40917376
-0.95025504,-0.07402585
0.022097334,0.2236569
-0.4326626,-0.73540723
-0.757666,-0.081972204
-0.10543211,-0.24212185
-0.2087916,0.30923304
-1.08524,-0.9682966
-0.11587203,-0.32403046
0.3360862,-0.3937139
0.45314866,-0.5813701
-0.59610224,-0.79469925
-0.061056606,-0.72776645
0.55209833,0.87556374
0.23217909,-0.20208444
0.3975587,0.13808075
-0.03553317,-0.7445761
-0.32701218,0.7658429
-0.4393332,-0.7525224
-0.45279217,0.48038533
-0.26739895,-0.41480228
-0.0037555397,-0.23662053
-0.40974605,-0.9450688
0.06505428,1.1008124
-0.3964516,-0.87446845
1.4285264,0.94066274
-0.39564097,-0.86102074
-0.64766335,-0.97440916
-0.26955953,-0.7155413
-1.0681431,-0.72012573
-0.45573157,-0.91114396
0.45478052,-0.5978741
0.13212632,-0.30080265
-0.44081753,-0.2039182
0.6027667,-0.84910125
0.5705873,-0.56914496
0.23376532,-0.438947
-0.03913086,2.8337293
-0.13228358,-0.87446845
-0.24575424,-0.15287815
0.38998544,0.33673966
0.65481967,0.8245237
-0.30098605,-0.6461635
-1.057344,-0.64035654
-1.0357494,-0.5648662
0.14244683,-0.97440916
-0.3622973,-0.85888135
-0.2676234,1.212367
-0.35948014,-0.78522474
-0.0060915425,0.323292
-0.34325653,-0.94568
-0.33383495,-0.4126629
0.18076438,-0.66266745
0.676879,1.2505707
-0.60427046,-0.6932304
-0.0698883,0.02866553
0.12877633,1.0057617
1.0288206,-0.33044866
0.27008373,1.8058987
0.24952136,0.40183866
0.46612853,1.2438468
0.6038845,1.8364617
0.9047068,1.7349927
0.22667868,1.1738577
0.68093115,0.7371138
0.35663623,0.49016547
-0.388389,1.0940886
0.547454,1.4082752
0.6183356,-0.15348941
0.4585935,0.015829107
0.37258822,1.2695197
-0.5380311,-0.2405937
0.6367584,0.0525046
0.3572312,-0.6816165
-0.20224461,-0.7253215
0.38034147,-0.4401695
-0.005819574,-0.869884
0.529233,-0.9056426
0.254045,-0.12231524
0.23295541,-0.97440916
-0.13511859,-0.8980019
-0.7723012,-0.50985295
0.6444112,1.6365802
-1.1047,-0.5746463
-0.34237868,-0.36834666
-0.27267203,-0.31883475
0.5110272,1.966354
-0.83762264,-0.31914037
-0.22708574,-0.7332678
-0.47755355,-0.71982014
0.17021951,2.3652
-0.077579185,-0.33258805
0.64954954,0.2533029
1.6401618,2.0821874
-0.48395222,-0.401049
0.37265295,1.2866349
0.32565075,-0.033071548
-0.36241835,-0.97440916
0.7970644,-0.5434721
-0.9772385,-0.9707416
0.17423297,-0.97440916
-0.42525154,-0.80631316
-0.027020797,0.40825686
-0.57848436,-0.9255085
0.30388105,-0.97440916
0.0019341148,2.41135
-0.21653046,-0.94354063
-0.47279257,2.106332
-0.7544827,-0.97440916
0.02304681,-0.97440916
-0.017147519,-0.92489725
-0.10865188,2.187935
-0.260046,-0.80325687
0.24431993,-0.888833
-0.4932053,0.80740845
-0.21074575,0.2649168
-0.69037825,-0.97440916
-0.0221668,-0.46920428
0.14842688,-0.13117848
0.044232123,-0.5272738
-0.2808904,-0.88608235
0.2803716,0.5800204
-0.39485192,-0.9585164
0.6327822,-0.7176807
0.33773232,-0.2974407
-0.42276615,0.7701217
0.101634756,0.072981745
0.21630801,-0.45422843
-0.35078478,-0.522995
-0.4522822,-0.84910125
