prediction,target
-0.50731426,2.412836
-0.8733281,-1.0811465
-0.06284726,0.6105632
0.10215889,1.1396185
-0.25373796,0.13029507
-0.23800194,-1.1115593
-0.25978732,1.7732177
-0.7658785,-0.38767225
-0.49763885,0.42713627
-0.2658704,-0.8137677
-0.14494897,-0.22325327
-0.25850505,-0.44691375
-0.8747695,-0.579336
-0.21618634,-0.1896725
-0.8862746,0.21899894
-0.13173229,-0.977553
-0.8406993,-0.7174606
-0.8579774,-1.1115593
-0.46430528,-0.27837637
-0.065052494,0.23483892
-0.72746146,-0.10920541
-0.53413826,1.8527343
-0.8804464,-0.9750186
-0.8832168,-0.9401707
-0.22391108,-1.1115593
-0.12622918,1.1161753
-0.036967207,0.7480542
-0.53065777,-0.0008599601
-0.8509313,-0.988641
-0.671118,-1.1115593
-0.21958934,-1.1115593
0.09755801,2.0703757
-0.2268333,0.41921628
-0.7588527,-0.37183225
-0.23484844,0.24085811
-0.25214794,0.9251452
-0.035759367,1.4814452
-0.042348575,1.0984346
-0.26663476,-1.0073322
-0.20996654,-0.6097487
-0.8745389,0.28711087
-0.45737287,-0.8945516
-0.08872436,1.4050965
-0.5141275,-0.89866996
-0.057722926,-0.6379439
-0.7426392,-0.5977104
-0.4629304,-0.7934925
-0.2592678,-0.6300239
-0.14761211,0.13029507
-0.88462377,-0.87015796
-0.25956985,-0.89803636
-0.75334144,-1.0703753
-0.87630236,-0.7979277
-0.16302097,1.7459729
-0.13963284,2.2797801
0.14091729,2.4974215
-0.16946167,-1.0979369
-0.75302124,-0.08576225
-0.76152515,0.42111707
-0.25082538,-0.73741895
-0.11657004,0.5836353
-0.038334638,0.36345956
-0.8901055,-0.9354187
-0.79902387,-0.2698228
-0.23450404,1.2001272
-0.48392445,-1.0000458
-0.8559562,0.076122336
-0.2647086,0.19745657
-0.4629304,0.7791006
-0.8863555,-0.879662
-0.15418349,-0.38323703
-0.030582841,-0.68546385
-0.25238127,-0.20709649
-0.052720375,0.19904058
-0.7696697,-0.272674
-0.2568663,0.3881699
-0.09709011,-1.1115593
-0.2402501,-0.08291105
-0.7770832,0.18668538
-0.049512334,1.0005435
-0.13608748,1.3328662
-0.7517577,-0.95189226
-0.115459904,1.9281327
-0.8942533,-1.0786121
-0.64073485,-1.1115593
-0.5030268,-0.5280144
-0.24721831,1.635093
-0.7994083,-1.0941353
-0.48377457,-0.50742245
-0.8752443,-0.579336
-0.55203176,1.3607446
-0.49309364,2.009867
-0.24537744,-1.1115593
-0.8105664,0.26240048
-0.86456454,-0.546072
-0.14212319,0.28742766
-0.11448757,-0.17224853
-0.83830833,-0.58947355
-0.21176517,-0.5552592
-0.8287329,-0.44121137
-0.21591803,3.051187
-0.49649188,-0.7589613
-0.5470625,-1.1115593
-0.053174026,0.6641023
-0.75348234,-1.0871657
-0.18635282,-0.50203687
-0.8090391,-0.9579115
-0.75880516,-0.22483726
-0.26420945,0.004842432
-0.25233418,0.39482272
-0.0050036684,0.5677953
-0.05383911,-0.25873482
-0.14611815,0.757875
-0.39821646,1.6151346
0.10817425,-1.0827305
0.12676448,-1.0814633
-0.7530676,-0.49918568
0.14352533,3.179491
-0.25455737,-1.0782954
-0.55584973,-0.06738787
-0.4601596,-0.9366859
-0.5249517,-0.48334572
-0.9003129,-1.1115593
-0.8954009,-0.81503487
-0.8853129,0.20949495
-0.23741557,-0.8923339
-0.016003996,1.3056215
0.038626965,-0.88473076
-0.61039555,-0.5641296
-0.80660594,-0.32336193
-0.61042583,0.06598475
-0.01474599,-0.91609395
-0.7581089,-0.28376198
-0.10675807,0.04190798
-0.03306747,2.1828394
-0.88100183,-1.029825
-0.15341699,-0.43582577
-0.14353536,-1.1115593
-0.10340534,0.88174367
-0.016701166,1.4779605
-0.21032518,-1.1115593
-0.47367784,-0.21438287
0.06807411,0.4078115
-0.5478587,-0.8783948
-0.025394667,1.557794
-0.82175124,-0.7142926
-0.64821196,-1.1115593
-0.84237367,-0.7827213
0.07348609,0.52439374
-0.30402154,-0.40192822
0.06478694,-0.0448951
-0.16593832,0.1717958
0.07292779,-0.021451931
-0.8872187,-1.1115593
0.076138854,-0.29516676
-0.12494218,-0.5137585
-0.25286898,-1.0824137
-0.21844128,-0.74090374
-0.4641559,-0.7313998
-0.51038325,-0.65188307
-0.9003884,-0.83024126
-0.23344287,-1.0301417
-0.7587416,0.105901495
-0.25592765,-0.18301971
0.10258046,1.1079385
-0.24852324,0.5614593
-0.22152384,-0.03063912
0.11871539,1.1209273
-0.055523,-0.098117426
-0.052488226,-1.0393289
-0.85516846,-1.1115593
-0.83829767,-1.0190538
-0.25465485,-0.90247154
-0.23493128,0.4648354
-0.26587552,-0.9753354
-0.878729,-0.9914922
-0.2343424,-1.1115593
-0.50346553,-0.28661317
-0.8392051,-0.9265483
-0.5098528,-0.7450222
-0.03654892,0.7765662
-0.025578436,-0.2676052
-0.88605696,-0.53625125
-0.5427946,-0.5463888
-0.5386655,-1.1115593
0.006318774,-0.8777612
-0.46684864,-1.0903337
-0.741,-0.34268668
-0.22959653,-0.9731178
-0.90354514,-0.4206194
-0.88487536,-1.1115593
-0.8908537,-1.1026889
0.13540177,-0.50330406
-0.5462892,-0.7070062
-0.66122127,-1.1115593
-0.1587265,-0.50773925
-0.16109556,1.22262
-0.510772,-1.0773449
-0.51004606,0.9150076
