prediction,target
-0.1296388,-0.35314107
0.13106397,-1.0900168
-0.27675703,0.05964876
0.4207678,-0.52262884
0.43893906,1.9930766
-0.48275915,-0.88789874
0.44126496,1.0483803
0.26390406,-0.33444992
0.40362695,1.4462805
-0.2861537,-1.0608714
-0.4748353,-0.82358843
-0.4708422,-0.5121745
0.39772412,1.2815447
-0.543916,-1.1115593
0.07570722,-0.9927594
-0.1505588,-0.37658426
-0.5777514,2.564583
0.42966017,-0.6924334
-0.2593945,-0.9392203
-0.51419836,-1.1115593
0.25211132,-0.5802864
-0.5335326,0.49524817
-0.31706843,0.09069511
-0.34736463,-0.072456665
0.08952027,1.0604186
-0.17644349,-1.1115593
-0.33582547,-0.9103915
-0.53000236,-1.0722761
0.43872455,-0.6395279
-0.5185825,-0.75642693
-0.45560703,-0.4222034
0.29100576,-0.40002742
0.24114707,2.7166467
-0.36066797,-1.1115593
0.13541749,-0.67057425
0.48093924,1.2834455
0.46271482,0.44487703
0.1582875,-0.44881454
0.41375542,1.726965
0.4409895,0.6862783
-0.32142577,-0.7567437
0.4195534,1.1833369
0.37932476,0.3305124
-0.5181531,0.09703111
0.26725245,-0.88536435
0.25181165,0.38753632
-0.11565026,0.73886704
0.24051717,-0.5501904
-0.33367136,-0.6078479
-0.33463427,-0.65188307
-0.27343938,-0.9582283
-0.24756736,0.12427587
-0.09588459,-0.43139058
-0.37223783,-0.9468235
-0.15669778,-1.0459818
0.18083143,-0.55272484
0.2983359,0.41161308
-0.52208436,-1.1115593
-0.27938703,-1.0418633
0.19245496,-1.0041642
-0.19544333,-1.1115593
0.1495117,1.6217874
0.26856917,0.23927411
-0.5777514,-0.44596335
-0.3317935,-0.9876906
-0.5211889,-0.991809
-0.50820196,-1.1115593
-0.4440103,-1.0231721
-0.104221575,0.21329655
-0.5071237,-0.6411119
0.13241151,0.2446597
0.39867055,0.6105632
-0.53178835,-0.94935787
-0.33142507,-1.0982537
-0.46650034,-0.7969773
0.1846011,-0.4155506
0.48833534,-0.2562004
0.11846157,2.6330116
0.26484257,-0.9240139
0.094519116,-1.0478826
0.121677674,0.105584696
0.11299422,0.93623316
-0.34628966,-0.23941004
-0.25432307,-1.0621386
0.41090518,0.38373473
0.15155756,1.0483803
-0.3023617,-0.91609395
-0.12477099,1.5920082
-0.35244033,-1.0808297
-0.5435231,-0.852734
-0.2705555,-0.73931974
-0.45665875,-0.9930762
-0.5072527,0.46230102
-0.2816986,-0.32019392
-0.1186768,-0.17985171
0.4138803,-0.23877645
0.39735755,-0.6388943
-0.27183425,-1.0260234
0.19218078,-0.9100747
0.4407479,-0.40763062
-0.44877335,0.88617885
-0.48424312,-0.8467148
0.10416842,-0.18016852
-0.29037508,0.4756066
-0.13033724,-0.73520136
0.11626526,0.79082215
0.47766033,2.264257
-0.33265164,-0.54036963
-0.12607527,0.14296705
0.36270714,-0.9975114
0.122962095,-0.4906321
-0.3351397,0.7968414
0.083753474,-1.1115593
0.15872198,0.23357172
-0.33217767,-0.6971854
-0.16130444,-0.9094411
-0.34806585,-1.0009962
-0.36974853,-1.1115593
-0.52754164,-0.52389604
0.41386214,0.6903967
0.25276527,-1.0355273
0.43218657,1.0414107
0.37637934,-0.46908972
0.48222217,-0.48302892
0.14385247,-0.106037416
0.38393074,-0.7985613
-0.18284157,-0.7757517
-0.51766664,-1.1077577
0.43380198,-0.2723572
0.47263625,-1.0862153
-0.3420314,0.30105004
0.4046808,2.3564456
0.10762716,0.2573317
-0.07489559,1.5581107
0.17827332,-1.1115593
0.39919928,1.4979188
0.12994343,-0.39876023
0.13322228,0.15690623
0.5174351,0.8959996
-0.3358312,0.45913303
-0.50057954,-0.80521405
-0.25566036,-0.4190354
0.43342108,-0.7307662
0.43692198,0.327978
-0.347176,-0.6084815
-0.5399851,-0.4906321
-0.16935313,-1.1115593
0.23305371,2.0691085
-0.010994289,2.0789292
0.4654555,0.96664596
-0.30269647,-1.0244393
-0.5208958,-0.76973253
0.25341985,-0.1849205
-0.24735233,1.0873466
0.43507862,0.39387232
0.35907915,-0.75167495
-0.25397038,0.1020999
0.490276,3.241267
0.40978292,0.89061403
0.10828117,-0.82263803
0.100825705,-0.5299153
0.45661017,1.465922
-0.25361234,-0.7275982
0.44064468,-0.4142834
0.20508754,1.2134328
-0.14812538,-0.15735894
0.4983481,0.8595677
0.08645814,-1.0836809
0.090446375,0.28140846
0.44737968,1.8752271
-0.52105147,-0.6997198
0.38618818,0.776883
0.45315897,-0.32304513
0.17548984,-1.1115593
0.3359107,1.173516
0.09862291,-0.09716703
0.24403983,-1.1115593
-0.50348467,-0.42442098
-0.5050201,-1.1115593
-0.35497123,-1.0668905
0.41502413,0.12079108
-0.4943984,-1.0681577
-0.34278217,-0.35060668
-0.3538749,-1.1115593
0.08066606,-1.1115593
-0.52122384,-0.75515974
0.4605401,-0.7960269
0.41667143,-0.38133624
-0.26116702,-0.17700052
0.4970366,1.726965
0.2885643,1.6433299
0.1524809,0.111603886
0.40650108,-0.16337813
0.07534636,-1.075761
0.24927804,1.5644467
0.10183854,0.042224783
-0.09931322,-0.08734624
0.07999412,-0.73330057
-0.5622646,-1.0665737
