prediction,target
-0.15780404,-0.35314107
0.078426115,-1.0900168
-0.18803114,0.05964876
0.44680345,-0.52262884
0.5066815,1.9930766
-0.37795112,-0.88789874
0.5097227,1.0483803
0.3030528,-0.33444992
0.45134822,1.4462805
-0.20542228,-1.0608714
-0.4742566,-0.82358843
-0.48188475,-0.5121745
0.4376082,1.2815447
-0.54888016,-1.1115593
0.049489275,-0.9927594
-0.17660037,-0.37658426
-0.7206522,2.564583
0.48472676,-0.6924334
-0.11290454,-0.9392203
-0.4214695,-1.1115593
0.29893798,-0.5802864
-0.5528935,0.49524817
-0.24108577,0.09069511
-0.2227346,-0.072456665
0.03625164,1.0604186
0.07358845,-1.1115593
-0.21995094,-0.9103915
-0.5583075,-1.0722761
0.49904057,-0.6395279
-0.42497677,-0.75642693
-0.44805792,-0.4222034
0.32457837,-0.40002742
0.28732368,2.7166467
-0.26361653,-1.1115593
0.08913594,-0.67057425
0.4899083,1.2834455
0.49258938,0.44487703
0.21495515,-0.44881454
0.44234708,1.726965
0.47573468,0.6862783
-0.19319567,-0.7567437
0.47062168,1.1833369
0.43938607,0.3305124
-0.41737306,0.09703111
0.2928731,-0.88536435
0.2794589,0.38753632
-0.13588929,0.73886704
0.27032885,-0.5501904
-0.21948782,-0.6078479
-0.21428192,-0.65188307
-0.16699946,-0.9582283
-0.21474627,0.12427587
0.15984422,-0.43139058
-0.2624926,-0.9468235
-0.17276046,-1.0459818
0.23012245,-0.55272484
0.29861102,0.41161308
-0.42771628,-1.1115593
-0.18882462,-1.0418633
0.24705094,-1.0041642
0.05000051,-1.1115593
0.094481446,1.6217874
0.27755514,0.23927411
-0.7206522,-0.44596335
-0.24747041,-0.9876906
-0.5555843,-0.991809
-0.40808108,-1.1115593
-0.46033198,-1.0231721
-0.13639295,0.21329655
-0.40474024,-0.6411119
0.074674875,0.2446597
0.4515205,0.6105632
-0.56086785,-0.94935787
-0.25048348,-1.0982537
-0.46380195,-0.7969773
0.25384375,-0.4155506
0.4855022,-0.2562004
0.09191924,2.6330116
0.2953087,-0.9240139
0.053833865,-1.0478826
0.064576365,0.105584696
0.07888518,0.93623316
-0.2693033,-0.23941004
-0.16305932,-1.0621386
0.45713297,0.38373473
0.08385517,1.0483803
-0.21877834,-0.91609395
-0.14254045,1.5920082
-0.26983732,-1.0808297
-0.5634986,-0.852734
-0.16307363,-0.73931974
-0.4545975,-0.9930762
-0.40756503,0.46230102
-0.14210644,-0.32019392
-0.14763777,-0.17985171
0.4705076,-0.23877645
0.43232128,-0.6388943
-0.1536545,-1.0260234
0.2512307,-0.9100747
0.48583183,-0.40763062
-0.46796498,0.88617885
-0.46809754,-0.8467148
0.06175892,-0.18016852
-0.1625393,0.4756066
0.106938235,-0.73520136
0.08836901,0.79082215
0.5109067,2.264257
-0.2076503,-0.54036963
0.119160615,0.14296705
0.44234186,-0.9975114
0.06804088,-0.4906321
-0.22167867,0.7968414
0.0539492,-1.1115593
0.09470164,0.23357172
-0.21290636,-0.6971854
-0.16968334,-0.9094411
-0.26480964,-1.0009962
-0.2775438,-1.1115593
-0.5479391,-0.52389604
0.45944428,0.6903967
0.27889875,-1.0355273
0.46961817,1.0414107
0.42836997,-0.46908972
0.50688833,-0.48302892
0.08888036,-0.106037416
0.46548596,-0.7985613
0.06795453,-0.7757517
-0.42115873,-1.1077577
0.488283,-0.2723572
0.5087713,-1.0862153
-0.22068042,0.30105004
0.43992773,2.3564456
0.08033572,0.2573317
-0.117804565,1.5581107
0.22860974,-1.1115593
0.4342468,1.4979188
0.07236092,-0.39876023
0.076000765,0.15690623
0.54494107,0.8959996
-0.21429017,0.45913303
-0.3890178,-0.80521405
-0.12177529,-0.4190354
0.46241996,-0.7307662
0.47743562,0.327978
-0.22986656,-0.6084815
-0.56631756,-0.4906321
0.077119604,-1.1115593
0.2566062,2.0691085
0.24445024,2.0789292
0.472595,0.96664596
-0.221311,-1.0244393
-0.5424561,-0.76973253
0.29738054,-0.1849205
-0.15910274,1.0873466
0.4831297,0.39387232
0.41291884,-0.75167495
-0.2201365,0.1020999
0.515435,3.241267
0.45949018,0.89061403
0.05647616,-0.82263803
0.048311144,-0.5299153
0.49496308,1.465922
-0.18186647,-0.7275982
0.48151156,-0.4142834
0.25991905,1.2134328
0.10261171,-0.15735894
0.4978499,0.8595677
0.036363617,-1.0836809
0.0480026,0.28140846
0.47446123,1.8752271
-0.4228978,-0.6997198
0.4376491,0.776883
0.4727817,-0.32304513
0.23697111,-1.1115593
0.3934132,1.173516
0.04637158,-0.09716703
0.27972642,-1.1115593
-0.5215181,-0.42442098
-0.41142917,-1.1115593
-0.27513063,-1.0668905
0.45650995,0.12079108
-0.5397448,-1.0681577
-0.25668243,-0.35060668
-0.26041964,-1.1115593
0.05400858,-1.1115593
-0.5572534,-0.75515974
0.49849394,-0.7960269
0.47852144,-0.38133624
-0.23046222,-0.17700052
0.5052782,1.726965
0.31973234,1.6433299
0.082983896,0.111603886
0.45565227,-0.16337813
0.050669372,-1.075761
0.3014706,1.5644467
0.04385592,0.042224783
-0.12906191,-0.08734624
0.03660129,-0.73330057
-0.58438843,-1.0665737
