prediction,target
0.2205081,2.9009678
0.22281832,-0.6562493
0.12184287,-0.9664628
0.19950616,0.45471248
0.350364,1.0372416
0.13855731,-0.97440916
0.17648649,-0.6620562
-0.21521437,0.3835009
-0.36790505,-0.8992244
-0.23305088,-0.9664628
-0.16375673,0.9195743
-0.3387233,1.0390753
-0.24331278,-0.9643234
0.37623954,-0.26810032
0.24690795,-0.3121109
0.1773389,0.4403479
-0.4988447,-0.7806403
-0.20422381,-0.53033006
0.73422945,2.4859235
0.4122033,2.3850658
0.21618521,1.1915842
0.93502164,2.2970448
0.44359004,2.9792087
0.1818456,1.9412924
-0.11542564,0.49199924
-0.33788127,-0.97440916
0.21733996,1.9522951
0.26040435,-0.9420125
-0.0153031815,-0.7867529
0.5294517,1.443117
0.034234412,-0.7216539
-0.49302387,-0.97440916
0.40106922,-0.118647695
-0.096096665,0.81810546
-0.65450895,-0.4967109
-0.22119659,-0.47042677
0.36858085,-0.27390727
0.47068214,2.269538
0.18306154,2.2059672
0.9941534,2.106332
-0.3560636,0.6720148
-0.009748103,0.5714628
-0.38549936,-0.7885867
-0.123475246,-0.9380393
-0.14980483,-0.49090394
-0.111941025,-0.41113475
-0.26868314,-0.69659233
-0.5470879,0.029276788
-0.42765832,0.1249387
-0.50607187,-0.61774
-0.31391957,-0.97440916
-0.0898238,1.0934772
-0.31218928,-0.14737684
-0.47153264,-0.80325687
0.24971563,2.2108572
-0.16374543,-0.060578167
-0.14288425,-0.6220188
-0.097786695,1.5103554
-0.16284195,-0.777584
0.34085572,-0.8411549
-0.44045442,-0.41571918
-0.10788221,1.3676265
0.95563424,3.3001194
-0.23667437,0.6231141
-0.14867583,-0.39799267
0.16012761,2.2820687
0.37728387,-0.93956745
0.107395925,-0.8546026
0.5666823,0.2236569
-0.439502,0.09865459
-0.23368418,-0.487542
-0.100963004,-0.14982186
-0.20008945,0.5124764
0.25517341,-0.5092417
-0.43376553,-0.82954097
-0.16371223,0.3948092
-0.21927887,-0.8604095
-0.3272523,-0.5000728
-0.63266504,-0.38332248
0.42466044,0.74017006
0.37281355,0.7096071
-0.23893142,-0.97440916
-0.19274136,0.3391847
-0.57067215,-0.79164296
-0.18520674,-0.5810645
0.033159442,-0.60031915
-0.38912287,2.1750987
0.38596883,3.2432723
-0.6516056,-0.97440916
0.15498659,-0.44719896
0.16143224,2.2108572
0.4974751,-0.77269393
-0.5449386,-0.7910317
-0.333666,-0.934983
-0.35411114,-0.533692
0.040227965,-0.40318838
0.18060493,0.287839
0.97348034,-0.60031915
-0.32743657,-0.6186569
0.23227966,-0.1586851
0.43487507,-0.30508143
-0.21041447,0.08429003
-0.043081217,3.0385008
-0.44223022,-0.97440916
-0.52383953,-0.97440916
-0.15754637,-0.85674196
1.0044326,3.1201038
0.04020556,0.050670825
-0.2319223,-0.8747741
0.17276129,0.52378464
0.23484296,-0.5422496
-0.19192642,0.537538
0.2178585,-0.93956745
-0.20624304,-0.017178835
0.70048225,2.3126318
0.083981454,-0.33350495
-0.1282677,-0.28949437
0.42153144,0.18973206
-0.3773899,-0.71982014
-0.17738637,0.5522082
-0.24360868,0.6756823
0.14579973,-0.7409085
-0.061358392,-0.38637877
-0.19677329,-0.48356882
-0.263257,-0.97440916
0.14753157,0.33460024
0.35426718,0.32512575
0.88267606,0.7621754
0.71813893,-0.8561307
0.4401724,-0.897085
-0.51240516,-0.97440916
0.75027597,0.455935
0.17175701,-0.317001
0.19907147,-0.49304333
-0.16950664,-0.783391
-0.24148554,-0.9303986
-0.3248722,0.30220357
-0.32690755,-0.7766671
-0.2359511,1.3245329
-0.18227065,0.7371138
0.37218818,1.3306454
0.18325463,-0.38393375
0.21080786,0.5986638
-0.21273696,-0.44169766
-0.68072355,-0.97440916
-0.1023367,0.033861224
-0.20317885,-0.9065595
-0.51723665,-0.8163989
-0.18276012,-0.83076346
-0.31327835,-0.8252621
0.21738765,-0.1975
0.37349287,0.35507742
-0.21332851,-0.55936486
-0.22739705,-0.7534393
-0.46772158,-0.6321046
-0.49723947,-0.9438462
-0.61108977,-0.82312274
-0.28456494,-0.02543082
-0.06976347,0.35538304
0.38904884,0.8700624
0.40413207,0.46816015
0.16385707,0.43668038
-0.37693575,0.18239696
-0.0014989711,0.1912602
-0.10090726,1.3025275
0.042707354,-0.354899
-0.105306305,1.5011865
0.36951262,3.304398
-0.20632699,-0.132401
0.061568,-0.6174344
0.10725816,1.6576686
-0.07263669,-0.95515454
-0.16434985,1.1347373
-0.1826132,-0.56364363
0.13100138,-0.905337
-0.2224575,1.8095663
0.17916271,-0.86071515
0.9828329,2.269538
-0.42036086,-0.93376046
-0.2019771,-0.8827204
0.17612064,2.6677728
0.18963066,0.76828796
-0.66281253,-0.97440916
-0.30248058,-0.97440916
-0.24245483,-0.8827204
-0.15075514,-0.8185383
0.09298452,2.3514466
0.4277678,-0.93773365
0.4002826,-0.87049526
