prediction,target
0.09458558,2.412836
-0.4974938,-1.0811465
0.7488273,0.6105632
0.8786634,1.1396185
0.5307407,0.13029507
0.3512854,-1.1115593
-0.25468493,1.7732177
-0.29097247,-0.38767225
0.15533842,0.42713627
0.4489296,-0.8137677
-0.074435525,-0.22325327
0.37760413,-0.44691375
-0.59902906,-0.579336
0.40551734,-0.1896725
-0.6354294,0.21899894
0.48162735,-0.977553
-0.47318244,-0.7174606
-0.45491314,-1.1115593
0.00052550435,-0.27837637
0.736354,0.23483892
-0.23591962,-0.10920541
-0.05525355,1.8527343
-0.63240516,-0.9750186
-0.6350643,-0.9401707
-0.19905666,-1.1115593
0.49472296,1.1161753
0.7873796,0.7480542
-0.17760569,-0.0008599601
-0.3999843,-0.988641
-0.25961223,-1.1115593
0.40284997,-1.1115593
0.8605323,2.0703757
0.43330124,0.41921628
-0.27661628,-0.37183225
0.4141729,0.24085811
0.48563647,0.9251452
0.77816164,1.4814452
0.87527394,1.0984346
0.44981214,-1.0073322
0.4099602,-0.6097487
-0.5052717,0.28711087
-0.019578714,-0.8945516
0.008090347,1.4050965
0.0652426,-0.89866996
0.7061169,-0.6379439
-0.25881845,-0.5977104
-0.5863649,-0.7934925
0.5138771,-0.6300239
0.4717766,0.13029507
-0.63715833,-0.87015796
0.39024252,-0.89803636
-0.25334257,-1.0703753
-0.4976784,-0.7979277
0.33896405,1.7459729
0.39833704,2.2797801
1.0168202,2.4974215
0.30026293,-1.0979369
-0.2540382,-0.08576225
-0.27383423,0.42111707
0.51936984,-0.73741895
0.4882838,0.5836353
0.89284927,0.36345956
-0.64357865,-0.9354187
-0.28486195,-0.2698228
0.5670298,1.2001272
0.011964604,-1.0000458
-0.42023814,0.076122336
0.5047883,0.19745657
-0.5863649,0.7791006
-0.615103,-0.879662
0.60482794,-0.38323703
0.6700367,-0.68546385
0.46756452,-0.20709649
0.79340637,0.19904058
-0.28216046,-0.272674
-0.23464915,0.3881699
0.70651096,-1.1115593
0.5717493,-0.08291105
-0.28200078,0.18668538
0.87831396,1.0005435
0.4834864,1.3328662
-0.25847524,-0.95189226
0.50682783,1.9281327
-0.6716875,-1.0786121
-0.21404232,-1.1115593
0.15454331,-0.5280144
0.49016976,1.635093
-0.28831506,-1.0941353
0.14459774,-0.50742245
-0.49876642,-0.579336
-0.038451087,1.3607446
0.13842705,2.009867
-0.2247575,-1.1115593
-0.31439477,0.26240048
-0.4215979,-0.546072
0.4898435,0.28742766
0.5225152,-0.17224853
-0.46597832,-0.58947355
0.423285,-0.5552592
-0.35821322,-0.44121137
0.40391576,3.051187
0.14749497,-0.7589613
-0.21178743,-1.1115593
0.8490846,0.6641023
-0.2597529,-1.0871657
0.5745694,-0.50203687
-0.4932407,-0.9579115
-0.26483756,-0.22483726
0.4504168,0.004842432
0.47340524,0.39482272
0.91342056,0.5677953
0.6788891,-0.25873482
0.50110245,0.757875
-0.07055881,1.6151346
0.9095735,-1.0827305
0.9169529,-1.0814633
-0.25260252,-0.49918568
1.0279344,3.179491
0.55861247,-1.0782954
-0.20971106,-0.06738787
-0.053691417,-0.9366859
-0.1435226,-0.48334572
-0.5809492,-1.1115593
-0.6351394,-0.81503487
-0.5239599,0.20949495
-0.14379837,-0.8923339
0.7577412,1.3056215
0.63568115,-0.88473076
-0.113272645,-0.5641296
-0.48111394,-0.32336193
-0.067545384,0.06598475
0.8615097,-0.91609395
-0.26533806,-0.28376198
0.5111442,0.04190798
0.72009283,2.1828394
-0.6260128,-1.029825
0.36135787,-0.43582577
0.47330773,-1.1115593
0.63342977,0.88174367
0.7118806,1.4779605
0.38954654,-1.1115593
-0.10354834,-0.21438287
0.6850388,0.4078115
-0.2219611,-0.8783948
0.9105216,1.557794
-0.39220524,-0.7142926
-0.22369963,-1.1115593
-0.4564011,-0.7827213
0.72597796,0.52439374
0.23995757,-0.40192822
0.69748694,-0.0448951
0.6106672,0.1717958
0.8193009,-0.021451931
-0.5799618,-1.1115593
0.70480585,-0.29516676
0.5173198,-0.5137585
0.45737836,-1.0824137
0.38785458,-0.74090374
0.20839301,-0.7313998
-0.045845672,-0.65188307
-0.6497114,-0.83024126
0.3733626,-1.0301417
-0.25987595,0.105901495
0.48879445,-0.18301971
0.87093407,1.1079385
-0.24168111,0.5614593
0.39044893,-0.03063912
0.90373075,1.1209273
0.7541518,-0.098117426
0.64516664,-1.0393289
-0.454998,-1.1115593
-0.38460046,-1.0190538
0.45753056,-0.90247154
-0.15928236,0.4648354
0.4446116,-0.9753354
-0.5156783,-0.9914922
-0.21623604,-1.1115593
0.10512562,-0.28661317
-0.45541406,-0.9265483
0.08900011,-0.7450222
0.7662688,0.7765662
0.82586455,-0.2676052
-0.5063437,-0.53625125
-0.020222861,-0.5463888
-0.20829926,-1.1115593
0.8610341,-0.8777612
-0.10100772,-1.0903337
-0.2655288,-0.34268668
-0.13666356,-0.9731178
-0.5968771,-0.4206194
-0.549672,-1.1115593
-0.63611215,-1.1026889
1.0184189,-0.50330406
-0.16628012,-0.7070062
-0.23817798,-1.1115593
0.4418376,-0.50773925
0.39520177,1.22262
-0.13066046,-1.0773449
-0.10919115,0.9150076
