prediction,target
-0.16315843,2.9009678
0.20456412,-0.6562493
0.08919732,-0.9664628
0.3514875,0.45471248
0.55101365,1.0372416
0.26793367,-0.97440916
0.09543687,-0.6620562
-0.36526144,0.3835009
-0.60342646,-0.8992244
-0.22351278,-0.9664628
-0.31992108,0.9195743
-0.44619378,1.0390753
-0.4253952,-0.9643234
0.5394311,-0.26810032
0.20414312,-0.3121109
-0.08471619,0.4403479
-0.5704944,-0.7806403
-0.40874967,-0.53033006
0.3047733,2.4859235
0.7123844,2.3850658
0.32738242,1.1915842
0.6507424,2.2970448
0.7671437,2.9792087
0.36326042,1.9412924
-0.01863914,0.49199924
-0.54494065,-0.97440916
0.19904894,1.9522951
0.2602529,-0.9420125
-0.041912828,-0.7867529
0.91816795,1.443117
-0.063505545,-0.7216539
-0.67515904,-0.97440916
0.6360115,-0.118647695
-0.105875924,0.81810546
-0.7794677,-0.4967109
-0.174825,-0.47042677
0.64486724,-0.27390727
0.75203186,2.269538
0.21398844,2.2059672
0.7252964,2.106332
-0.47064617,0.6720148
-0.09449372,0.5714628
-0.39736497,-0.7885867
-0.21823607,-0.9380393
-0.09875783,-0.49090394
-0.023952384,-0.41113475
-0.26983985,-0.69659233
-0.5937713,0.029276788
-0.4663448,0.1249387
-0.57287973,-0.61774
-0.51517594,-0.97440916
-0.08898716,1.0934772
-0.45859367,-0.14737684
-0.5714052,-0.80325687
0.052834835,2.2108572
-0.31672305,-0.060578167
-0.25575697,-0.6220188
-0.23027502,1.5103554
-0.3253201,-0.777584
0.5275768,-0.8411549
-0.48124567,-0.41571918
-0.25178927,1.3676265
0.97280955,3.3001194
-0.21669047,0.6231141
-0.09838863,-0.39799267
0.1341682,2.2820687
0.6224468,-0.93956745
0.067505985,-0.8546026
0.061269682,0.2236569
-0.48663357,0.09865459
-0.18191181,-0.487542
-0.23721735,-0.14982186
-0.40108663,0.5124764
0.34818777,-0.5092417
-0.48092413,-0.82954097
-0.31994337,0.3948092
-0.21588697,-0.8604095
-0.4822307,-0.5000728
-0.7334187,-0.38332248
0.72650164,0.74017006
0.61901164,0.7096071
-0.21897252,-0.97440916
-0.39183527,0.3391847
-0.62632054,-0.79164296
-0.3356001,-0.5810645
-0.03538013,-0.60031915
-0.40661278,2.1750987
0.59073913,3.2432723
-0.84554154,-0.97440916
0.2914816,-0.44719896
0.035537165,2.2108572
0.1696239,-0.77269393
-0.57669586,-0.7910317
-0.56622016,-0.934983
-0.5868956,-0.533692
-0.020322155,-0.40318838
0.18110739,0.287839
0.90727603,-0.60031915
-0.44813392,-0.6186569
0.1901204,-0.1586851
0.73790646,-0.30508143
-0.20856912,0.08429003
0.064389735,3.0385008
-0.6209184,-0.97440916
-0.55883855,-0.97440916
-0.30642194,-0.85674196
0.98022413,3.1201038
-0.05692747,0.050670825
-0.1771986,-0.8747741
0.106772736,0.52378464
0.33659023,-0.5422496
-0.22937475,0.537538
0.19307913,-0.93956745
-0.2535427,-0.017178835
0.28386346,2.3126318
0.010843068,-0.33350495
-0.2156839,-0.28949437
0.7148037,0.18973206
-0.51162034,-0.71982014
-0.11750336,0.5522082
-0.22219144,0.6756823
-0.016139988,-0.7409085
0.045149554,-0.38637877
-0.13744873,-0.48356882
-0.24318318,-0.97440916
0.12338142,0.33460024
0.5944382,0.32512575
0.75374556,0.7621754
0.2738995,-0.8561307
0.6923696,-0.897085
-0.5415274,-0.97440916
0.32060066,0.455935
0.079400435,-0.317001
0.1716052,-0.49304333
-0.33075938,-0.783391
-0.24167816,-0.9303986
-0.41661584,0.30220357
-0.41369036,-0.7766671
-0.21459799,1.3245329
-0.13122013,0.7371138
0.5746186,1.3306454
0.14181648,-0.38393375
0.1974348,0.5986638
-0.18172492,-0.44169766
-0.8607349,-0.97440916
-0.13453726,0.033861224
-0.3717983,-0.9065595
-0.53128725,-0.8163989
-0.1858252,-0.83076346
-0.4811306,-0.8252621
0.16689683,-0.1975
0.5365481,0.35507742
-0.36141384,-0.55936486
-0.21690561,-0.7534393
-0.5460691,-0.6321046
-0.58124214,-0.9438462
-0.73201287,-0.82312274
-0.54128796,-0.02543082
0.03772724,0.35538304
0.6453725,0.8700624
0.69272995,0.46816015
0.06385121,0.43668038
-0.52355075,0.18239696
-0.07562217,0.1912602
-0.031890832,1.3025275
-0.017885732,-0.354899
-0.12116584,1.5011865
0.64494365,3.304398
-0.3948358,-0.132401
-0.00057474896,-0.6174344
0.21912847,1.6576686
0.036727097,-0.95515454
-0.17591748,1.1347373
-0.12772399,-0.56364363
-0.24261038,-0.905337
-0.4101322,1.8095663
0.08666398,-0.86071515
0.93504435,2.269538
-0.45580146,-0.93376046
-0.41575924,-0.8827204
0.40473667,2.6677728
0.33558056,0.76828796
-0.85301036,-0.97440916
-0.50733894,-0.97440916
-0.26392642,-0.8827204
-0.3080608,-0.8185383
-0.282394,2.3514466
0.7112389,-0.93773365
0.58935237,-0.87049526
